xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.23500000000000001,0.275,0.9999939203262328,0.00013633721391670406,0.0001363363850309211,0.7777777777777778,0.8750000000000006
0.35500000000000004,0.405,1.008753858222633e-09,0.5532329678535461,5.580758908182225e-10,0.0,0.0
0.275,0.325,0.00013633721391670406,2.046175850978216e-08,2.78969914706011e-12,0.05882352941176475,0.10000000000000012
0.735,0.775,1.0,6.484832202474644e-13,6.484832202474644e-13,0.7777777777777778,0.875
0.325,0.375,2.046175850978216e-08,6.3484613122000155e-09,1.299006822789315e-16,0.0,0.0
0.47500000000000003,0.525,0.1173258125782013,1.0938649655291039e-16,1.2833859593152826e-17,0.5384615384615381,0.6999999999999996
0.165,0.20500000000000002,2.583453806437319e-06,2.0773191652077858e-13,5.366658104541248e-19,0.0,0.0
0.795,0.8350000000000001,1.0277005348070452e-13,2.2935774168786335e-08,2.3571107379475327e-21,0.0,0.0
0.895,0.935,0.0008018246153369546,1.2095994777456293e-21,9.698866359551703e-25,0.0,0.0
0.755,0.795,5.5800633211311465e-15,1.0277005348070452e-13,5.734634059383656e-28,0.23076923076923078,0.375
0.935,0.985,1.2095994777456293e-21,4.497777503151085e-27,5.440509318827593e-48,0.0,0.0
