xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.535,0.595,0.002670388435944915,0.04071848094463349,0.00010873416064379264,0.0,0.0
0.245,0.295,0.0002129205240635201,0.003138879546895623,6.683318780972806e-07,0.15789473684210478,0.2999999999999992
0.375,0.425,1.0,6.1685332397587445e-09,6.1685332397587445e-09,0.7999999999999998,0.7999999999999998
0.195,0.245,1.4947453053082427e-07,0.0002129205240635201,3.182619537477174e-11,0.0,0.0
0.485,0.535,3.098310052962461e-09,0.002670388435944915,8.273691336402833e-12,0.0,0.0
0.625,0.675,2.4004225690488212e-11,8.072860509855673e-06,1.937827656464053e-16,0.0,0.0
0.675,0.725,8.072860509855673e-06,3.83797030614752e-12,3.0983398922497e-17,0.0,0.0
0.425,0.485,6.1685332397587445e-09,3.098310052962461e-09,1.9112028548777618e-17,0.0,0.0
0.14500000000000002,0.195,5.0889326118960085e-14,1.4947453053082427e-07,7.606658130661572e-21,0.0,0.0
0.755,0.795,2.6903873226458156e-11,1.8112877517295626e-11,4.873065604916857e-22,0.0,0.0
0.455,0.515,1.7239559779724802e-09,1.6852476716639614e-13,2.90529279792929e-22,0.0,0.0
0.5650000000000001,0.625,8.247299544683617e-12,2.4004225690488212e-11,1.9797003960764622e-22,0.0,0.0
0.925,0.985,3.424551614505944e-11,1.2053078262026787e-13,4.127638862199033e-24,0.0,0.0
0.515,0.5650000000000001,1.6852476716639614e-13,8.247299544683617e-12,1.3898742355193315e-24,0.0,0.0
0.905,0.9450000000000001,4.97288574538208e-22,0.00012074770347680897,6.004645334074456e-26,0.0,0.0
0.015,0.055,2.3352282780261314e-16,1.3336867728691275e-18,3.114463066033401e-34,0.0,0.0
0.215,0.265,1.0396733963384615e-14,2.9265106326081364e-22,3.042615248824321e-36,0.0,0.0
0.165,0.215,1.130354353748596e-24,1.0396733963384615e-14,1.1751993500277696e-38,0.0,0.0
0.005,0.055,2.4483913780667994e-23,1.3336867728691275e-18,3.2653871957345056e-41,0.0,0.0
0.865,0.905,4.547256184166349e-27,4.97288574538208e-22,2.2612985458841347e-48,0.0,0.0
0.9450000000000001,0.995,0.00012074770347680897,0.0,0.0,0.0,0.0
