xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.155,0.20500000000000002,1.0,1.0,1.0,0.2000000000000001,0.5000000000000002
0.085,0.155,1.0,1.0,1.0,0.0,0.0
0.095,0.155,1.0,1.0,1.0,0.0,0.0
0.8250000000000001,0.895,1.0,0.9999977350234984,0.9999977350234984,0.0,0.0
0.8350000000000001,0.895,1.0,0.9999977350234984,0.9999977350234984,0.0,0.0
0.8350000000000001,0.925,1.0,0.9990622401237488,0.9990622401237488,0.1304347826086959,0.16666666666666688
0.8250000000000001,0.925,1.0,0.9990622401237488,0.9990622401237488,0.12000000000000022,0.15000000000000016
0.865,0.925,0.9999994039535522,0.9990622401237488,0.9990616446362495,0.17647058823529435,0.25
0.665,0.725,1.0,0.9670249819755554,0.9670249819755554,0.6666666666666661,0.6666666666666661
0.675,0.725,1.0,0.9670249819755554,0.9670249819755554,0.6363636363636356,0.6999999999999993
0.20500000000000002,0.28500000000000003,1.0,0.0009355720831081273,0.0009355720831081273,0.7142857142857141,0.9375
0.865,0.9450000000000001,0.9999994039535522,1.8707767594605684e-05,1.8707756443907264e-05,0.4117647058823535,0.4375
0.895,0.9450000000000001,0.9999977350234984,1.8707767594605684e-05,1.8707725221951684e-05,0.6363636363636377,0.7
0.095,0.185,1.0,8.446967854069953e-07,8.446967854069953e-07,0.027027027027027053,0.05555555555555561
0.085,0.185,1.0,8.446967854069953e-07,8.446967854069953e-07,0.025641025641025664,0.05000000000000005
0.155,0.255,1.0,1.963507116897745e-07,1.963507116897745e-07,0.5999999999999999,0.7500000000000001
0.20500000000000002,0.255,1.0,1.963507116897745e-07,1.963507116897745e-07,0.4999999999999997,1.0
0.255,0.315,1.963507116897745e-07,1.0,1.963507116897745e-07,0.18518518518518534,0.4166666666666671
0.255,0.325,1.963507116897745e-07,1.0,1.963507116897745e-07,0.1724137931034484,0.35714285714285743
0.045,0.095,3.1433891933829734e-08,1.0,3.1433891933829734e-08,0.05263157894736847,0.10000000000000009
0.045,0.085,3.1433891933829734e-08,1.0,3.1433891933829734e-08,0.058823529411764754,0.12500000000000008
0.605,0.665,1.2710442698349311e-09,1.0,1.2710442698349311e-09,0.0,0.0
0.605,0.675,1.2710442698349311e-09,1.0,1.2710442698349311e-09,0.04761904761904767,0.07142857142857142
0.645,0.725,1.0155299934311302e-09,0.9670249819755554,9.820428735933745e-10,0.4999999999999993,0.4999999999999993
0.185,0.28500000000000003,8.446967854069953e-07,0.0009355720831081273,7.902747311179615e-10,0.9047619047619047,0.95
0.795,0.8350000000000001,4.06616046388919e-10,1.0,4.06616046388919e-10,0.0,0.0
0.795,0.865,4.06616046388919e-10,0.9999994039535522,4.0661580402686897e-10,0.0,0.0
0.795,0.895,4.06616046388919e-10,0.9999977350234984,4.066151254131288e-10,0.0,0.0
0.725,0.795,0.9670249819755554,4.06616046388919e-10,3.93207874930216e-10,0.0,0.0
0.025,0.095,4.831401945182279e-11,1.0,4.831401945182279e-11,0.2631578947368421,0.35714285714285715
0.025,0.085,4.831401945182279e-11,1.0,4.831401945182279e-11,0.29411764705882354,0.41666666666666663
0.5650000000000001,0.665,2.988034819573216e-11,1.0,2.988034819573216e-11,0.0,0.0
0.495,0.5650000000000001,0.9937171936035156,2.988034819573216e-11,2.9692615752958834e-11,0.0,0.0
0.895,0.975,0.9999977350234984,7.614752470068432e-13,7.614735222833022e-13,0.4999999999999993,0.4999999999999993
0.925,0.975,0.9990622401237488,7.614752470068432e-13,7.607611660734417e-13,0.3846153846153836,0.4999999999999989
0.185,0.255,8.446967854069953e-07,1.963507116897745e-07,1.6585681497672826e-13,0.6999999999999998,1.0
0.605,0.645,1.2710442698349311e-09,1.0155299934311302e-09,1.2907835789961432e-18,0.0,0.0
0.5650000000000001,0.645,2.988034819573216e-11,1.0155299934311302e-09,3.034438980693176e-20,0.0,0.0
0.315,0.405,1.0,2.2768671426340598e-21,2.2768671426340598e-21,0.0,0.0
0.325,0.405,1.0,2.2768671426340598e-21,2.2768671426340598e-21,0.0,0.0
0.405,0.495,2.2768671426340598e-21,0.9937171936035156,2.2625620271863734e-21,0.0,0.0
0.325,0.425,1.0,9.293865673931655e-23,9.293865673931655e-23,0.0,0.0
0.425,0.495,9.293865673931655e-23,0.9937171936035156,9.23547411522741e-23,0.0,0.0
0.465,0.5650000000000001,3.49923424330868e-38,2.988034819573216e-11,1.045583376084927e-48,0.0,0.0
0.405,0.465,2.2768671426340598e-21,3.49923424330868e-38,7.967291472969492e-59,0.0,0.0
0.425,0.465,9.293865673931655e-23,3.49923424330868e-38,3.252141301893275e-60,0.0,0.0
0.895,0.995,0.9999977350234984,0.0,0.0,0.39999999999999936,0.39999999999999936
0.925,0.995,0.9990622401237488,0.0,0.0,0.2941176470588226,0.3571428571428561
0.005,0.045,0.0,3.1433891933829734e-08,0.0,0.7999999999999999,1.0
0.005,0.085,0.0,1.0,0.0,0.5294117647058825,0.5625
0.005,0.095,0.0,1.0,0.0,0.4736842105263158,0.5000000000000001
0.9450000000000001,0.995,1.8707767594605684e-05,0.0,0.0,0.05882352941176348,0.09999999999999801
