xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.17500000000000002,0.245,1.0,1.0,1.0,0.46666666666666645,0.4999999999999998
0.165,0.245,1.0,1.0,1.0,0.49999999999999983,0.49999999999999983
0.17500000000000002,0.255,1.0,0.9999628067016602,0.9999628067016602,0.4117647058823527,0.4374999999999998
0.165,0.255,1.0,0.9999628067016602,0.9999628067016602,0.44444444444444425,0.44444444444444425
0.255,0.34500000000000003,0.9999628067016602,0.9999969005584716,0.9999597073754102,0.9000000000000005,1.0
0.135,0.17500000000000002,0.9992269277572632,1.0,0.9992269277572632,0.06666666666666674,0.12500000000000008
0.045,0.135,1.0,0.9992269277572632,0.9992269277572632,0.368421052631579,0.3888888888888889
0.165,0.215,1.0,0.1437714844942093,0.1437714844942093,0.7999999999999998,0.7999999999999998
0.215,0.255,0.1437714844942093,0.9999628067016602,0.14376613715849373,0.03703703703703707,0.12500000000000008
0.135,0.215,0.9992269277572632,0.1437714844942093,0.14366033875024975,0.49999999999999983,0.49999999999999983
0.865,0.935,0.0010029289405792954,0.1313782036304474,0.00013176300258229553,0.0,0.0
0.755,0.8150000000000001,1.0,0.00012131746188970283,0.00012131746188970283,0.5384615384615384,0.5833333333333334
0.745,0.8150000000000001,1.0,0.00012131746188970283,0.00012131746188970283,0.5714285714285714,0.5714285714285714
0.245,0.325,1.0,3.727891089511104e-05,3.727891089511104e-05,0.7142857142857145,0.9375
0.325,0.375,3.727891089511104e-05,1.0,3.727891089511104e-05,0.19999999999999973,0.49999999999999944
0.255,0.325,0.9999628067016602,3.727891089511104e-05,3.727752436945633e-05,0.7000000000000002,1.0
0.745,0.8350000000000001,1.0,3.289707092335448e-05,3.289707092335448e-05,0.4444444444444444,0.4444444444444444
0.755,0.8350000000000001,1.0,3.289707092335448e-05,3.289707092335448e-05,0.4117647058823529,0.4375
0.195,0.245,1.3187813237891532e-05,1.0,1.3187813237891532e-05,0.19999999999999984,0.29999999999999977
0.195,0.255,1.3187813237891532e-05,0.9999628067016602,1.3187322739619325e-05,0.17647058823529396,0.24999999999999978
0.135,0.195,0.9992269277572632,1.3187813237891532e-05,1.3177618105534921e-05,0.3333333333333333,0.4166666666666666
0.8350000000000001,0.935,3.289707092335448e-05,0.1313782036304474,4.321958082613734e-06,0.0,0.0
0.935,0.985,0.1313782036304474,2.9135020668036304e-05,3.827706678102567e-06,0.0,0.0
0.095,0.17500000000000002,7.461788982254802e-07,1.0,7.461788982254802e-07,0.04347826086956525,0.06250000000000004
0.034999999999999996,0.095,1.0,7.461788982254802e-07,7.461788982254802e-07,0.6666666666666666,0.6666666666666666
0.045,0.095,1.0,7.461788982254802e-07,7.461788982254802e-07,0.6363636363636365,0.7000000000000001
0.095,0.165,7.461788982254802e-07,1.0,7.461788982254802e-07,0.0,0.0
0.095,0.135,7.461788982254802e-07,0.9992269277572632,7.456020480311462e-07,0.0,0.0
0.7050000000000001,0.755,1.548390429206847e-07,1.0,1.548390429206847e-07,0.05882352941176478,0.10000000000000023
0.8150000000000001,0.865,0.00012131746188970283,0.0010029289405792954,1.216727935268087e-07,0.0,0.0
0.525,0.585,5.6298475215044164e-08,1.0,5.6298475215044164e-08,0.0,0.0
0.525,0.5750000000000001,5.6298475215044164e-08,1.0,5.6298475215044164e-08,0.0,0.0
0.5750000000000001,0.625,1.0,3.9108169147539236e-08,3.9108169147539236e-08,0.0,0.0
0.585,0.625,1.0,3.9108169147539236e-08,3.9108169147539236e-08,0.0,0.0
0.375,0.455,1.0,3.63773970946113e-08,3.63773970946113e-08,0.0,0.0
0.365,0.455,0.9330004453659058,3.63773970946113e-08,3.3940127690524746e-08,0.0,0.0
0.07500000000000001,0.165,2.667378140586152e-08,1.0,2.667378140586152e-08,0.039999999999999925,0.055555555555555455
0.034999999999999996,0.07500000000000001,1.0,2.667378140586152e-08,2.667378140586152e-08,0.7777777777777779,0.8749999999999999
0.07500000000000001,0.135,2.667378140586152e-08,0.9992269277572632,2.6653160645847818e-08,0.05263157894736832,0.08333333333333318
0.295,0.375,4.8103909744412476e-11,1.0,4.8103909744412476e-11,0.43999999999999995,0.6874999999999998
0.245,0.295,1.0,4.8103909744412476e-11,4.8103909744412476e-11,0.4285714285714285,0.8999999999999999
0.295,0.34500000000000003,4.8103909744412476e-11,0.9999969005584716,4.8103760649156933e-11,0.5000000000000006,1.0
0.295,0.365,4.8103909744412476e-11,0.9330004453659058,4.4880969215378174e-11,0.47826086956521735,0.7857142857142856
0.215,0.295,0.1437714844942093,4.8103909744412476e-11,6.9159705139296415e-12,0.3333333333333332,0.5624999999999999
