xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.14500000000000002,0.20500000000000002,1.0,0.9984754920005798,0.9984754920005798,0.6666666666666669,0.6666666666666669
0.155,0.20500000000000002,1.0,0.9984754920005798,0.9984754920005798,0.6363636363636361,0.6999999999999998
0.085,0.14500000000000002,0.9962368011474608,1.0,0.9962368011474608,0.0,0.0
0.085,0.155,0.9962368011474608,1.0,0.9962368011474608,0.04761904761904766,0.0714285714285715
0.885,0.925,0.9999977350234984,0.03919624909758568,0.03919616031900252,0.0,0.0
0.295,0.365,0.013762409798800944,0.06374800205230713,0.0008773261280986543,0.0,0.0
0.025,0.085,0.00021466471662279216,0.9962368011474608,0.00021385689060751662,0.29411764705882354,0.41666666666666663
0.845,0.885,0.00011164638999616729,0.9999977350234984,0.00011164613711971746,0.0,0.0
0.20500000000000002,0.275,0.9984754920005798,1.0772295127026155e-06,1.0755872676932888e-06,0.7647058823529421,0.9285714285714289
0.055,0.115,1.936026365001453e-06,0.3353020250797272,6.491535607927303e-07,0.0,0.0
0.275,0.325,1.0772295127026155e-06,0.0902967005968094,9.727027078255496e-08,0.13043478260869526,0.2999999999999992
0.8250000000000001,0.885,7.432702631149367e-08,0.9999977350234984,7.432685796252564e-08,0.0,0.0
0.115,0.185,0.3353020250797272,8.841363552392068e-08,2.9645271035831507e-08,0.46666666666666684,0.5000000000000001
0.925,0.995,0.03919624909758568,9.676318057927348e-08,3.7927537294598685e-09,0.0,0.0
0.885,0.965,0.9999977350234984,1.751200517929874e-09,1.7511965515018513e-09,0.0,0.0
0.625,0.675,0.00023996240634005517,1.8351536823502101e-07,4.4036789362056965e-11,0.0,0.0
0.595,0.655,7.069914431667713e-08,0.00021359381207730618,1.5100899745202684e-11,0.0,0.0
0.765,0.845,9.8424060013258e-08,0.00011164638999616729,1.0988690989246377e-11,0.0,0.0
0.005,0.055,9.020394742265123e-08,1.936026365001453e-06,1.7463722043745765e-13,0.8181818181818182,0.9
0.365,0.425,0.06374800205230713,1.208203025473975e-12,7.702052894751864e-14,0.0,0.0
0.20500000000000002,0.255,0.9984754920005798,2.841850256366571e-14,2.8375178329175858e-14,0.5294117647058829,0.9000000000000005
0.805,0.885,1.2400282826930365e-14,0.9999977350234984,1.2400254740581149e-14,0.0,0.0
0.765,0.8250000000000001,9.8424060013258e-08,7.432702631149367e-08,7.31556769828946e-15,0.0,0.0
0.255,0.325,2.841850256366571e-14,0.0902967005968094,2.5660970174009827e-15,0.30434782608695626,0.4999999999999996
0.675,0.745,1.8351536823502101e-07,9.152193027961789e-14,1.6795680736843996e-20,0.0,0.0
0.515,0.595,1.315239014703859e-13,7.069914431667713e-08,9.298627291147236e-21,0.0,0.0
0.185,0.255,8.841363552392068e-08,2.841850256366571e-14,2.512583127799545e-21,0.4285714285714289,0.642857142857143
0.5650000000000001,0.625,1.0156110326036271e-17,0.00023996240634005517,2.437084672890746e-21,0.0,0.0
0.765,0.805,9.8424060013258e-08,1.2400282826930365e-14,1.2204861811391668e-21,0.0,0.0
0.425,0.495,1.208203025473975e-12,1.1265097188406514e-10,1.361052450529112e-22,0.0,0.0
0.455,0.515,1.0774971193061587e-10,1.315239014703859e-13,1.4171662495424785e-23,0.0,0.0
0.845,0.905,0.00011164638999616729,1.0441739332917831e-19,1.1657825018012638e-23,0.0,0.0
0.545,0.625,3.8734654731484846e-21,0.00023996240634005517,9.294860958118307e-25,0.0,0.0
0.625,0.6950000000000001,0.00023996240634005517,1.2674849550110436e-21,3.041487398042666e-25,0.0,0.0
0.655,0.6950000000000001,0.00021359381207730618,1.2674849550110436e-21,2.707269432914417e-25,0.0,0.0
0.8250000000000001,0.905,7.432702631149367e-08,1.0441739332917831e-19,7.76103434135542e-27,0.0,0.0
0.495,0.5650000000000001,1.1265097188406514e-10,1.0156110326036271e-17,1.1440956987897757e-27,0.0,0.0
0.745,0.805,9.152193027961789e-14,1.2400282826930365e-14,1.1348978203338638e-27,0.0,0.0
0.655,0.715,0.00021359381207730618,1.7775103010201075e-24,3.796652012015648e-28,0.0,0.0
0.545,0.595,3.8734654731484846e-21,7.069914431667713e-08,2.738506944917908e-28,0.0,0.0
0.905,0.965,1.0441739332917831e-19,1.751200517929874e-09,1.8285579327894442e-28,0.0,0.0
0.6950000000000001,0.765,1.2674849550110436e-21,9.8424060013258e-08,1.2475101527790857e-28,0.0,0.0
0.515,0.5650000000000001,1.315239014703859e-13,1.0156110326036271e-17,1.3357712538439634e-30,0.0,0.0
0.425,0.47500000000000003,1.208203025473975e-12,4.2822602644472074e-19,5.173839807372101e-31,0.0,0.0
0.495,0.545,1.1265097188406514e-10,3.8734654731484846e-21,4.36349650109547e-31,0.0,0.0
0.715,0.765,1.7775103010201075e-24,9.8424060013258e-08,1.7494978054178735e-31,0.0,0.0
0.6950000000000001,0.745,1.2674849550110436e-21,9.152193027961789e-14,1.1600266968298534e-34,0.0,0.0
0.47500000000000003,0.545,4.2822602644472074e-19,3.8734654731484846e-21,1.6587187281371957e-39,0.0,0.0
