xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.225,0.275,0.05143793672323227,1.0,0.05143793672323227,0.0,0.0
0.28500000000000003,0.335,1.0,1.0327043042934748e-07,1.0327043042934748e-07,0.636363636363636,0.6999999999999996
0.17500000000000002,0.225,3.46671299666923e-07,0.05143793672323227,1.7832056376027878e-08,0.0,0.0
0.5650000000000001,0.615,1.0,2.436938454850046e-12,2.436938454850046e-12,0.0,0.0
0.025,0.07500000000000001,1.533610657133977e-06,1.489745955041144e-06,2.284690273073333e-12,0.0,0.0
0.665,0.715,2.44738609803466e-13,1.0,2.44738609803466e-13,0.7999999999999996,0.7999999999999996
0.365,0.41500000000000004,5.398244629084559e-10,0.00016816747665870935,9.078091776595806e-14,0.0,0.0
0.925,0.975,1.3490394223936164e-07,4.951058940605435e-08,6.6791736934711065e-15,0.0,0.0
0.845,0.895,5.666098998682607e-15,2.2082323994254693e-05,1.2512063387243142e-19,0.0,0.0
0.005,0.045,1.561004147124234e-12,2.0774630016262563e-08,3.242928361035745e-20,0.0,0.0
0.135,0.17500000000000002,4.157315208638779e-15,3.46671299666923e-07,1.4412218665038708e-21,0.0,0.0
0.715,0.765,1.0,1.3387053875054118e-21,1.3387053875054118e-21,0.0,0.0
0.725,0.765,1.0,1.3387053875054118e-21,1.3387053875054118e-21,0.0,0.0
0.615,0.665,2.436938454850046e-12,2.44738609803466e-13,5.964129296166068e-25,0.8181818181818182,0.9
0.525,0.5650000000000001,6.072938443064656e-26,1.0,6.072938443064656e-26,0.6363636363636364,0.875
0.525,0.5750000000000001,6.072938443064656e-26,1.0,6.072938443064656e-26,0.5384615384615384,0.7
0.41500000000000004,0.465,0.00016816747665870935,6.045590777114742e-27,1.016671745898552e-30,0.0,0.0
0.645,0.685,1.7100270962753631e-25,2.336873194508371e-06,3.996116483168882e-31,0.38461538461538464,0.625
0.155,0.195,4.0228662370229324e-22,4.977974006311128e-14,2.002572355876682e-35,0.0,0.0
0.765,0.8150000000000001,1.3387053875054118e-21,7.805535561785359e-21,1.0449312508927142e-41,0.0,0.0
