xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.315,0.35500000000000004,1.0,1.0,1.0,0.06666666666666672,0.125
0.28500000000000003,0.35500000000000004,1.0,1.0,1.0,0.4666666666666663,0.4999999999999996
0.275,0.35500000000000004,1.0,1.0,1.0,0.49999999999999967,0.49999999999999967
0.35500000000000004,0.455,1.0,1.0,1.0,0.0,0.0
0.35500000000000004,0.445,1.0,1.0,1.0,0.0,0.0
0.315,0.405,1.0,0.9999747276306152,0.9999747276306152,0.040000000000000036,0.05555555555555559
0.405,0.455,0.9999747276306152,1.0,0.9999747276306152,0.0,0.0
0.35500000000000004,0.405,1.0,0.9999747276306152,0.9999747276306152,0.0,0.0
0.275,0.325,1.0,0.9995349645614624,0.9995349645614624,0.7999999999999998,0.7999999999999998
0.325,0.405,0.9995349645614624,0.9999747276306152,0.999509703944625,0.0,0.0
0.445,0.515,1.0,0.997074007987976,0.997074007987976,0.0,0.0
0.455,0.515,1.0,0.997074007987976,0.997074007987976,0.0,0.0
0.225,0.275,0.4080091118812561,1.0,0.4080091118812561,0.0,0.0
0.225,0.28500000000000003,0.4080091118812561,1.0,0.4080091118812561,0.05263157894736848,0.08333333333333337
0.225,0.315,0.4080091118812561,1.0,0.4080091118812561,0.3684210526315788,0.3888888888888886
0.17500000000000002,0.225,0.9999525547027588,0.4080091118812561,0.4079897537676658,0.0,0.0
0.865,0.965,0.0006541726761497557,0.9999881982803344,0.0006541649557872188,0.0,0.0
0.085,0.17500000000000002,0.0006452256930060685,0.9999525547027588,0.0006451950800812761,0.0,0.0
0.895,0.965,1.1117631402157713e-06,0.9999881982803344,1.1117500194988558e-06,0.0,0.0
0.635,0.675,4.6309828576340806e-06,0.07229486107826233,3.3479626234847015e-07,0.0,0.0
0.125,0.17500000000000002,3.6320891183549975e-08,0.9999525547027588,3.6319167928071706e-08,0.0,0.0
0.515,0.585,0.997074007987976,4.267930897583483e-09,4.255442965869283e-09,0.4782608695652169,0.7857142857142854
0.28500000000000003,0.375,1.0,2.653792074980288e-09,2.653792074980288e-09,0.3684210526315788,0.38888888888888873
