xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.8150000000000001,0.875,0.9431841373443604,1.0,0.9431841373443604,0.0,0.0
0.8150000000000001,0.865,0.9431841373443604,1.0,0.9431841373443604,0.0,0.0
0.23500000000000001,0.295,0.0001020796989905648,7.138502041925676e-06,7.286961396833052e-10,0.0,0.0
0.875,0.915,1.0,3.372612519120244e-12,3.372612519120244e-12,0.0,0.0
0.865,0.915,1.0,3.372612519120244e-12,3.372612519120244e-12,0.0,0.0
0.675,0.725,3.031744455483931e-08,2.666918362592696e-06,8.08541495901869e-14,0.0,0.0
0.005,0.055,0.0061564603820443145,5.0401076541473086e-12,3.102922309399621e-14,0.0,0.0
0.935,0.985,1.8300152078154495e-06,7.595417628181167e-09,1.3899729769281087e-14,0.0,0.0
0.195,0.23500000000000001,6.8361145737216855e-12,0.0001020796989905648,6.978285179505228e-16,0.0,0.0
0.295,0.335,7.138502041925676e-06,4.899933323671003e-12,3.497818403632512e-17,0.0,0.0
0.375,0.41500000000000004,1.389205550594852e-07,1.6975416905484764e-10,2.358234338876112e-17,0.5384615384615377,0.8749999999999987
0.315,0.375,1.7054789872017473e-11,1.389205550594852e-07,2.369260875443554e-18,0.2631578947368424,0.4166666666666671
0.765,0.8150000000000001,9.765392390877463e-19,0.9431841373443604,9.21056319801894e-19,0.0,0.0
0.435,0.495,1.1825774185679406e-18,0.11511121690273285,1.361279257330481e-19,0.0,0.0
0.265,0.315,5.223633192663613e-10,1.7054789872017473e-11,8.908796646937368e-21,0.0,0.0
0.215,0.265,1.7870393749855327e-12,5.223633192663613e-10,9.334838195771264e-22,0.0,0.0
0.35500000000000004,0.41500000000000004,1.1517391857937542e-12,1.6975416905484764e-10,1.9551252845232553e-22,0.8461538461538445,0.9166666666666656
0.495,0.535,0.11511121690273285,7.4214024576695e-22,8.542866680272685e-23,0.0,0.0
0.315,0.35500000000000004,1.7054789872017473e-11,1.1517391857937542e-12,1.964266980108097e-23,0.05263157894736906,0.1250000000000014
0.725,0.765,2.666918362592696e-06,9.765392390877463e-19,2.6043504285154094e-24,0.0,0.0
0.034999999999999996,0.085,6.88547103777637e-08,6.946238440566087e-18,4.782812360400668e-25,0.0,0.0
0.375,0.435,1.389205550594852e-07,1.1825774185679406e-18,1.6428431138827146e-25,0.41176470588235253,0.5833333333333329
0.055,0.10500000000000001,5.0401076541473086e-12,1.4572974852680373e-14,7.34493620986906e-26,0.0,0.0
0.655,0.7050000000000001,3.1031519021063053e-10,9.38359576406116e-17,2.911872304384306e-26,0.0,0.0
0.935,0.995,1.8300152078154495e-06,1.7065879191083935e-23,3.123081845442482e-29,0.0,0.0
0.605,0.655,1.5077313888037374e-23,3.1031519021063053e-10,4.678719527031699e-33,0.0,0.0
0.7050000000000001,0.765,9.38359576406116e-17,9.765392390877463e-19,9.163449467343284e-35,0.0,0.0
0.155,0.195,1.7371009874318227e-26,6.8361145737216855e-12,1.1875021376209014e-37,0.0,0.0
0.155,0.215,1.7371009874318227e-26,1.7870393749855327e-12,3.104267862866916e-38,0.0,0.0
0.10500000000000001,0.155,1.4572974852680373e-14,1.7371009874318227e-26,2.5314729006410197e-40,0.0,0.0
0.535,0.585,7.4214024576695e-22,5.442093096849359e-31,4.0387963083824055e-52,0.0,0.0
