xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.7050000000000001,0.755,1.0,1.0,1.0,0.0,0.0
0.6950000000000001,0.755,1.0,1.0,1.0,0.0,0.0
0.8350000000000001,0.885,0.9999948740005492,1.0,0.9999948740005492,0.4666666666666659,0.6999999999999993
0.445,0.495,0.08915478736162186,6.431795554817653e-06,5.734253650431925e-07,0.0,0.0
0.8150000000000001,0.875,2.053016201486457e-09,1.0,2.053016201486457e-09,0.8461538461538459,0.9166666666666665
0.165,0.215,0.0002823641989380121,5.304649448589771e-07,1.4978430921980184e-10,0.0,0.0
0.055,0.095,6.482108008991003e-14,0.13809998333454132,8.951790080143543e-15,0.0,0.0
0.315,0.35500000000000004,0.999531865119934,2.087560555869743e-15,2.0865832959592902e-15,0.0,0.0
0.23500000000000001,0.28500000000000003,6.878381100250408e-07,6.285488796109462e-11,4.3233987340995013e-17,0.0,0.0
0.495,0.545,6.431795554817653e-06,4.386275143011126e-13,2.8211624967026125e-18,0.0,0.0
0.635,0.675,1.33410776470555e-06,8.160209534729523e-15,1.0886598901906919e-20,0.0,0.0
0.595,0.635,1.7600879768440103e-17,1.33410776470555e-06,2.3481470364724764e-23,0.0,0.0
0.35500000000000004,0.405,2.087560555869743e-15,6.727768120384781e-09,1.4044623357153192e-23,0.0,0.0
0.095,0.135,0.13809998333454132,3.0446857008982706e-26,4.204710445529674e-27,0.0,0.0
0.545,0.595,4.386275143011126e-13,1.7600879768440103e-17,7.720230142343624e-30,0.0,0.0
0.875,0.915,1.0,7.522240221418833e-38,7.522240221418833e-38,0.7777777777777778,0.875
0.915,0.9550000000000001,7.522240221418833e-38,1.0,7.522240221418833e-38,0.06666666666666667,0.125
0.675,0.725,8.160209534729523e-15,8.499797527457563e-26,6.936012882682963e-40,0.0,0.0
0.915,0.975,7.522240221418833e-38,4.841611527385374e-15,3.641976496778333e-52,0.2000000000000003,0.25000000000000044
0.005,0.055,0.0,6.482108008991003e-14,0.0,0.0,0.0
0.9450000000000001,0.995,0.9998233914375304,0.0,0.0,0.6000000000000026,0.6000000000000013
