xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.435,0.47500000000000003,1.0,0.9880077838897704,0.9880077838897704,0.0,0.0
0.425,0.47500000000000003,1.0,0.9880077838897704,0.9880077838897704,0.0,0.0
0.165,0.20500000000000002,1.0,0.00017716290312819186,0.00017716290312819186,0.0,0.0
0.155,0.20500000000000002,0.9999979734420776,0.00017716290312819186,0.00017716254409730697,0.0,0.0
0.275,0.325,3.0358708613675844e-07,0.9984038472175598,3.0310251476450835e-07,0.0,0.0
0.625,0.675,2.377582575263659e-09,0.9995194673538208,2.376440069217258e-09,0.05263157894736842,0.1
0.115,0.165,1.2128549276013698e-09,1.0,1.2128549276013698e-09,0.0,0.0
0.595,0.645,0.2293366938829422,1.7434824695072848e-09,3.998445053996683e-10,0.5384615384615384,0.7
0.47500000000000003,0.525,0.9880077838897704,3.012086968734451e-10,2.975965370862581e-10,0.0,0.0
0.065,0.115,0.0069779190234839925,1.2128549276013698e-09,8.4632034720359e-12,0.0,0.0
0.755,0.805,0.0013582425890490413,8.884513125195781e-10,1.2067324109606106e-12,0.0,0.0
0.7050000000000001,0.755,1.5501752659297097e-11,0.0013582425890490413,2.105514066676155e-14,0.0,0.0
0.675,0.725,0.9995194673538208,1.5174633507164117e-18,1.516734160037012e-18,0.0,0.0
0.785,0.8250000000000001,7.882659802671554e-12,6.525315843219913e-10,5.143684489708545e-21,0.0,0.0
0.385,0.435,2.9089264307815556e-21,1.0,2.9089264307815556e-21,0.0,0.0
0.525,0.5650000000000001,3.012086968734451e-10,2.2281227088512788e-14,6.711299376072242e-24,0.0,0.0
0.845,0.885,4.233732031622139e-09,2.818691721785081e-17,1.1933585429789657e-25,0.0,0.0
0.23500000000000001,0.275,1.4282391060076285e-21,3.0358708613675844e-07,4.335949484994248e-28,0.0,0.0
0.005,0.045,0.0,0.6826296448707581,0.0,0.7777777777777776,0.8749999999999999
