xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.045,0.095,0.9999197721481324,0.025537872686982155,0.02553582383831521,0.0,0.0
0.635,0.675,8.815135515760629e-06,0.4453957378864288,3.9262237876110705e-06,0.0,0.0
0.255,0.305,0.9968101382255554,2.0697170839412138e-06,2.063114972531235e-06,0.0,0.0
0.215,0.255,5.114061991662311e-07,0.9968101382255554,5.097748840802967e-07,0.0,0.0
0.905,0.9450000000000001,0.0004545707779470831,3.7555176746195684e-09,1.7071485909458378e-12,0.058823529411764705,0.125
0.795,0.8350000000000001,4.180734686087817e-05,1.9338838086468968e-08,8.085055117673696e-13,0.0,0.0
0.875,0.925,0.00013034342555329204,4.1767578978779696e-11,5.444129321161817e-15,0.5384615384615384,0.7
0.745,0.795,5.9116422694571735e-12,4.180734686087817e-05,2.4715007887662506e-16,0.0,0.0
0.365,0.41500000000000004,8.030351494880959e-09,6.665857643639583e-09,5.3529179893264794e-17,0.0,0.0
0.155,0.195,6.171711811381775e-16,0.04866726696491242,3.003603463550201e-17,0.0,0.0
0.305,0.34500000000000003,2.0697170839412138e-06,3.923616464335295e-19,8.120776027067782e-25,0.0,0.0
0.925,0.975,4.1767578978779696e-11,8.147972224747412e-18,3.4032107341404084e-28,0.0,0.0
0.525,0.5750000000000001,7.481948394172376e-11,3.436303479169839e-18,2.5710245297863725e-28,0.0,0.0
0.555,0.605,1.761243467691617e-13,6.528552763076823e-17,1.1498370907449111e-29,0.0,0.0
0.005,0.045,3.7199556105535883e-32,0.9999197721481324,3.719657166505911e-32,0.3333333333333333,0.375
0.34500000000000003,0.395,3.923616464335295e-19,2.6102511197965104e-14,1.0241624269683229e-32,0.0,0.0
0.095,0.135,0.025537872686982155,9.595935074586658e-33,2.4505976824734067e-34,0.0,0.0
0.47500000000000003,0.525,1.526638432271145e-24,7.481948394172376e-11,1.1422229966812926e-34,0.0,0.0
0.9450000000000001,0.995,3.7555176746195684e-09,0.0,0.0,0.0,0.0
