xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.735,0.775,1.0144384532395634e-06,4.241744377964096e-08,4.302988605819512e-14,0.0,0.0
0.395,0.445,0.9514628052711488,5.117156427324882e-15,4.868784009353822e-15,0.0,0.0
0.445,0.495,5.117156427324882e-15,0.3886534571647644,1.98880053633271e-15,0.38461538461538525,0.5000000000000006
0.495,0.535,0.3886534571647644,9.05498231768226e-16,3.519250182333021e-16,0.23076923076923078,0.375
0.005,0.045,2.280946436299136e-16,0.9827148318290709,2.241519893558824e-16,0.7999999999999999,1.0
0.17500000000000002,0.225,8.663590136091803e-13,7.53198719394277e-07,6.525404995861236e-19,0.0,0.0
0.225,0.265,7.53198719394277e-07,3.5469888202792343e-13,2.6715874371401366e-19,0.0,0.0
0.855,0.895,8.644619715154553e-14,6.249419470805151e-08,5.402385476559294e-21,0.0,0.0
0.41500000000000004,0.465,2.4515516936926337e-21,1.0,2.4515516936926337e-21,0.0,0.0
0.135,0.17500000000000002,3.4164253999609257e-13,8.663590136091803e-13,2.959850939579497e-25,0.0,0.0
0.805,0.855,4.7791301420311614e-15,8.644619715154553e-14,4.131376264709196e-28,0.0,0.0
0.915,0.9550000000000001,6.072778313511636e-18,3.1032152542076474e-11,1.88451382979107e-28,0.0,0.0
