xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.215,0.255,1.0,1.0,1.0,0.040000000000000036,0.12500000000000008
0.225,0.265,1.0,1.0,1.0,0.1304347826086958,0.3750000000000003
0.215,0.265,1.0,1.0,1.0,0.1200000000000001,0.30000000000000016
0.445,0.495,1.0,0.000526233809068799,0.000526233809068799,0.0,0.0
0.255,0.305,1.0,7.296045805560425e-05,7.296045805560425e-05,0.5555555555555552,1.0
0.225,0.305,1.0,7.296045805560425e-05,7.296045805560425e-05,0.47826086956521735,0.6875
0.215,0.305,1.0,7.296045805560425e-05,7.296045805560425e-05,0.43999999999999995,0.611111111111111
0.245,0.305,0.9991852641105652,7.296045805560425e-05,7.290101455191675e-05,0.5789473684210524,0.9166666666666666
0.455,0.525,1.0,5.403271643444896e-07,5.403271643444896e-07,0.0,0.0
0.445,0.525,1.0,5.403271643444896e-07,5.403271643444896e-07,0.0,0.0
0.385,0.455,3.912483848012016e-08,1.0,3.912483848012016e-08,0.0,0.0
0.385,0.445,3.912483848012016e-08,1.0,3.912483848012016e-08,0.0,0.0
0.365,0.455,7.87743381636119e-09,1.0,7.87743381636119e-09,0.0,0.0
0.365,0.445,7.87743381636119e-09,1.0,7.87743381636119e-09,0.0,0.0
0.495,0.5750000000000001,0.000526233809068799,2.0434522696177734e-07,1.0753336714912434e-10,0.0,0.0
0.305,0.385,7.296045805560425e-05,3.912483848012016e-08,2.854566136861098e-12,0.25925925925925947,0.4375000000000003
0.425,0.495,2.3341322208381147e-09,0.000526233809068799,1.2282992894418563e-12,0.0,0.0
0.305,0.365,7.296045805560425e-05,7.87743381636119e-09,5.747411795444191e-13,0.3043478260869568,0.5833333333333339
0.135,0.225,2.723276790704554e-13,1.0,2.723276790704554e-13,0.5555555555555555,0.5555555555555555
0.135,0.215,2.723276790704554e-13,1.0,2.723276790704554e-13,0.625,0.625
0.525,0.605,5.403271643444896e-07,3.2274451200464677e-07,1.7438762697921687e-13,0.0,0.0
0.525,0.5750000000000001,5.403271643444896e-07,2.0434522696177734e-07,1.1041327703158829e-13,0.0,0.0
0.455,0.545,1.0,3.7013184096162155e-15,3.7013184096162155e-15,0.0,0.0
0.365,0.425,7.87743381636119e-09,2.3341322208381147e-09,1.838697208828841e-17,0.0,0.0
0.785,0.8250000000000001,1.6346014541923635e-09,7.599214590925385e-09,1.2421687221046461e-17,0.0,0.0
0.935,0.985,6.378873190464434e-18,0.9907143115997314,6.319640961672954e-18,0.0,0.0
0.495,0.545,0.000526233809068799,3.7013184096162155e-15,1.9477588852688104e-18,0.0,0.0
0.015,0.10500000000000001,1.1925256096023862e-18,0.9106221199035645,1.0859401986554154e-18,0.0,0.0
0.155,0.225,9.441862407768426e-19,1.0,9.441862407768426e-19,0.7142857142857141,0.7142857142857141
0.155,0.215,9.441862407768426e-19,1.0,9.441862407768426e-19,0.8333333333333331,0.8333333333333331
0.155,0.245,9.441862407768426e-19,0.9991852641105652,9.434169783601711e-19,0.5555555555555555,0.5555555555555555
0.10500000000000001,0.155,0.9106221199035645,9.441862407768426e-19,8.597968761599857e-19,0.0,0.0
0.915,0.985,2.61834225983281e-19,0.9907143115997314,2.5940291494827474e-19,0.0,0.0
0.745,0.8250000000000001,9.343292632635336e-12,7.599214590925385e-09,7.10016857012081e-20,0.0,0.0
0.185,0.265,4.2344836047358526e-20,1.0,4.2344836047358526e-20,0.23809523809523803,0.3124999999999999
0.185,0.255,4.2344836047358526e-20,1.0,4.2344836047358526e-20,0.26315789473684204,0.35714285714285704
0.185,0.225,4.2344836047358526e-20,1.0,4.2344836047358526e-20,0.3846153846153845,0.6249999999999998
0.185,0.245,4.2344836047358526e-20,0.9991852641105652,4.231033618969851e-20,0.2941176470588235,0.4166666666666666
0.10500000000000001,0.185,0.9106221199035645,4.2344836047358526e-20,3.8560144368414494e-20,0.23809523809523803,0.3125
0.725,0.785,1.4676372964150808e-11,1.6346014541923635e-09,2.39900205894704e-20,0.0,0.0
0.745,0.785,9.343292632635336e-12,1.6346014541923635e-09,1.5272559724250515e-20,0.0,0.0
0.07500000000000001,0.135,5.589251728110867e-09,2.723276790704554e-13,1.5221079508569644e-21,0.0,0.0
0.545,0.605,3.7013184096162155e-15,3.2274451200464677e-07,1.1945802038854008e-21,0.0,0.0
0.605,0.665,3.2274451200464677e-07,1.0291676129446976e-17,3.321581990108236e-24,0.6666666666666666,0.6666666666666666
0.5750000000000001,0.665,2.0434522696177734e-07,1.0291676129446976e-17,2.1030548944889484e-24,0.444444444444445,0.444444444444445
0.785,0.865,1.6346014541923635e-09,1.5721310018888119e-16,2.569807621868349e-25,0.0,0.0
0.765,0.8250000000000001,2.6082364598724e-17,7.599214590925385e-09,1.9820548562445914e-25,0.0,0.0
0.915,0.965,2.61834225983281e-19,4.702147862190032e-07,1.2311832459554665e-25,0.0,0.0
0.015,0.07500000000000001,1.1925256096023862e-18,5.589251728110867e-09,6.665325824286602e-27,0.0,0.0
0.07500000000000001,0.155,5.589251728110867e-09,9.441862407768426e-19,5.27729457792047e-27,0.0,0.0
0.8250000000000001,0.915,7.599214590925385e-09,2.61834225983281e-19,1.9897344704958034e-27,0.0,0.0
0.725,0.765,1.4676372964150808e-11,2.6082364598724e-17,3.8279451063783704e-28,0.0,0.0
0.665,0.725,1.0291676129446976e-17,1.4676372964150808e-11,1.5104447730201183e-28,0.0,0.0
0.665,0.745,1.0291676129446976e-17,9.343292632635336e-12,9.615814175773088e-29,0.0,0.0
0.5750000000000001,0.635,2.0434522696177734e-07,2.6995399989428358e-24,5.516381137763699e-31,0.3333333333333338,0.41666666666666746
0.135,0.185,2.723276790704554e-13,4.2344836047358526e-20,1.1531670921396104e-32,0.3333333333333333,0.5
0.865,0.935,1.5721310018888119e-16,6.378873190464434e-18,1.0028424299846532e-33,0.0,0.0
0.865,0.915,1.5721310018888119e-16,2.61834225983281e-19,4.116377040238771e-35,0.0,0.0
0.635,0.725,2.6995399989428358e-24,1.4676372964150808e-11,3.9619455856128335e-35,0.1304347826086958,0.16666666666666688
0.545,0.635,3.7013184096162155e-15,2.6995399989428358e-24,9.991857095582456e-39,0.23809523809523836,0.2777777777777781
0.935,0.995,6.378873190464434e-18,3.0996560601281863e-36,1.97723129416123e-53,0.0,0.0
0.915,0.995,2.61834225983281e-19,3.0996560601281863e-36,8.1159604531805e-55,0.0,0.0
0.005,0.07500000000000001,0.0,5.589251728110867e-09,0.0,0.0,0.0
