xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.535,0.585,0.00010890656267292798,1.0,0.00010890656267292798,0.4666666666666659,0.6999999999999993
0.065,0.10500000000000001,9.540545579511672e-05,1.0,9.540545579511672e-05,0.0,0.0
0.8250000000000001,0.885,5.084412464384512e-07,3.238646328895811e-08,1.6466613762371006e-14,0.0,0.0
0.885,0.925,3.238646328895811e-08,1.852991431405826e-07,6.001183896797873e-15,0.0,0.0
0.435,0.47500000000000003,5.320121010399248e-10,1.6403197378167531e-06,8.726699500931494e-16,0.0,0.0
0.785,0.8250000000000001,9.328061933988607e-11,5.084412464384512e-07,4.742771436572237e-17,0.0,0.0
0.925,0.985,1.852991431405826e-07,4.899400329883008e-12,9.078546830300091e-19,0.0,0.0
0.275,0.325,2.964035521337656e-15,0.00011429139703977852,3.3876376060920895e-19,0.0,0.0
0.405,0.455,9.781529364261132e-09,2.28709568644847e-11,2.237129361587068e-19,0.0,0.0
0.455,0.505,2.28709568644847e-11,9.577510340363915e-09,2.1904682586361927e-19,0.0,0.0
0.35500000000000004,0.405,5.024931859498594e-12,9.781529364261132e-09,4.915151853709679e-20,0.0,0.0
0.765,0.805,1.105079805441278e-09,7.835074603002035e-12,8.658382717903387e-21,0.0,0.0
0.325,0.375,0.00011429139703977852,5.271013900614096e-17,6.024315425172773e-21,0.0,0.0
0.745,0.785,2.6588899484925047e-11,9.328061933988607e-11,2.4802290115197863e-21,0.0,0.0
0.725,0.765,3.974166915693411e-13,1.105079805441278e-09,4.391771601985639e-22,0.0,0.0
0.675,0.725,7.131571444496387e-10,3.974166915693411e-13,2.8342055291621413e-22,0.0,0.0
0.025,0.065,2.166198616168848e-19,9.540545579511672e-05,2.0666716631834004e-23,0.0,0.0
0.805,0.855,7.835074603002035e-12,5.143130387720574e-13,4.0296810280757474e-24,0.0,0.0
0.7050000000000001,0.765,1.1554701515476644e-17,1.105079805441278e-09,1.276886730265497e-26,0.0,0.0
0.225,0.275,3.789377913576464e-17,2.964035521337656e-15,1.1231850739613014e-31,0.0,0.0
0.10500000000000001,0.14500000000000002,1.0,6.424756669092851e-34,6.424756669092851e-34,0.0,0.0
0.095,0.14500000000000002,1.0,6.424756669092851e-34,6.424756669092851e-34,0.0,0.0
0.185,0.225,6.392142227314943e-20,3.789377913576464e-17,2.422224257662671e-36,0.0,0.0
0.9450000000000001,0.995,0.9232154488563538,0.0,0.0,0.0,0.0
