xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.025,0.115,1.0,1.0,1.0,0.8947368421052634,0.9444444444444445
0.735,0.775,0.7938864827156067,1.0,0.7938864827156067,0.38461538461538464,0.625
0.735,0.795,0.7938864827156067,0.0005879642558284104,0.00046677687502211587,0.29411764705882354,0.4166666666666667
0.625,0.6950000000000001,1.0,4.669414192903787e-05,4.669414192903787e-05,0.0,0.0
0.635,0.6950000000000001,1.0,4.669414192903787e-05,4.669414192903787e-05,0.0,0.0
0.6950000000000001,0.775,4.669414192903787e-05,1.0,4.669414192903787e-05,0.6250000000000009,0.6250000000000009
0.775,0.8350000000000001,1.0,8.217996764869895e-06,8.217996764869895e-06,0.0,0.0
0.115,0.17500000000000002,1.0,1.337591584160691e-07,1.337591584160691e-07,0.034482758620689585,0.08333333333333316
0.125,0.17500000000000002,0.98150235414505,1.337591584160691e-07,1.3128492887383252e-07,0.0,0.0
0.795,0.875,0.0005879642558284104,0.0001882906653918326,1.1070818095654507e-07,0.0,0.0
0.775,0.8150000000000001,1.0,8.960623354425934e-09,8.960623354425934e-09,0.0,0.0
0.735,0.8150000000000001,0.7938864827156067,8.960623354425934e-09,7.113717757784526e-09,0.23809523809523808,0.3125
0.795,0.8350000000000001,0.0005879642558284104,8.217996764869895e-06,4.831888352257012e-09,0.0,0.0
0.5650000000000001,0.635,1.919506775749369e-09,1.0,1.919506775749369e-09,0.0,0.0
0.5650000000000001,0.625,1.919506775749369e-09,1.0,1.919506775749369e-09,0.0,0.0
0.485,0.5650000000000001,0.998173713684082,1.919506775749369e-09,1.916001206791506e-09,0.0,0.0
0.015,0.055,1.0,1.51267567916058e-10,1.51267567916058e-10,0.23809523809523808,0.625
0.055,0.115,1.51267567916058e-10,1.0,1.51267567916058e-10,0.6666666666666667,1.0
0.055,0.125,1.51267567916058e-10,0.98150235414505,1.4846947401540717e-10,0.6842105263157895,0.9285714285714285
0.305,0.375,0.0004237837565597147,2.012794197980839e-07,8.52989486401918e-11,0.0,0.0
0.435,0.485,4.165642136788605e-11,0.998173713684082,4.1580344815571764e-11,0.0,0.0
0.125,0.20500000000000002,0.98150235414505,4.032799441611168e-11,3.9582021457362046e-11,0.0,0.0
0.755,0.795,3.2815567152510994e-08,0.0005879642558284104,1.9294380520413355e-11,0.058823529411764705,0.125
0.8150000000000001,0.875,8.960623354425934e-09,0.0001882906653918326,1.687201733730454e-12,0.0,0.0
0.6950000000000001,0.755,4.669414192903787e-05,3.2815567152510994e-08,1.5322947501012214e-12,0.6923076923076935,0.7500000000000014
0.305,0.34500000000000003,0.0004237837565597147,1.4947366677731109e-09,6.334451201364391e-13,0.0,0.0
0.515,0.5650000000000001,0.00027728814166039234,1.919506775749369e-09,5.322564667520739e-13,0.0,0.0
0.755,0.8350000000000001,3.2815567152510994e-08,8.217996764869895e-06,2.6967822469670613e-13,0.04,0.0625
0.405,0.485,2.2493844894361242e-13,0.998173713684082,2.2452764693238289e-13,0.0,0.0
0.23500000000000001,0.305,9.011547758008831e-11,0.0004237837565597147,3.818947561306257e-14,0.0,0.0
0.435,0.515,4.165642136788605e-11,0.00027728814166039234,1.155083166932338e-14,0.0,0.0
0.325,0.375,3.8769059074184036e-08,2.012794197980839e-07,7.803413716569401e-15,0.0,0.0
0.625,0.665,1.0,4.082256760446379e-16,4.082256760446379e-16,0.0,0.0
0.665,0.735,4.082256760446379e-16,0.7938864827156067,3.2408484610927826e-16,0.2631578947368424,0.3571428571428577
0.755,0.8150000000000001,3.2815567152510994e-08,8.960623354425934e-09,2.9404793741552255e-16,0.047619047619047616,0.08333333333333333
0.155,0.23500000000000001,6.708500563945563e-07,9.011547758008831e-11,6.045397321662462e-17,0.0,0.0
0.155,0.20500000000000002,6.708500563945563e-07,4.032799441611168e-11,2.705403732832787e-17,0.0,0.0
0.17500000000000002,0.23500000000000001,1.337591584160691e-07,9.011547758008831e-11,1.2053770441374757e-17,0.0,0.0
0.375,0.435,2.012794197980839e-07,4.165642136788605e-11,8.384580323792608e-18,0.0,0.0
0.535,0.625,5.295841892135998e-18,1.0,5.295841892135998e-18,0.0,0.0
0.485,0.535,0.998173713684082,5.295841892135998e-18,5.286170168557125e-18,0.0,0.0
0.23500000000000001,0.325,9.011547758008831e-11,3.8769059074184036e-08,3.4936922738007506e-18,0.0,0.0
0.34500000000000003,0.435,1.4947366677731109e-09,4.165642136788605e-11,6.22653804667866e-20,0.0,0.0
0.275,0.325,1.0471573694964542e-12,3.8769059074184036e-08,4.0597305917975194e-20,0.0,0.0
0.325,0.405,3.8769059074184036e-08,2.2493844894361242e-13,8.720652015150239e-21,0.0,0.0
0.275,0.34500000000000003,1.0471573694964542e-12,1.4947366677731109e-09,1.5652245171151862e-21,0.0,0.0
0.34500000000000003,0.405,1.4947366677731109e-09,2.2493844894361242e-13,3.362237476280273e-22,0.0,0.0
0.23500000000000001,0.275,9.011547758008831e-11,1.0471573694964542e-12,9.436508645368197e-23,0.0,0.0
0.20500000000000002,0.275,4.032799441611168e-11,1.0471573694964542e-12,4.22297565498432e-23,0.0,0.0
0.665,0.755,4.082256760446379e-16,3.2815567152510994e-08,1.3396157085622012e-23,0.4736842105263163,0.5000000000000007
0.005,0.055,1.1353291870608926e-15,1.51267567916058e-10,1.7173848491081648e-25,0.2173913043478261,0.5
0.875,0.9450000000000001,0.0001882906653918326,6.74885396143249e-33,1.2707462030304287e-36,0.0,0.0
0.9450000000000001,0.995,6.74885396143249e-33,0.0,0.0,0.0,0.0
