xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.245,0.315,1.0,1.0,1.0,0.0,0.0
0.195,0.245,1.0,1.0,1.0,0.0,0.0
0.35500000000000004,0.445,1.0,1.0,1.0,0.40740740740740766,0.6111111111111113
0.315,0.365,1.0,1.0,1.0,0.7999999999999998,0.7999999999999998
0.445,0.515,1.0,1.0,1.0,0.3599999999999999,0.6428571428571426
0.315,0.35500000000000004,1.0,1.0,1.0,0.7777777777777788,0.875
0.245,0.325,1.0,1.0,1.0,0.04347826086956526,0.06250000000000004
0.8150000000000001,0.895,1.0,1.0,1.0,0.0,0.0
0.8250000000000001,0.895,1.0,1.0,1.0,0.0,0.0
0.365,0.445,1.0,1.0,1.0,0.43999999999999995,0.6874999999999998
0.185,0.245,1.0,1.0,1.0,0.0,0.0
0.895,0.935,1.0,1.0,1.0,0.09090909090909109,0.125
0.8250000000000001,0.925,1.0,1.0,1.0,0.0,0.0
0.315,0.395,1.0,0.9999992847442628,0.9999992847442628,0.49999999999999967,0.49999999999999967
0.395,0.445,0.9999992847442628,1.0,0.9999992847442628,0.5,1.0
0.325,0.395,1.0,0.9999992847442628,0.9999992847442628,0.4666666666666663,0.4999999999999996
0.895,0.9450000000000001,1.0,0.9999928474426271,0.9999928474426271,0.27272727272727326,0.3
0.8250000000000001,0.905,1.0,0.9996932744979858,0.9996932744979858,0.0,0.0
0.8150000000000001,0.905,1.0,0.9996932744979858,0.9996932744979858,0.0,0.0
0.905,0.9450000000000001,0.9996932744979858,0.9999928474426271,0.9996861241344847,0.33333333333333415,0.375
0.895,0.975,1.0,0.9980831146240234,0.9980831146240234,0.24999999999999895,0.24999999999999895
0.925,0.975,1.0,0.9980831146240234,0.9980831146240234,0.3999999999999987,0.3999999999999987
0.905,0.975,0.9996932744979858,0.9980831146240234,0.9977769770796385,0.2857142857142846,0.2857142857142846
0.465,0.515,0.17644087970256805,1.0,0.17644087970256805,0.19999999999999973,0.49999999999999944
0.395,0.465,0.9999992847442628,0.17644087970256805,0.17644075350221658,0.7000000000000002,1.0
0.865,0.935,0.00022847356740385294,1.0,0.00022847356740385294,0.058823529411764705,0.07142857142857142
0.865,0.925,0.00022847356740385294,1.0,0.00022847356740385294,0.0,0.0
0.8150000000000001,0.865,1.0,0.00022847356740385294,0.00022847356740385294,0.0,0.0
0.865,0.9450000000000001,0.00022847356740385294,0.9999928474426271,0.00022847193323355389,0.17647058823529413,0.1875
0.865,0.905,0.00022847356740385294,0.9996932744979858,0.00022840348873419403,0.0,0.0
0.515,0.5650000000000001,1.0,9.884458762599023e-08,9.884458762599023e-08,0.0,0.0
0.5650000000000001,0.665,9.884458762599023e-08,0.9787567257881165,9.674480494669077e-08,0.0,0.0
0.785,0.8250000000000001,2.449161939921396e-08,1.0,2.449161939921396e-08,0.0,0.0
0.155,0.195,1.0113918591514448e-08,1.0,1.0113918591514448e-08,0.0,0.0
