xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.015,0.10500000000000001,1.0,1.0,1.0,0.6666666666666665,0.6666666666666665
0.025,0.10500000000000001,1.0,1.0,1.0,0.6470588235294117,0.6874999999999999
0.015,0.115,1.0,0.999992609024048,0.999992609024048,0.6,0.6
0.115,0.215,0.999992609024048,1.0,0.999992609024048,0.8095238095238096,0.8500000000000001
0.025,0.115,1.0,0.999992609024048,0.999992609024048,0.5789473684210528,0.6111111111111112
0.17500000000000002,0.225,0.9999556541442872,1.0,0.9999556541442872,0.21739130434782603,0.5
0.10500000000000001,0.17500000000000002,1.0,0.9999556541442872,0.9999556541442872,0.6842105263157895,0.9285714285714287
0.115,0.17500000000000002,0.999992609024048,0.9999556541442872,0.9999482634960943,0.6666666666666667,1.0
0.855,0.905,1.0,0.9378027319908142,0.9378027319908142,0.0,0.0
0.025,0.07500000000000001,1.0,0.2006939947605133,0.2006939947605133,0.8333333333333335,1.0
0.015,0.07500000000000001,1.0,0.2006939947605133,0.2006939947605133,0.8461538461538463,0.9166666666666666
0.07500000000000001,0.17500000000000002,0.2006939947605133,0.9999556541442872,0.20068509481357924,0.5200000000000002,0.6500000000000001
0.465,0.555,0.001533243921585381,0.9998797178268432,0.0015330594996745132,0.0,0.0
0.405,0.465,0.8354827761650085,0.001533243921585381,0.0012809988881442788,0.0,0.0
0.215,0.295,1.0,0.0012757808435708284,0.0012757808435708284,0.0285714285714286,0.06250000000000007
0.225,0.295,1.0,0.0012757808435708284,0.0012757808435708284,0.030303030303030335,0.07142857142857151
0.8150000000000001,0.905,0.00036495024687610567,0.9378027319908142,0.000342251338561134,0.0,0.0
0.485,0.585,0.00013765398762188852,1.0,0.00013765398762188852,0.0,0.0
0.485,0.555,0.00013765398762188852,0.9998797178268432,0.00013763743030111364,0.0,0.0
0.405,0.485,0.8354827761650085,0.00013765398762188852,0.00011500753572851914,0.0,0.0
0.505,0.585,1.121224613598315e-05,1.0,1.121224613598315e-05,0.0,0.0
0.505,0.595,1.121224613598315e-05,1.0,1.121224613598315e-05,0.0,0.0
0.505,0.555,1.121224613598315e-05,0.9998797178268432,1.1210897502651944e-05,0.0,0.0
0.405,0.505,0.8354827761650085,1.121224613598315e-05,9.367638528736592e-06,0.0,0.0
0.375,0.465,0.005229853559285402,0.001533243921585381,8.018641180556013e-06,0.08571428571428577,0.16666666666666677
