xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.765,0.855,1.0,1.0,1.0,0.0,0.0
0.765,0.805,1.0,0.9853679537773132,0.9853679537773132,0.0,0.0
0.805,0.865,0.9853679537773132,1.0,0.9853679537773132,0.05263157894736848,0.08333333333333348
0.805,0.855,0.9853679537773132,1.0,0.9853679537773132,0.0,0.0
0.755,0.805,1.0,0.9853679537773132,0.9853679537773132,0.0,0.0
0.395,0.445,1.0,0.7269492745399475,0.7269492745399475,0.15789473684210478,0.2999999999999992
0.6950000000000001,0.755,0.5132965445518494,1.0,0.5132965445518494,0.2941176470588226,0.4166666666666656
0.6950000000000001,0.765,0.5132965445518494,1.0,0.5132965445518494,0.26315789473684126,0.3571428571428561
0.735,0.805,0.0009424831368960439,0.9853679537773132,0.0009286926800728782,0.0,0.0
0.425,0.485,1.0,0.00010786445636767894,0.00010786445636767894,0.42857142857142827,0.7499999999999998
0.41500000000000004,0.485,1.0,0.00010786445636767894,0.00010786445636767894,0.39130434782608703,0.6428571428571431
0.395,0.485,1.0,0.00010786445636767894,0.00010786445636767894,0.3333333333333333,0.5
0.625,0.6950000000000001,2.001841721721576e-06,0.5132965445518494,1.0275384384994098e-06,0.2631578947368424,0.35714285714285715
0.10500000000000001,0.165,9.352160077469307e-07,1.0,9.352160077469307e-07,0.3333333333333332,0.4166666666666666
0.015,0.10500000000000001,0.99538391828537,9.352160077469307e-07,9.308989742343408e-07,0.13043478260869576,0.1666666666666668
0.165,0.225,1.0,5.517867407434096e-07,5.517867407434096e-07,0.0,0.0
0.445,0.535,0.7269492745399475,5.615473241959989e-08,4.082164199441301e-08,0.894736842105263,0.9444444444444444
0.165,0.255,1.0,2.532084941719859e-08,2.532084941719859e-08,0.0,0.0
0.325,0.395,7.269070678717071e-09,1.0,7.269070678717071e-09,0.529411764705883,0.6428571428571433
0.325,0.41500000000000004,7.269070678717071e-09,1.0,7.269070678717071e-09,0.6666666666666664,0.6666666666666664
0.045,0.10500000000000001,0.0003812453069258481,9.352160077469307e-07,3.5654671391544495e-10,0.1764705882352943,0.25000000000000017
0.015,0.065,0.99538391828537,1.4108584092675793e-11,1.4043457715626272e-11,0.0,0.0
0.855,0.935,1.0,7.317190256483919e-12,7.317190256483919e-12,0.5,0.5
0.865,0.935,1.0,7.317190256483919e-12,7.317190256483919e-12,0.4666666666666667,0.5
0.485,0.535,0.00010786445636767894,5.615473241959989e-08,6.057099684912618e-12,0.47368421052631604,0.9
0.085,0.165,1.665888130567006e-12,1.0,1.665888130567006e-12,0.5000000000000002,0.5000000000000001
0.015,0.085,0.99538391828537,1.665888130567006e-12,1.6581982548288764e-12,0.0,0.0
0.535,0.625,5.615473241959989e-08,2.001841721721576e-06,1.1241288622966625e-13,0.0,0.0
0.225,0.295,5.517867407434096e-07,7.909505228553826e-08,4.364360110956673e-14,0.0,0.0
0.005,0.045,6.457227808009947e-11,0.0003812453069258481,2.4617877975548736e-14,0.0,0.0
0.645,0.6950000000000001,1.920619086405277e-14,0.5132965445518494,9.858471404521584e-15,0.3333333333333338,0.5
0.045,0.085,0.0003812453069258481,1.665888130567006e-12,6.351120316421455e-16,0.0,0.0
0.365,0.41500000000000004,5.291182416832711e-16,1.0,5.291182416832711e-16,0.6923076923076914,0.8999999999999989
0.365,0.425,5.291182416832711e-16,1.0,5.291182416832711e-16,0.5999999999999998,0.7499999999999998
0.365,0.445,5.291182416832711e-16,0.7269492745399475,3.8464212193750656e-16,0.4736842105263155,0.5624999999999997
0.255,0.325,2.532084941719859e-08,7.269070678717071e-09,1.8405904405876852e-16,0.0,0.0
0.10500000000000001,0.195,9.352160077469307e-07,9.746552870337766e-11,9.115132264691674e-17,0.23809523809523803,0.27777777777777773
0.485,0.5650000000000001,0.00010786445636767894,1.927975194857684e-13,2.0795999628369396e-17,0.36000000000000015,0.5625
0.645,0.735,1.920619086405277e-14,0.0009424831368960439,1.8101511013376592e-17,0.555555555555555,0.555555555555555
0.065,0.10500000000000001,1.4108584092675793e-11,9.352160077469307e-07,1.3194573690114107e-17,0.23076923076923098,0.3750000000000003
0.195,0.255,9.746552870337766e-11,2.532084941719859e-08,2.4679099756658728e-18,0.0,0.0
0.5650000000000001,0.625,1.927975194857684e-13,2.001841721721576e-06,3.8595011835103973e-19,0.0,0.0
0.005,0.065,6.457227808009947e-11,1.4108584092675793e-11,9.110234153487292e-22,0.0,0.0
0.005,0.085,6.457227808009947e-11,1.665888130567006e-12,1.0757019161730975e-22,0.0,0.0
0.295,0.365,7.909505228553826e-08,5.291182416832711e-16,4.18506349911704e-23,0.1304347826086958,0.21428571428571447
0.585,0.625,2.897229667173878e-18,2.001841721721576e-06,5.7997952251581845e-24,0.0,0.0
0.805,0.885,0.9853679537773132,4.982488864725698e-24,4.909584857353009e-24,0.2631578947368424,0.31250000000000044
0.535,0.585,5.615473241959989e-08,2.897229667173878e-18,1.6269315671827555e-25,0.0,0.0
0.5650000000000001,0.645,1.927975194857684e-13,1.920619086405277e-14,3.7029059573596005e-27,0.0,0.0
0.585,0.645,2.897229667173878e-18,1.920619086405277e-14,5.564474596473757e-32,0.0,0.0
