xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.5650000000000001,0.625,0.22218185663223267,1.0,0.22218185663223267,0.47368421052631515,0.7499999999999996
0.425,0.47500000000000003,3.594627924030647e-05,1.0,3.594627924030647e-05,0.5384615384615384,0.7
0.425,0.465,3.594627924030647e-05,1.0,3.594627924030647e-05,0.6363636363636364,0.875
0.045,0.095,0.9999992847442628,1.3746608829023899e-06,1.3746598996683067e-06,0.0,0.0
0.095,0.155,1.3746608829023899e-06,0.9996606111526488,1.3741943383298428e-06,0.0,0.0
0.625,0.685,1.0,1.1721009514076286e-06,1.1721009514076286e-06,0.0,0.0
0.5650000000000001,0.645,0.22218185663223267,2.4504829525540117e-06,5.444528520440856e-07,0.39130434782608636,0.5624999999999994
0.155,0.225,0.9996606111526488,1.360050703169691e-07,1.359589117129203e-07,0.0,0.0
0.045,0.115,0.9999992847442628,8.255420880232121e-08,8.255414975494974e-08,0.0,0.0
0.465,0.525,1.0,3.652485602856359e-08,3.652485602856359e-08,0.0,0.0
0.47500000000000003,0.525,1.0,3.652485602856359e-08,3.652485602856359e-08,0.0,0.0
0.525,0.5650000000000001,3.652485602856359e-08,0.22218185663223267,8.115160325651255e-09,0.4117647058823535,0.875
0.47500000000000003,0.545,1.0,5.366965538655677e-09,5.366965538655677e-09,0.1111111111111112,0.21428571428571447
0.545,0.625,5.366965538655677e-09,1.0,5.366965538655677e-09,0.6842105263157892,0.8124999999999998
0.365,0.425,8.565026291762479e-06,3.594627924030647e-05,3.0788082678426067e-10,0.15789473684210537,0.2500000000000002
0.645,0.685,2.4504829525540117e-06,1.1721009514076286e-06,2.872213400096732e-12,0.0,0.0
0.685,0.735,1.1721009514076286e-06,6.7517453317123e-07,7.913727126962002e-13,0.0,0.0
0.915,0.9550000000000001,7.614963104529693e-10,0.00025540206115692854,1.944877272530847e-13,0.0,0.0
0.895,0.9550000000000001,4.6565878930593385e-10,0.00025540206115692854,1.1893021458457542e-13,0.0,0.0
0.28500000000000003,0.365,1.98103644599712e-09,8.565026291762479e-06,1.6967629244905033e-14,0.0,0.0
0.735,0.775,6.7517453317123e-07,5.146464920890992e-10,3.4747620504446865e-16,0.0,0.0
0.645,0.715,2.4504829525540117e-06,1.283137485152963e-10,3.1443065331503624e-16,0.0,0.0
0.225,0.28500000000000003,1.360050703169691e-07,1.98103644599712e-09,2.6943100113831686e-16,0.0,0.0
0.305,0.365,9.007648549578737e-14,8.565026291762479e-06,7.715074665409804e-19,0.0,0.0
0.28500000000000003,0.335,1.98103644599712e-09,1.7009184338778738e-10,3.3695814091804104e-19,0.0,0.0
0.715,0.775,1.283137485152963e-10,5.146464920890992e-10,6.60362205602001e-20,0.0,0.0
0.855,0.915,4.9435306542777724e-11,7.614963104529693e-10,3.764480353843677e-20,0.0,0.0
0.735,0.795,6.7517453317123e-07,5.3028473945932956e-14,3.580347514122802e-20,0.0,0.0
0.775,0.855,5.146464920890992e-10,4.9435306542777724e-11,2.544170709758985e-20,0.0,0.0
0.855,0.895,4.9435306542777724e-11,4.6565878930593385e-10,2.3019984993677585e-20,0.0,0.0
0.335,0.385,1.7009184338778738e-10,1.6482371023585074e-11,2.803516870803037e-21,0.0,0.0
0.605,0.645,7.947037282289625e-16,2.4504829525540117e-06,1.947407938356189e-21,0.04347826086956526,0.125
0.525,0.605,3.652485602856359e-08,7.947037282289625e-16,2.902643925892558e-23,0.8823529411764705,0.9374999999999999
0.915,0.985,7.614963104529693e-10,1.1644011154040257e-14,8.866871532674877e-24,0.0,0.0
0.545,0.605,5.366965538655677e-09,7.947037282289625e-16,4.2651475228460284e-24,0.7499999999999997,1.0
0.795,0.855,5.3028473945932956e-14,4.9435306542777724e-11,2.6214788650128976e-24,0.0,0.0
0.005,0.045,1.7658955178821076e-28,0.9999992847442628,1.7658942548152072e-28,0.0,0.0
0.775,0.8150000000000001,5.146464920890992e-10,2.5528596597653662e-22,1.313820268694017e-31,0.0,0.0
0.8150000000000001,0.895,2.5528596597653662e-22,4.6565878930593385e-10,1.1887615384342987e-31,0.0,0.0
0.255,0.305,3.6414571268052194e-26,9.007648549578737e-14,3.280096600662019e-39,0.0,0.0
0.915,0.995,7.614963104529693e-10,0.0,0.0,0.0,0.0
