xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.315,0.365,1.0,1.0,1.0,0.5384615384615381,0.6999999999999996
0.315,0.35500000000000004,1.0,0.9999961853027344,0.9999961853027344,0.6363636363636354,0.8749999999999987
0.215,0.255,0.911283791065216,1.0,0.911283791065216,0.06666666666666676,0.12500000000000008
0.915,0.9550000000000001,1.0,1.3560992329075816e-09,1.3560992329075816e-09,0.7777777777777753,0.8749999999999972
0.8350000000000001,0.885,0.002094694646075368,3.4403864306031813e-12,7.206559036614829e-15,0.0,0.0
0.535,0.585,1.0,1.1616891435470219e-16,1.1616891435470219e-16,0.7999999999999996,0.7999999999999996
0.795,0.8350000000000001,4.5284393910497566e-14,0.002094694646075368,9.485697747508725e-17,0.0,0.0
0.245,0.28500000000000003,1.0,2.888641092232771e-17,2.888641092232771e-17,0.7777777777777788,0.875
0.505,0.545,1.1579543403632834e-17,1.0,1.1579543403632834e-17,0.06666666666666676,0.125
0.365,0.405,1.0,4.434014302638304e-19,4.434014302638304e-19,0.0,0.0
0.35500000000000004,0.405,0.9999961853027344,4.434014302638304e-19,4.433997388216068e-19,0.0,0.0
0.165,0.215,6.5199785481203955e-21,0.911283791065216,5.9415507689950365e-21,0.0,0.0
0.665,0.7050000000000001,8.219381925300695e-06,5.507581930976097e-18,4.526891937557763e-23,0.0,0.0
0.755,0.795,6.337501570147859e-16,4.5284393910497566e-14,2.8698991751097246e-29,0.0,0.0
0.685,0.735,4.4457302658834805e-21,7.2320933963698756e-12,3.215193649793761e-32,0.0,0.0
0.7050000000000001,0.755,5.507581930976097e-18,6.337501570147859e-16,3.490430913527899e-33,0.0,0.0
0.645,0.685,2.2210803935532806e-28,4.4457302658834805e-21,9.874324328580212e-49,0.0,0.0
