xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.17500000000000002,0.255,1.0,1.0,1.0,0.030303030303030325,0.06250000000000007
0.165,0.255,1.0,1.0,1.0,0.028571428571428588,0.05555555555555561
0.17500000000000002,0.225,1.0,1.0,1.0,0.0,0.0
0.165,0.225,1.0,1.0,1.0,0.0,0.0
0.725,0.805,1.0,1.0,1.0,0.0,0.0
0.215,0.255,0.999953269958496,1.0,0.999953269958496,0.040000000000000036,0.12500000000000008
0.165,0.215,1.0,0.999953269958496,0.999953269958496,0.0,0.0
0.725,0.785,1.0,0.999800980091095,0.999800980091095,0.0,0.0
0.225,0.305,1.0,0.0001496116601629183,0.0001496116601629183,0.47826086956521735,0.6875
0.255,0.305,1.0,0.0001496116601629183,0.0001496116601629183,0.5555555555555552,1.0
0.215,0.305,0.999953269958496,0.0001496116601629183,0.0001496046688038294,0.43999999999999995,0.611111111111111
0.255,0.325,1.0,2.4116057829814966e-05,2.4116057829814966e-05,0.7777777777777777,1.0
0.805,0.885,1.0,9.987656994780993e-06,9.987656994780993e-06,0.0,0.0
0.8150000000000001,0.885,1.0,9.987656994780993e-06,9.987656994780993e-06,0.0,0.0
0.5650000000000001,0.615,1.0,2.386518929142767e-07,2.386518929142767e-07,0.8000000000000018,0.8000000000000018
0.885,0.935,9.987656994780993e-06,0.0007002558559179307,6.993915297495072e-09,0.0,0.0
0.935,0.985,0.0007002558559179307,7.190308224380716e-07,5.035055439977454e-10,0.0,0.0
0.655,0.725,3.080675134548125e-15,1.0,3.080675134548125e-15,0.0,0.0
0.5750000000000001,0.655,1.0,3.080675134548125e-15,3.080675134548125e-15,0.41176470588235164,0.4374999999999992
0.5650000000000001,0.655,1.0,3.080675134548125e-15,3.080675134548125e-15,0.444444444444445,0.444444444444445
0.085,0.17500000000000002,2.134588883892486e-15,1.0,2.134588883892486e-15,0.5555555555555555,0.5555555555555555
0.085,0.165,2.134588883892486e-15,1.0,2.134588883892486e-15,0.625,0.625
0.615,0.685,2.386518929142767e-07,7.1421517588987635e-09,1.7044880367422206e-15,0.0,0.0
0.785,0.8350000000000001,0.999800980091095,5.568493062829889e-16,5.567384821847786e-16,0.0,0.0
0.305,0.35500000000000004,0.0001496116601629183,2.14384608156204e-12,3.2074437139626395e-16,0.33333333333333354,0.7
0.805,0.865,1.0,2.1025190783089152e-16,2.1025190783089152e-16,0.0,0.0
0.8150000000000001,0.865,1.0,2.1025190783089152e-16,2.1025190783089152e-16,0.0,0.0
0.785,0.865,0.999800980091095,2.1025190783089152e-16,2.102100635153479e-16,0.0,0.0
0.125,0.17500000000000002,1.3861338163280982e-16,1.0,1.3861338163280982e-16,0.5384615384615383,0.6999999999999998
0.125,0.165,1.3861338163280982e-16,1.0,1.3861338163280982e-16,0.6363636363636364,0.8749999999999999
0.125,0.215,1.3861338163280982e-16,0.999953269958496,1.386069042237331e-16,0.33333333333333337,0.38888888888888895
0.865,0.935,2.1025190783089152e-16,0.0007002558559179307,1.4723012967649882e-19,0.0,0.0
0.055,0.125,0.00044680249993689364,1.3861338163280982e-16,6.193280543824613e-20,0.14285714285714282,0.21428571428571425
0.305,0.395,0.0001496116601629183,5.526546535443978e-17,8.268358021353979e-21,0.24137931034482776,0.3888888888888891
0.8350000000000001,0.885,5.568493062829889e-16,9.987656994780993e-06,5.561619868936237e-21,0.0,0.0
0.325,0.395,2.4116057829814966e-05,5.526546535443978e-17,1.3327851584793051e-21,0.10344827586206905,0.21428571428571447
0.615,0.655,2.386518929142767e-07,3.080675134548125e-15,7.35208952313854e-22,0.0,0.0
0.35500000000000004,0.425,2.14384608156204e-12,9.287693227347238e-13,1.9911384732198674e-24,0.0,0.0
0.425,0.465,9.287693227347238e-13,2.6913209819913984e-15,2.499616365705903e-27,0.0,0.0
0.755,0.805,3.7756780446355324e-28,1.0,3.7756780446355324e-28,0.0,0.0
0.755,0.8150000000000001,3.7756780446355324e-28,1.0,3.7756780446355324e-28,0.0,0.0
0.515,0.5750000000000001,1.3821073930324208e-28,1.0,1.3821073930324208e-28,0.05263157894736965,0.08333333333333519
0.515,0.5650000000000001,1.3821073930324208e-28,1.0,1.3821073930324208e-28,0.0,0.0
0.595,0.655,2.269533980235952e-14,3.080675134548125e-15,6.991696899924933e-29,0.17647058823529413,0.25
0.034999999999999996,0.085,9.332720847666697e-17,2.134588883892486e-15,1.992152217790099e-31,0.0,0.0
0.395,0.465,5.526546535443978e-17,2.6913209819913984e-15,1.4873710648792247e-31,0.0,0.0
0.034999999999999996,0.125,9.332720847666697e-17,1.3861338163280982e-16,1.2936399965301042e-32,0.12000000000000001,0.16666666666666666
0.685,0.755,7.1421517588987635e-09,3.7756780446355324e-28,2.696646558752911e-36,0.0,0.0
0.425,0.515,9.287693227347238e-13,1.3821073930324208e-28,1.2836589473733762e-40,0.0,0.0
0.515,0.595,1.3821073930324208e-28,2.269533980235952e-14,3.136739692822405e-42,0.2631578947368424,0.31250000000000044
0.465,0.515,2.6913209819913984e-15,1.3821073930324208e-28,3.719694626233586e-43,0.0,0.0
0.755,0.8350000000000001,3.7756780446355324e-28,5.568493062829889e-16,2.102483699903208e-43,0.0,0.0
0.005,0.055,0.0,0.00044680249993689364,0.0,0.0,0.0
0.005,0.085,0.0,2.134588883892486e-15,0.0,0.0,0.0
0.935,0.995,0.0007002558559179307,0.0,0.0,0.0,0.0
