xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.28500000000000003,0.335,1.0,1.0,1.0,0.0,0.0
0.435,0.485,1.0,1.0,1.0,0.7999999999999998,0.7999999999999998
0.335,0.385,1.0,0.998251736164093,0.998251736164093,0.0,0.0
0.385,0.435,0.998251736164093,1.0,0.998251736164093,0.0,0.0
0.055,0.095,2.0422667148523037e-06,1.0,2.0422667148523037e-06,0.2000000000000001,0.37500000000000017
0.485,0.525,1.0,1.4308584699029849e-11,1.4308584699029849e-11,0.0,0.0
0.255,0.305,5.089281928283458e-14,0.9999998807907104,5.089281321593775e-14,0.1764705882352943,0.3000000000000003
0.015,0.055,3.1469147288021304e-09,2.0422667148523037e-06,6.426839205111055e-15,0.6363636363636364,0.8750000000000001
0.505,0.545,2.952357455732191e-11,8.333409823535476e-06,2.460320462418684e-16,0.0,0.0
0.615,0.655,7.673377348295114e-17,1.0,7.673377348295114e-17,0.0,0.0
0.095,0.135,1.0,6.496554108260822e-17,6.496554108260822e-17,0.0,0.0
0.085,0.135,0.9999994039535522,6.496554108260822e-17,6.496550236012823e-17,0.0,0.0
0.225,0.275,2.628404387928441e-23,1.0,2.628404387928441e-23,0.8181818181818181,0.8999999999999999
0.905,0.9450000000000001,2.8548449682021528e-25,0.9993941783905028,2.8531154414286515e-25,0.0,0.0
0.135,0.185,6.496554108260822e-17,2.5906275822468183e-12,1.6830152262419367e-28,0.0,0.0
0.9450000000000001,0.995,0.9993941783905028,4.687462210966099e-30,4.684622445064994e-30,0.0,0.0
0.20500000000000002,0.255,2.235533773992444e-18,5.089281928283458e-14,1.1377261636047062e-31,0.5384615384615382,0.7000000000000002
0.185,0.225,2.5906275822468183e-12,2.628404387928441e-23,6.809216904665985e-35,0.058823529411764726,0.12500000000000008
0.155,0.20500000000000002,4.310348991604036e-20,2.235533773992444e-18,9.635930748425095e-38,0.0,0.0
0.005,0.055,0.0,2.0422667148523037e-06,0.0,0.5384615384615385,0.7000000000000001
