xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.255,0.325,0.9945782423019408,0.9987275004386902,0.9933126419249233,0.0,0.0
0.5650000000000001,0.635,1.0,0.005315232090651989,0.005315232090651989,0.28000000000000047,0.5000000000000008
0.555,0.635,1.0,0.005315232090651989,0.005315232090651989,0.2592592592592597,0.4375000000000006
0.635,0.675,0.005315232090651989,0.999996781349182,0.005315214982775872,0.444444444444445,1.0
0.135,0.185,1.0,0.0005220819730311632,0.0005220819730311632,0.7999999999999998,0.7999999999999998
0.185,0.255,0.0005220819730311632,0.9945782423019408,0.0005192513710748635,0.0,0.0
0.555,0.615,1.0,1.6491914038851974e-06,1.6491914038851974e-06,0.1111111111111113,0.25000000000000044
0.5650000000000001,0.615,1.0,1.6491914038851974e-06,1.6491914038851974e-06,0.12000000000000022,0.30000000000000066
0.615,0.675,1.6491914038851974e-06,0.999996781349182,1.6491860957139362e-06,0.6666666666666675,1.0
0.675,0.735,0.999996781349182,8.181274893104273e-07,8.181248560437146e-07,0.11111111111111038,0.2499999999999986
0.535,0.615,0.010100875049829485,1.6491914038851974e-06,1.665827630389725e-08,0.1200000000000001,0.18750000000000025
0.5650000000000001,0.655,1.0,1.4481129628762801e-09,1.4481129628762801e-09,0.4400000000000008,0.6111111111111118
0.135,0.215,1.0,1.314593850443302e-10,1.314593850443302e-10,0.49999999999999983,0.49999999999999983
0.14500000000000002,0.215,1.0,1.314593850443302e-10,1.314593850443302e-10,0.46666666666666645,0.4999999999999998
0.215,0.255,1.314593850443302e-10,0.9945782423019408,1.3074664411148395e-10,0.0,0.0
0.535,0.585,0.010100875049829485,1.2106772528941434e-10,1.2228899657154554e-12,0.15789473684210545,0.30000000000000066
0.455,0.535,8.711071447509156e-11,0.010100875049829485,8.798944424142724e-13,0.4736842105263163,0.5625000000000004
0.585,0.635,1.2106772528941434e-10,0.005315232090651989,6.435030586005345e-13,0.3333333333333337,0.7
0.47500000000000003,0.555,5.188117730564601e-13,1.0,5.188117730564601e-13,0.75,0.7500000000000006
0.47500000000000003,0.535,5.188117730564601e-13,0.010100875049829485,5.2404528940237945e-15,0.6000000000000009,0.7500000000000007
0.615,0.655,1.6491914038851974e-06,1.4481129628762801e-09,2.388215450230285e-15,0.444444444444445,1.0
0.655,0.735,1.4481129628762801e-09,8.181274893104273e-07,1.1847410225558551e-15,0.25925925925925863,0.4374999999999992
0.635,0.6950000000000001,0.005315232090651989,1.7678425700935684e-15,9.396493559782023e-18,0.5789473684210514,0.9166666666666649
0.785,0.845,1.5102077371314558e-14,0.000363120692782104,5.483876797520679e-18,0.0,0.0
0.585,0.655,1.2106772528941434e-10,1.4481129628762801e-09,1.7531974237754535e-19,0.5238095238095244,0.7857142857142857
0.365,0.435,1.4150917770905382e-08,2.2709356096994866e-12,3.2135823075878316e-20,0.0,0.0
0.735,0.785,8.181274893104273e-07,1.5102077371314558e-14,1.2355424643165397e-20,0.0,0.0
0.845,0.895,0.000363120692782104,2.0588662758426543e-17,7.476169484296951e-21,0.0,0.0
0.615,0.6950000000000001,1.6491914038851974e-06,1.7678425700935684e-15,2.9155107700206275e-21,0.7894736842105251,0.9374999999999987
0.325,0.405,0.9987275004386902,2.3786656918374184e-21,2.3756388407880526e-21,0.0,0.0
0.655,0.6950000000000001,1.4481129628762801e-09,1.7678425700935684e-15,2.5600357420770152e-24,0.36842105263157776,0.8749999999999972
0.435,0.47500000000000003,2.2709356096994866e-12,5.188117730564601e-13,1.178188130165244e-24,0.0,0.0
0.895,0.985,2.0588662758426543e-17,1.7749861580540482e-09,3.654459140904999e-26,0.0,0.0
0.085,0.14500000000000002,1.3002099425234006e-26,1.0,1.3002099425234006e-26,0.05263157894736848,0.08333333333333338
0.085,0.135,1.3002099425234006e-26,1.0,1.3002099425234006e-26,0.0,0.0
