xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.625,0.665,1.0,1.0,1.0,0.6363636363636364,0.875
0.625,0.675,1.0,1.0,1.0,0.5384615384615384,0.7
0.635,0.675,0.9999890327453612,1.0,0.9999890327453612,0.38461538461538464,0.625
0.005,0.045,1.0,0.9925127029418944,0.9925127029418944,0.5555555555555556,0.6249999999999999
0.165,0.215,1.0,0.4216195344924927,0.4216195344924927,0.7999999999999998,0.7999999999999998
0.215,0.255,0.4216195344924927,0.9868738055229188,0.4160852744874078,0.0,0.0
0.135,0.17500000000000002,0.021487710997462276,1.0,0.021487710997462276,0.06666666666666674,0.12500000000000008
0.034999999999999996,0.085,0.9994702935218812,0.0002458046365063637,0.00024567443219805467,0.0,0.0
0.045,0.085,0.9925127029418944,0.0002458046365063637,0.0002439642241745809,0.0,0.0
0.065,0.10500000000000001,0.00012587576929945501,0.3638305962085724,4.579745619243343e-05,0.0,0.0
0.085,0.135,0.0002458046365063637,0.021487710997462276,5.281778991085009e-06,0.0,0.0
0.245,0.28500000000000003,0.987390160560608,7.234749688223019e-08,7.143520656270336e-08,0.0,0.0
0.875,0.915,4.014912859638675e-13,0.9702510237693788,3.895473312409269e-13,0.0,0.0
0.855,0.905,1.2614545104894259e-15,0.9719823598861694,1.2261115319945648e-15,0.0,0.0
0.28500000000000003,0.335,7.234749688223019e-08,5.207556608155528e-10,3.767536854725693e-17,0.0,0.0
0.515,0.5650000000000001,1.13752118835464e-10,1.3438843815549717e-08,1.5286969587176519e-18,0.0,0.0
0.335,0.385,5.207556608155528e-10,2.8375485859781773e-18,1.4776694889873031e-27,0.0,0.0
0.675,0.725,1.0,1.1274557905292174e-32,1.1274557905292174e-32,0.0,0.0
0.8250000000000001,0.875,3.4241161651471754e-21,4.014912859638675e-13,1.374752802434606e-33,0.0,0.0
0.405,0.455,1.6719093316422747e-36,0.9999836683273317,1.6718820265663393e-36,0.0,0.0
0.315,0.365,4.8115567602437616e-17,1.6021969861682167e-20,7.709061740039863e-37,0.0,0.0
0.785,0.8250000000000001,2.0435060877844507e-25,3.4241161651471754e-21,6.9972022287594004e-46,0.0,0.0
0.365,0.405,1.6021969861682167e-20,1.6719093316422747e-36,2.67872809230377e-56,0.0,0.0
