xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.515,0.555,1.0,3.630682954280928e-08,3.630682954280928e-08,0.7777777777777778,0.875
0.635,0.675,3.0651898899646595e-15,0.09899195283651352,3.0342913302233965e-16,0.0,0.0
0.855,0.895,1.3962752065665995e-09,2.286333122825113e-09,3.1923502533526932e-18,0.0,0.0
0.785,0.8250000000000001,2.6600504021701e-09,8.183719812926428e-10,2.176910717962236e-18,0.0,0.0
0.435,0.47500000000000003,7.608271867866088e-22,0.9999181032180786,7.607648774884127e-22,0.0,0.0
0.10500000000000001,0.14500000000000002,7.59669884371197e-15,8.42942116932241e-15,6.403577405015276e-29,0.0,0.0
0.715,0.755,3.936688628732974e-27,1.1459788847034694e-11,4.511362044180244e-38,0.0,0.0
0.025,0.065,8.959745787092895e-14,2.2132252282745553e-26,1.9829935414920656e-39,0.0,0.0
0.065,0.10500000000000001,2.2132252282745553e-26,7.59669884371197e-15,1.6813205532507476e-40,0.0,0.0
0.005,0.045,4.5415710972148715e-34,2.1153361180747958e-12,9.606949374743197e-46,0.0,0.0
