xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.925,0.975,0.9760794043540956,0.0002089201589114964,0.0002039226642678964,0.0,0.0
0.195,0.23500000000000001,1.0,4.053271496218258e-08,4.053271496218258e-08,0.3846153846153848,0.6250000000000004
0.655,0.6950000000000001,3.0973271805123663e-06,0.0006386115564964713,1.977988931725829e-09,0.0,0.0
0.23500000000000001,0.275,4.053271496218258e-08,4.329373496148037e-06,1.7548126188419624e-13,0.38461538461538436,0.6249999999999998
0.735,0.775,1.1996937499956176e-18,0.0322117917239666,3.864428520740329e-20,0.0,0.0
0.295,0.335,8.537163082586798e-14,6.73682030299938e-13,5.751333358478751e-26,0.0,0.0
0.405,0.455,3.280229632401353e-20,1.980057895423215e-08,6.4950445824374895e-28,0.0,0.0
0.375,0.425,3.700623249676405e-13,1.027273617496135e-16,3.8015526326853834e-29,0.0,0.0
0.005,0.045,1.6779788020360855e-29,1.0,1.6779788020360855e-29,0.0,0.0
0.9450000000000001,0.995,2.436144939110818e-07,0.0,0.0,0.0,0.0
