xmin,xmax,xmin_score,xmax_score,iou_score
0.185,0.265,1.0,1.0,0.18050669
0.325,0.375,1.0,1.0,0.40048987
0.265,0.325,1.0,1.0,0.048167482
0.105,0.185,1.0,1.0,0.11240801
0.115,0.185,1.0,1.0,0.10029556
0.255,0.325,1.0,1.0,0.04858025
0.185,0.255,1.0,1.0,0.23005465
0.185,0.245,1.0,0.9999804496765136,0.29974926
0.245,0.325,0.9999804496765136,1.0,0.048823178
0.17500000000000002,0.255,0.999772608280182,1.0,0.2315048
0.105,0.17500000000000002,1.0,0.999772608280182,0.11636658
0.115,0.17500000000000002,1.0,0.999772608280182,0.11224736
0.17500000000000002,0.265,0.999772608280182,1.0,0.20791647
0.17500000000000002,0.245,0.999772608280182,0.9999804496765136,0.27972654
0.375,0.415,1.0,0.9844502806663512,0.7853286
0.35500000000000004,0.415,0.01778546907007694,0.9844502806663512,0.5681647
0.475,0.525,3.5806726828013785e-07,1.0,0.051045824
0.415,0.475,0.9844502806663512,3.5806726828013785e-07,0.20034935
0.055,0.115,6.034074628846754e-11,1.0,0.32820296
0.055,0.105,6.034074628846754e-11,1.0,0.43221942
0.905,0.945,1.7127478102452187e-08,0.0010778023861348633,0.32211578
0.105,0.155,1.0,1.4563319083657489e-12,0.16379224
0.155,0.245,1.4563319083657489e-12,0.9999804496765136,0.17404647
0.875,0.945,1.5733689351371538e-10,0.0010778023861348633,0.16001758
0.025,0.105,1.3897666612295331e-15,1.0,0.22531661
0.025,0.115,1.3897666612295331e-15,1.0,0.1621237
0.445,0.525,3.813917252151809e-16,1.0,0.04763806
0.445,0.515,3.813917252151809e-16,1.0,0.049033664
0.375,0.445,1.0,3.813917252151809e-16,0.5446497
0.8350000000000001,0.905,3.115275148957153e-09,1.7127478102452187e-08,0.044998832
0.905,0.965,1.7127478102452187e-08,9.395377809084948e-10,0.6368386
0.35500000000000004,0.445,0.01778546907007694,3.813917252151809e-16,0.41198868
0.875,0.965,1.5733689351371538e-10,9.395377809084948e-10,0.3534614
0.525,0.595,1.0,1.3920666472624945e-19,0.04448795
0.515,0.595,1.0,1.3920666472624945e-19,0.043943156
0.625,0.6950000000000001,0.002836678177118301,2.776644146015541e-17,0.04465023
0.805,0.875,1.204352728656488e-10,1.5733689351371538e-10,0.044650026
0.625,0.715,0.002836678177118301,1.0280879974887087e-18,0.04465023
0.515,0.5650000000000001,1.0,4.0011648628469205e-22,0.043997504
0.525,0.5650000000000001,1.0,4.0011648628469205e-22,0.044643734
0.655,0.735,1.6205904673771698e-10,1.899702793618958e-14,0.04465023
0.735,0.805,1.899702793618958e-14,1.204352728656488e-10,0.044664502
0.5650000000000001,0.625,4.0011648628469205e-22,0.002836678177118301,0.04465023
0.755,0.8350000000000001,3.3316884250879315e-16,3.115275148957153e-09,0.044661276
0.755,0.805,3.3316884250879315e-16,1.204352728656488e-10,0.04466733
0.655,0.6950000000000001,1.6205904673771698e-10,2.776644146015541e-17,0.04465023
0.655,0.715,1.6205904673771698e-10,1.0280879974887087e-18,0.04465023
0.595,0.655,1.3920666472624945e-19,1.6205904673771698e-10,0.04465023
0.5650000000000001,0.655,4.0011648628469205e-22,1.6205904673771698e-10,0.04465023
0.6950000000000001,0.755,2.776644146015541e-17,3.3316884250879315e-16,0.04465023
0.715,0.755,1.0280879974887087e-18,3.3316884250879315e-16,0.04465023
0.005,0.055,1.5059467054138085e-34,6.034074628846754e-11,0.04437922
0.905,0.995,1.7127478102452187e-08,0.0,0.51729363
0.945,0.995,0.0010778023861348633,0.0,0.36211923
