xmin,xmax,xmin_score,xmax_score,iou_score
0.155,0.205,1.0,0.8818968534469604,0.6473075
0.14500000000000002,0.205,1.0,0.8818968534469604,0.5065059
0.315,0.365,0.9999206066131592,0.0013078531483188276,0.04465023
0.5650000000000001,0.625,0.999992609024048,1.4300863426797153e-07,0.04228654
0.625,0.675,1.4300863426797153e-07,0.9999854564666748,0.19193822
0.875,0.935,7.543431479462015e-08,1.0,0.13044484
0.875,0.925,7.543431479462015e-08,0.7681298851966858,0.19173108
0.905,0.945,2.7425021888877188e-12,1.0,0.2042901
0.365,0.415,0.0013078531483188276,1.1174910823086304e-11,0.04768143
0.065,0.125,1.6667814047369167e-12,0.0026974906213581558,0.044494804
0.265,0.315,7.649999768346487e-16,0.9999206066131592,0.04465023
0.205,0.265,0.8818968534469604,7.649999768346487e-16,0.04299715
0.8150000000000001,0.875,3.284034821859905e-09,7.543431479462015e-08,0.04464856
0.755,0.8150000000000001,1.1952255185576632e-08,3.284034821859905e-09,0.044652343
0.105,0.155,7.766518324708285e-21,1.0,0.04437927
0.105,0.14500000000000002,7.766518324708285e-21,1.0,0.04465031
0.905,0.965,2.7425021888877188e-12,1.7013090936046638e-09,0.17500393
0.855,0.905,1.0330638566813375e-09,2.7425021888877188e-12,0.04744394
0.495,0.535,6.639172176435559e-13,3.0655209481977863e-09,0.04457824
0.595,0.655,9.489875926098693e-14,8.018642638774054e-09,0.0475704
0.535,0.595,3.0655209481977863e-09,9.489875926098693e-14,0.13737507
0.245,0.28500000000000003,4.710981951761006e-11,3.2754592016756383e-16,0.04465023
0.775,0.8150000000000001,1.102665037628144e-20,3.284034821859905e-09,0.044653267
0.935,0.995,1.0,8.3879505888801e-31,0.39565495
0.945,0.995,1.0,8.3879505888801e-31,0.51606727
0.225,0.265,2.1258846145078236e-16,7.649999768346487e-16,0.04465023
0.225,0.28500000000000003,2.1258846145078236e-16,3.2754592016756383e-16,0.04465023
0.065,0.105,1.6667814047369167e-12,7.766518324708285e-21,0.04464009
0.005,0.065,0.0,1.6667814047369167e-12,0.053663474
