xmin,xmax,xmin_score,xmax_score,iou_score
0.14500000000000002,0.195,1.0,1.0,0.044648957
0.155,0.195,0.9999696016311646,1.0,0.044650238
0.875,0.925,0.09565469622612,1.0,0.16388483
0.775,0.8150000000000001,7.294359966181221e-05,1.0,0.07011015
0.035,0.085,8.706050721229985e-06,0.00013468701217789203,0.04424373
0.725,0.775,2.6770722527658112e-08,7.294359966181221e-05,0.04455703
0.755,0.805,4.44164358613143e-14,1.0,0.067857474
0.515,0.555,4.6314119206414255e-11,1.0836351066245696e-05,0.044650156
0.625,0.675,0.00048715030425228173,7.030389183142194e-13,0.04465023
0.675,0.725,7.030389183142194e-13,2.6770722527658112e-08,0.04465023
0.315,0.35500000000000004,3.176746585513597e-14,2.9176920435247666e-08,0.044649854
0.845,0.895,4.016423638120159e-09,9.977680845169729e-14,0.22170173
0.005,0.055,4.081747446077354e-23,2.4283730581942113e-09,0.15998319
0.925,0.975,1.0,3.933771235850011e-37,0.044647068
0.895,0.945,9.977680845169729e-14,5.3208055611434924e-27,0.052668728
0.945,0.995,5.3208055611434924e-27,0.0,0.04465023
