xmin,xmax,xmin_score,xmax_score,iou_score
0.225,0.275,0.05143793672323227,1.0,0.35072523
0.28500000000000003,0.335,1.0,1.0327043042934748e-07,0.4456507
0.17500000000000002,0.225,3.46671299666923e-07,0.05143793672323227,0.2321949
0.5650000000000001,0.615,1.0,2.436938454850046e-12,0.08157057
0.025,0.07500000000000001,1.533610657133977e-06,1.489745955041144e-06,0.19191752
0.665,0.715,2.44738609803466e-13,1.0,0.1334233
0.365,0.415,5.398244629084559e-10,0.00016816747665870935,0.044379197
0.925,0.975,1.3490394223936164e-07,4.951058940605435e-08,0.042444896
0.845,0.895,5.666098998682607e-15,2.2082323994254693e-05,0.060156476
0.005,0.045,1.561004147124234e-12,2.0774630016262563e-08,0.044598896
0.135,0.17500000000000002,4.157315208638778e-15,3.46671299666923e-07,0.04459908
0.715,0.765,1.0,1.3387053875054117e-21,0.044233732
0.725,0.765,1.0,1.3387053875054117e-21,0.04465018
0.615,0.665,2.436938454850046e-12,2.44738609803466e-13,0.6938612
0.525,0.5650000000000001,6.072938443064656e-26,1.0,0.04465023
0.525,0.5750000000000001,6.072938443064656e-26,1.0,0.04465023
0.415,0.465,0.00016816747665870935,6.045590777114742e-27,0.36038822
0.645,0.685,1.7100270962753631e-25,2.336873194508371e-06,0.21366766
0.155,0.195,4.0228662370229324e-22,4.977974006311128e-14,0.09085076
0.765,0.8150000000000001,1.3387053875054117e-21,7.805535561785359e-21,0.044686005
