xmin,xmax,xmin_score,xmax_score,iou_score
0.155,0.205,1.0,1.0,0.7373763
0.085,0.155,1.0,1.0,0.048574273
0.095,0.155,1.0,1.0,0.04816033
0.8250000000000001,0.895,1.0,0.9999977350234984,0.26345256
0.8350000000000001,0.895,1.0,0.9999977350234984,0.2862972
0.8350000000000001,0.925,1.0,0.9990622401237488,0.3942049
0.8250000000000001,0.925,1.0,0.9990622401237488,0.43561852
0.865,0.925,0.9999994039535522,0.9990622401237488,0.20785262
0.665,0.725,1.0,0.9670249819755554,0.1365439
0.675,0.725,1.0,0.9670249819755554,0.14815079
0.205,0.28500000000000003,1.0,0.0009355720831081273,0.65182596
0.865,0.945,0.9999994039535522,1.8707767594605684e-05,0.2665366
0.895,0.945,0.9999977350234984,1.8707767594605684e-05,0.5995103
0.095,0.185,1.0,8.446967854069953e-07,0.24773481
0.085,0.185,1.0,8.446967854069953e-07,0.21085592
0.155,0.255,1.0,1.963507116897745e-07,0.63794094
0.205,0.255,1.0,1.963507116897745e-07,0.6072501
0.255,0.315,1.963507116897745e-07,1.0,0.117086895
0.255,0.325,1.963507116897745e-07,1.0,0.09276044
0.045,0.095,3.1433891933829734e-08,1.0,0.044648845
0.045,0.085,3.1433891933829734e-08,1.0,0.044649616
0.605,0.665,1.2710442698349311e-09,1.0,0.044631235
0.605,0.675,1.2710442698349311e-09,1.0,0.047587007
0.645,0.725,1.0155299934311302e-09,0.9670249819755554,0.10534818
0.185,0.28500000000000003,8.446967854069953e-07,0.0009355720831081273,0.54745895
0.795,0.8350000000000001,4.06616046388919e-10,1.0,0.04710948
0.795,0.865,4.06616046388919e-10,0.9999994039535522,0.30419475
0.795,0.895,4.06616046388919e-10,0.9999977350234984,0.14839058
0.725,0.795,0.9670249819755554,4.06616046388919e-10,0.04465023
0.025,0.095,4.831401945182279e-11,1.0,0.044642046
0.025,0.085,4.831401945182279e-11,1.0,0.04464443
0.5650000000000001,0.665,2.988034819573216e-11,1.0,0.045557726
0.495,0.5650000000000001,0.9937171936035156,2.988034819573216e-11,0.11743255
0.895,0.975,0.9999977350234984,7.614752470068432e-13,0.26637682
0.925,0.975,0.9990622401237488,7.614752470068432e-13,0.135083
0.185,0.255,8.446967854069953e-07,1.963507116897745e-07,0.43747246
0.605,0.645,1.2710442698349311e-09,1.0155299934311302e-09,0.04465043
0.5650000000000001,0.645,2.988034819573216e-11,1.0155299934311302e-09,0.044640172
0.315,0.405,1.0,2.2768671426340598e-21,0.044650074
0.325,0.405,1.0,2.2768671426340598e-21,0.04465019
0.405,0.495,2.2768671426340598e-21,0.9937171936035156,0.055265512
0.325,0.425,1.0,9.293865673931655e-23,0.044650156
0.425,0.495,9.293865673931655e-23,0.9937171936035156,0.056315765
0.465,0.5650000000000001,3.4992342433086797e-38,2.988034819573216e-11,0.08556267
0.405,0.465,2.2768671426340598e-21,3.4992342433086797e-38,0.04481797
0.425,0.465,9.293865673931655e-23,3.4992342433086797e-38,0.044715405
0.895,0.995,0.9999977350234984,0.0,0.16435032
0.925,0.995,0.9990622401237488,0.0,0.08749894
0.005,0.045,0.0,3.1433891933829734e-08,0.04480907
0.005,0.085,0.0,1.0,0.044738892
0.005,0.095,0.0,1.0,0.04473317
0.945,0.995,1.8707767594605684e-05,0.0,0.042525765
