xmin,xmax,xmin_score,xmax_score,iou_score
0.8150000000000001,0.875,0.9431841373443604,1.0,0.11234412
0.8150000000000001,0.865,0.9431841373443604,1.0,0.16861537
0.235,0.295,0.0001020796989905648,7.138502041925676e-06,0.04456507
0.875,0.915,1.0,3.372612519120244e-12,0.044587582
0.865,0.915,1.0,3.372612519120244e-12,0.04249479
0.675,0.725,3.031744455483931e-08,2.666918362592696e-06,0.04465023
0.005,0.055,0.0061564603820443145,5.0401076541473086e-12,0.044986892
0.935,0.985,1.830015207815449e-06,7.595417628181167e-09,0.04465175
0.195,0.235,6.8361145737216855e-12,0.0001020796989905648,0.045133714
0.295,0.335,7.138502041925676e-06,4.899933323671003e-12,0.04465023
0.375,0.415,1.389205550594852e-07,1.6975416905484764e-10,0.044659697
0.315,0.375,1.7054789872017473e-11,1.389205550594852e-07,0.044697694
0.765,0.8150000000000001,9.765392390877463e-19,0.9431841373443604,0.19555025
0.435,0.495,1.1825774185679406e-18,0.11511121690273285,0.044695407
0.265,0.315,5.223633192663613e-10,1.7054789872017473e-11,0.04465023
0.215,0.265,1.7870393749855327e-12,5.223633192663613e-10,0.04578096
0.35500000000000004,0.415,1.1517391857937542e-12,1.6975416905484764e-10,0.044846617
0.495,0.535,0.11511121690273285,7.4214024576695e-22,0.044650156
0.315,0.35500000000000004,1.7054789872017473e-11,1.1517391857937542e-12,0.044650063
0.725,0.765,2.666918362592696e-06,9.765392390877463e-19,0.04465023
0.035,0.085,6.88547103777637e-08,6.946238440566087e-18,0.044635322
0.375,0.435,1.389205550594852e-07,1.1825774185679406e-18,0.04463275
0.055,0.105,5.0401076541473086e-12,1.4572974852680373e-14,0.04464782
0.655,0.7050000000000001,3.1031519021063053e-10,9.38359576406116e-17,0.04465023
0.935,0.995,1.830015207815449e-06,1.7065879191083935e-23,0.044651315
0.605,0.655,1.5077313888037374e-23,3.1031519021063053e-10,0.04465023
0.7050000000000001,0.765,9.38359576406116e-17,9.765392390877463e-19,0.04465023
0.155,0.195,1.7371009874318227e-26,6.8361145737216855e-12,0.044650238
0.155,0.215,1.7371009874318227e-26,1.7870393749855327e-12,0.04463565
0.105,0.155,1.4572974852680373e-14,1.7371009874318227e-26,0.04465023
0.535,0.585,7.4214024576695e-22,5.442093096849359e-31,0.04465023
