xmin,xmax,xmin_score,xmax_score,iou_score
0.28500000000000003,0.365,1.0,0.6572405099868774,0.3330593
0.365,0.425,0.6572405099868774,0.7262487411499023,0.36181483
0.545,0.595,0.20554372668266296,0.8439167141914368,0.44917023
0.245,0.28500000000000003,0.009093150496482849,1.0,0.22789389
0.185,0.245,0.7648515701293945,0.009093150496482849,0.7401837
0.225,0.275,0.0011181861627846956,1.0,0.2512605
0.225,0.28500000000000003,0.0011181861627846956,1.0,0.20755392
0.185,0.225,0.7648515701293945,0.0011181861627846956,0.63608694
0.735,0.785,0.03703345730900765,0.017703656107187268,0.6321514
0.165,0.225,0.001512830494903028,0.0011181861627846956,0.44484228
0.875,0.945,4.4469081195153137e-10,0.31400850415229803,0.6301476
0.8150000000000001,0.875,0.07331106066703796,4.4469081195153137e-10,0.107634164
0.115,0.185,3.115973104539371e-11,0.7648515701293945,0.5194294
0.425,0.475,0.7262487411499023,2.820847895546041e-11,0.06953443
0.545,0.625,0.20554372668266296,8.594378680948367e-11,0.42371926
0.135,0.185,1.280315437002244e-11,0.7648515701293945,0.5243323
0.475,0.545,2.820847895546041e-11,0.20554372668266296,0.12099619
0.5750000000000001,0.625,0.011563598178327084,8.594378680948367e-11,0.43976477
0.915,0.985,5.824858817504719e-05,8.64134896971791e-09,0.40220886
0.7050000000000001,0.785,2.2277776845491808e-11,0.017703656107187268,0.74724054
0.115,0.165,3.115973104539371e-11,0.001512830494903028,0.4858458
0.275,0.325,1.0,2.88193304127677e-14,0.69507545
0.875,0.915,4.4469081195153137e-10,5.824858817504719e-05,0.25382254
0.505,0.545,9.330201406398607e-14,0.20554372668266296,0.21880433
0.365,0.405,0.6572405099868774,1.936784879610215e-14,0.4657485
0.505,0.5750000000000001,9.330201406398607e-14,0.011563598178327084,0.3882243
0.025,0.085,3.852157481887275e-10,1.6217609299928881e-06,0.43199167
0.055,0.115,5.6993858379428275e-06,3.115973104539371e-11,0.47259572
0.085,0.135,1.6217609299928881e-06,1.280315437002244e-11,0.46726444
0.945,0.995,0.31400850415229803,3.095289172658116e-18,0.3673132
0.595,0.655,0.8439167141914368,9.93913133878657e-19,0.7205497
0.455,0.505,5.9575759223662325e-06,9.330201406398607e-14,0.06989961
0.28500000000000003,0.34500000000000003,1.0,3.8894159064274654e-19,0.4452931
0.275,0.34500000000000003,1.0,3.8894159064274654e-19,0.430026
0.34500000000000003,0.425,3.8894159064274654e-19,0.7262487411499023,0.37252846
0.385,0.455,2.7491191221802432e-14,5.9575759223662325e-06,0.12550156
0.405,0.455,1.936784879610215e-14,5.9575759223662325e-06,0.0676498
0.655,0.735,9.93913133878657e-19,0.03703345730900765,0.29544976
0.5750000000000001,0.655,0.011563598178327084,9.93913133878657e-19,0.70027953
0.915,0.995,5.824858817504719e-05,3.095289172658116e-18,0.38288674
0.405,0.475,1.936784879610215e-14,2.820847895546041e-11,0.06591524
0.325,0.385,2.88193304127677e-14,2.7491191221802432e-14,0.293568
0.655,0.7050000000000001,9.93913133878657e-19,2.2277776845491808e-11,0.4081004
0.34500000000000003,0.405,3.8894159064274654e-19,1.936784879610215e-14,0.49320546
0.675,0.735,6.7459710615371e-33,0.03703345730900765,0.34920108
0.625,0.675,8.594378680948367e-11,6.7459710615371e-33,0.39519483
0.005,0.055,0.0,5.6993858379428275e-06,0.62123626
