xmin,xmax,xmin_score,xmax_score,iou_score
0.8250000000000001,0.875,1.0,1.0,0.4342451
0.065,0.105,1.0,1.0,0.31324688
0.545,0.595,1.0,0.9998642206192015,0.48002523
0.105,0.155,1.0,0.9909875988960266,0.72000414
0.065,0.155,1.0,0.9909875988960266,0.64526993
0.07500000000000001,0.155,1.0,0.9909875988960266,0.63134694
0.475,0.555,0.8972563147544861,1.0,0.060015436
0.475,0.545,0.8972563147544861,1.0,0.058695592
0.095,0.155,0.65520840883255,0.9909875988960266,0.6152445
0.765,0.8250000000000001,4.952485141984654e-07,1.0,0.04463096
0.765,0.8350000000000001,4.952485141984654e-07,1.0,0.048574273
0.745,0.8250000000000001,2.693006528886599e-08,1.0,0.045382947
0.105,0.195,1.0,1.5502722661153712e-08,0.512139
0.155,0.195,0.9909875988960266,1.5502722661153712e-08,0.18332918
0.155,0.245,0.9909875988960266,7.0329007374747565e-12,0.06395048
0.245,0.315,7.0329007374747565e-12,0.988056182861328,0.30477336
0.435,0.475,3.817214773438327e-12,0.8972563147544861,0.25450566
0.315,0.375,0.988056182861328,1.2943350818223063e-12,0.046088006
0.595,0.675,0.9998642206192015,1.2266976442878302e-13,0.04623823
0.785,0.8250000000000001,3.007602915089565e-14,1.0,0.044599
0.785,0.865,3.007602915089565e-14,1.0,0.25398055
0.785,0.875,3.007602915089565e-14,1.0,0.22333649
0.785,0.8350000000000001,3.007602915089565e-14,1.0,0.047684375
0.035,0.105,3.02972207936428e-15,1.0,0.1557922
0.035,0.07500000000000001,3.02972207936428e-15,1.0,0.046960637
0.035,0.095,3.02972207936428e-15,0.65520840883255,0.15636764
0.415,0.475,4.9369480766839406e-17,0.8972563147544861,0.15644807
0.195,0.245,1.5502722661153712e-08,7.0329007374747565e-12,0.04465023
0.725,0.765,1.567914092830136e-13,4.952485141984654e-07,0.044650484
0.675,0.765,1.2266976442878302e-13,4.952485141984654e-07,0.14878134
0.875,0.965,1.0,1.2043788492863295e-20,0.043603446
0.675,0.745,1.2266976442878302e-13,2.693006528886599e-08,0.23003802
0.745,0.785,2.693006528886599e-08,3.007602915089565e-14,0.044650238
0.375,0.435,1.2943350818223063e-12,3.817214773438327e-12,0.044125915
0.8350000000000001,0.915,1.0,4.6936450407184537e-26,0.18050358
0.865,0.915,1.0,4.6936450407184537e-26,0.042444866
0.8250000000000001,0.915,1.0,4.6936450407184537e-26,0.20791239
0.875,0.915,1.0,4.6936450407184537e-26,0.04458754
0.195,0.275,1.5502722661153712e-08,2.969361264154573e-18,0.045367118
0.675,0.725,1.2266976442878302e-13,1.567914092830136e-13,0.42395565
0.725,0.785,1.567914092830136e-13,3.007602915089565e-14,0.04465042
0.245,0.295,7.0329007374747565e-12,1.4325800408101752e-17,0.08122874
0.375,0.415,1.2943350818223063e-12,4.9369480766839406e-17,0.044215813
0.295,0.375,1.4325800408101752e-17,1.2943350818223063e-12,0.08686306
0.7050000000000001,0.765,4.4848836887517876e-24,4.952485141984654e-07,0.04217655
0.005,0.065,4.050744808561468e-34,1.0,0.044608995
0.005,0.07500000000000001,4.050744808561468e-34,1.0,0.04777867
0.005,0.095,4.050744808561468e-34,0.65520840883255,0.09192585
0.505,0.555,3.7302780359770742e-37,1.0,0.075755745
0.505,0.545,3.7302780359770742e-37,1.0,0.08923249
0.505,0.595,3.7302780359770742e-37,0.9998642206192015,0.24745922
0.7050000000000001,0.785,4.4848836887517876e-24,3.007602915089565e-14,0.04174006
0.915,0.965,4.6936450407184537e-26,1.2043788492863295e-20,0.04465023
0.435,0.505,3.817214773438327e-12,3.7302780359770742e-37,0.121233284
0.415,0.505,4.9369480766839406e-17,3.7302780359770742e-37,0.0926122
0.915,0.995,4.6936450407184537e-26,0.0,0.04465023
