xmin,xmax,xmin_score,xmax_score,iou_score
0.185,0.245,1.0,1.0,0.048150755
0.195,0.245,1.0,1.0,0.047746755
0.335,0.425,0.999977707862854,0.9995513558387756,0.04158636
0.125,0.185,4.4205635276739486e-06,1.0,0.046556406
0.125,0.195,4.4205635276739486e-06,1.0,0.046241455
0.655,0.6950000000000001,9.722222102936941e-07,1.0,0.20456256
0.625,0.6950000000000001,3.974608731027728e-08,1.0,0.17290317
0.795,0.845,0.999777853488922,9.78430336751046e-10,0.04465023
0.925,0.985,1.681041694734375e-10,0.9999768733978271,0.13717704
0.155,0.195,3.2641542246913964e-11,1.0,0.047143977
0.155,0.245,3.2641542246913964e-11,1.0,0.05049635
0.545,0.625,9.935194975696504e-05,3.974608731027728e-08,0.044572487
0.6950000000000001,0.755,1.0,2.265518935645749e-12,0.29966995
0.755,0.795,2.265518935645749e-12,0.999777853488922,0.04465023
0.5650000000000001,0.655,1.6270612377411453e-06,9.722222102936941e-07,0.05724552
0.895,0.985,1.023719737452966e-12,0.9999768733978271,0.08963921
0.5650000000000001,0.625,1.6270612377411453e-06,3.974608731027728e-08,0.04465043
0.895,0.955,1.023719737452966e-12,0.0011250959942117331,0.16402319
0.125,0.215,4.4205635276739486e-06,1.1610976763387627e-10,0.045700785
0.715,0.795,4.497602013110488e-16,0.999777853488922,0.043654036
0.245,0.28500000000000003,1.0,1.199804832080077e-16,0.7317896
0.28500000000000003,0.335,1.199804832080077e-16,0.999977707862854,0.53315085
0.795,0.875,0.999777853488922,1.7461043231526792e-17,0.04465023
0.515,0.5650000000000001,8.244605627545645e-13,1.6270612377411453e-06,0.04465023
0.845,0.925,9.78430336751046e-10,1.681041694734375e-10,0.045677997
0.875,0.955,1.7461043231526792e-17,0.0011250959942117331,0.11263701
0.455,0.515,1.891097056727631e-08,8.244605627545645e-13,0.04465023
0.155,0.215,3.2641542246913964e-11,1.1610976763387627e-10,0.046437584
0.755,0.845,2.265518935645749e-12,9.78430336751046e-10,0.04465023
0.545,0.605,9.935194975696504e-05,1.4596539931312805e-17,0.04465045
0.845,0.895,9.78430336751046e-10,1.023719737452966e-12,0.04465023
0.655,0.715,9.722222102936941e-07,4.497602013110488e-16,0.31194806
0.425,0.495,0.9995513558387756,1.4196126280191108e-22,0.04465023
0.625,0.715,3.974608731027728e-08,4.497602013110488e-16,0.2886128
0.605,0.655,1.4596539931312805e-17,9.722222102936941e-07,0.07090109
0.735,0.795,4.407039289055032e-24,0.999777853488922,0.043985564
0.085,0.155,8.618504334137987e-15,3.2641542246913964e-11,0.044608947
0.495,0.545,1.4196126280191108e-22,9.935194975696504e-05,0.04465023
0.215,0.28500000000000003,1.1610976763387627e-10,1.199804832080077e-16,0.50476825
0.875,0.925,1.7461043231526792e-17,1.681041694734375e-10,0.04472148
0.335,0.395,0.999977707862854,1.6715789247938245e-27,0.04217658
0.715,0.755,4.497602013110488e-16,2.265518935645749e-12,0.057897303
0.495,0.5650000000000001,1.4196126280191108e-22,1.6270612377411453e-06,0.04465023
0.515,0.605,8.244605627545645e-13,1.4596539931312805e-17,0.044650372
0.655,0.735,9.722222102936941e-07,4.407039289055032e-24,0.30886668
0.395,0.455,1.6715789247938245e-27,1.891097056727631e-08,0.04465023
0.025,0.085,8.198465032974283e-22,8.618504334137987e-15,0.04465023
0.005,0.085,0.0,8.618504334137987e-15,0.04465023
0.925,0.995,1.681041694734375e-10,0.0,0.16067497
