xmin,xmax,xmin_score,xmax_score,iou_score
0.105,0.17500000000000002,1.0,0.8248251676559448,0.10586528
0.115,0.17500000000000002,1.0,0.8248251676559448,0.13471085
0.135,0.17500000000000002,0.9998815059661864,0.8248251676559448,0.21505664
0.895,0.935,0.7192604541778564,0.9994206428527832,0.044650473
0.135,0.195,0.9998815059661864,0.290974885225296,0.2728808
0.17500000000000002,0.255,0.8248251676559448,0.012237646616995336,0.60739595
0.195,0.255,0.290974885225296,0.012237646616995336,0.6414848
0.895,0.975,0.7192604541778564,0.0003658595087472349,0.06541575
0.255,0.325,0.012237646616995336,0.001121490029618144,0.21998881
0.325,0.395,0.001121490029618144,0.0013087478000670671,0.042105593
0.645,0.6950000000000001,5.494949495421508e-10,0.9334064722061156,0.045811612
0.645,0.685,5.494949495421508e-10,0.905657172203064,0.04445802
0.045,0.115,4.173014017672117e-11,1.0,0.04464627
0.045,0.105,4.173014017672117e-11,1.0,0.044646405
0.685,0.735,0.905657172203064,4.547137319454997e-11,0.048482966
0.8150000000000001,0.895,8.017769933220399e-13,0.7192604541778564,0.044270474
0.845,0.895,1.2531678982279776e-13,0.7192604541778564,0.044651784
0.395,0.465,0.0013087478000670671,1.2573087536382756e-11,0.04465023
0.325,0.375,0.001121490029618144,1.0233962115246962e-11,0.04249443
0.595,0.645,7.967404599185103e-06,5.494949495421508e-10,0.04465154
0.005,0.045,3.1407424103235826e-05,4.173014017672117e-11,0.04469522
0.535,0.595,2.0491243250819746e-12,7.967404599185103e-06,0.04465018
0.735,0.785,4.547137319454997e-11,4.070610515327644e-08,0.04465034
0.295,0.35500000000000004,3.167088280520147e-08,9.011101760603156e-12,0.13654463
0.785,0.845,4.070610515327644e-08,1.2531678982279776e-13,0.04899348
0.07500000000000001,0.135,9.867299394445119e-23,0.9998815059661864,0.047570243
0.465,0.535,1.2573087536382756e-11,2.0491243250819746e-12,0.04465023
0.6950000000000001,0.755,0.9334064722061156,8.116978121295779e-26,0.044434015
0.685,0.755,0.905657172203064,8.116978121295779e-26,0.046808172
0.005,0.07500000000000001,3.1407424103235826e-05,9.867299394445119e-23,0.04467392
0.755,0.8150000000000001,8.116978121295779e-26,8.017769933220399e-13,0.045723524
0.935,0.995,0.9994206428527832,0.0,0.43615386
