xmin,xmax,xmin_score,xmax_score,iou_score
0.7050000000000001,0.755,1.0,1.0,0.47966862
0.6950000000000001,0.755,1.0,1.0,0.3658893
0.8350000000000001,0.885,0.9999948740005492,1.0,0.04249443
0.445,0.495,0.08915478736162186,6.4317955548176525e-06,0.47963175
0.8150000000000001,0.875,2.0530162014864572e-09,1.0,0.11230656
0.165,0.215,0.0002823641989380121,5.304649448589771e-07,0.04245163
0.055,0.095,6.482108008991003e-14,0.13809998333454132,0.35003275
0.315,0.35500000000000004,0.9995318651199341,2.087560555869743e-15,0.04294631
0.235,0.28500000000000003,6.878381100250408e-07,6.285488796109462e-11,0.044376116
0.495,0.545,6.4317955548176525e-06,4.386275143011126e-13,0.042444866
0.635,0.675,1.33410776470555e-06,8.160209534729523e-15,0.047071405
0.595,0.635,1.7600879768440103e-17,1.33410776470555e-06,0.04465023
0.35500000000000004,0.405,2.087560555869743e-15,6.727768120384781e-09,0.044650942
0.095,0.135,0.13809998333454132,3.0446857008982706e-26,0.05931403
0.545,0.595,4.386275143011126e-13,1.7600879768440103e-17,0.04465023
0.875,0.915,1.0,7.522240221418832e-38,0.04465023
0.915,0.955,7.522240221418832e-38,1.0,0.04710946
0.675,0.725,8.160209534729523e-15,8.499797527457563e-26,0.048407175
0.915,0.975,7.522240221418832e-38,4.841611527385374e-15,0.21153371
0.005,0.055,0.0,6.482108008991003e-14,0.04736315
0.945,0.995,0.9998233914375304,0.0,0.6736906
