xmin,xmax,xmin_score,xmax_score,iou_score
0.785,0.845,1.0,1.0,0.11745046
0.785,0.8350000000000001,1.0,1.0,0.17148668
0.745,0.785,1.0,1.0,0.77355725
0.735,0.785,1.0,1.0,0.65824467
0.685,0.735,0.9999997615814208,1.0,0.7991135
0.685,0.745,0.9999997615814208,1.0,0.62767076
0.795,0.845,0.980801284313202,1.0,0.14524144
0.795,0.8350000000000001,0.980801284313202,1.0,0.24835254
0.745,0.795,1.0,0.980801284313202,0.6423017
0.915,0.975,0.4766957461833954,1.0,0.14349623
0.195,0.235,0.9996360540390016,0.0009591198759153484,0.21232906
0.875,0.915,0.0012832949869334698,0.4766957461833954,0.5572202
0.205,0.255,1.0,3.560022832971299e-06,0.22000314
0.07500000000000001,0.125,1.457271192606413e-08,1.0,0.04437922
0.635,0.685,4.259163244313413e-09,0.9999997615814208,0.04768432
0.235,0.28500000000000003,0.0009591198759153484,2.8331808741514225e-14,0.1529381
0.555,0.605,1.2967797906647434e-22,0.0003961164329666644,0.044665366
0.375,0.425,9.411960044709412e-23,2.3619849565809092e-12,0.04465023
0.445,0.495,4.424938063367065e-20,2.338215685988992e-30,0.04465023
0.515,0.555,1.3571698941250712e-36,1.2967797906647434e-22,0.04465023
0.005,0.045,0.0,2.1072267550808566e-15,0.04465023
