xmin,xmax,xmin_score,xmax_score,iou_score
0.015,0.065,0.999975323677063,1.0,0.43398213
0.015,0.07500000000000001,0.999975323677063,1.0,0.33498958
0.325,0.415,0.9994262456893921,1.0,0.18567772
0.325,0.445,0.9994262456893921,1.0,0.2029024
0.275,0.325,1.0,0.9994262456893921,0.11159915
0.015,0.095,0.999975323677063,0.9755016565322876,0.21778215
0.805,0.855,0.8651744723320007,1.0,0.5659898
0.625,0.675,0.5590257048606873,0.9993669390678406,0.1796769
0.065,0.155,1.0,0.2406427413225174,0.48571023
0.07500000000000001,0.155,1.0,0.2406427413225174,0.55584896
0.095,0.155,0.9755016565322876,0.2406427413225174,0.68745404
0.045,0.095,0.2311532795429229,0.9755016565322876,0.12471689
0.045,0.155,0.2311532795429229,0.2406427413225174,0.3676862
0.375,0.415,0.013632114976644516,1.0,0.5844096
0.275,0.375,1.0,0.013632114976644516,0.078223094
0.375,0.445,0.013632114976644516,1.0,0.36456433
0.28500000000000003,0.375,1.0,0.013632114976644516,0.0843087
0.325,0.375,0.9994262456893921,0.013632114976644516,0.071051165
0.585,0.675,0.0014891260070726275,0.9993669390678406,0.091110446
0.845,0.965,1.0,0.0008404789841733872,0.1161419
0.855,0.965,1.0,0.0008404789841733872,0.09966578
0.585,0.625,0.0014891260070726275,0.5590257048606873,0.06991336
0.745,0.845,0.0006580536137335002,1.0,0.45176327
0.745,0.855,0.0006580536137335002,1.0,0.44662923
0.675,0.745,0.9993669390678406,0.0006580536137335002,0.5572194
0.745,0.805,0.0006580536137335002,0.8651744723320007,0.58080226
0.185,0.275,0.00048137953854165966,1.0,0.59196347
0.185,0.28500000000000003,0.00048137953854165966,1.0,0.4965331
0.065,0.185,1.0,0.00048137953854165966,0.4867206
0.07500000000000001,0.185,1.0,0.00048137953854165966,0.5206353
0.095,0.185,0.9755016565322876,0.00048137953854165966,0.5659198
0.805,0.875,0.8651744723320007,0.0005294201546348631,0.48049718
0.625,0.745,0.5590257048606873,0.0006580536137335002,0.39508483
0.415,0.505,1.0,0.00011415685003157705,0.07137649
0.445,0.505,1.0,0.00011415685003157705,0.06897687
0.725,0.845,8.974098454928026e-05,1.0,0.48144382
0.675,0.725,0.9993669390678406,8.974098454928026e-05,0.68652827
0.725,0.805,8.974098454928026e-05,0.8651744723320007,0.5716469
0.505,0.625,0.00011415685003157705,0.5590257048606873,0.06926857
0.625,0.725,0.5590257048606873,8.974098454928026e-05,0.36965805
0.445,0.525,1.0,4.302589877624996e-05,0.06807638
0.415,0.525,1.0,4.302589877624996e-05,0.068823
0.445,0.555,1.0,4.262770380591974e-05,0.06799872
0.555,0.675,4.262770380591974e-05,0.9993669390678406,0.078210585
0.215,0.28500000000000003,3.325430589029565e-05,1.0,0.5605212
0.215,0.275,3.325430589029565e-05,1.0,0.7000334
0.215,0.325,3.325430589029565e-05,0.9994262456893921,0.25182888
0.095,0.215,0.9755016565322876,3.325430589029565e-05,0.4350139
0.525,0.625,4.302589877624996e-05,0.5590257048606873,0.06979973
0.555,0.625,4.262770380591974e-05,0.5590257048606873,0.06983602
0.155,0.215,0.2406427413225174,3.325430589029565e-05,0.1888078
0.585,0.645,0.0014891260070726275,0.004738174378871918,0.06723834
0.845,0.935,1.0,6.419692908821163e-06,0.16509964
0.855,0.935,1.0,6.419692908821163e-06,0.14529496
0.645,0.745,0.004738174378871918,0.0006580536137335002,0.50153327
0.875,0.965,0.0005294201546348631,0.0008404789841733872,0.06619643
0.645,0.725,0.004738174378871918,8.974098454928026e-05,0.5026415
0.525,0.645,4.302589877624996e-05,0.004738174378871918,0.065216675
0.555,0.645,4.262770380591974e-05,0.004738174378871918,0.063914604
0.505,0.585,0.00011415685003157705,0.0014891260070726275,0.06979864
0.765,0.845,8.639568704893463e-08,1.0,0.36012286
0.765,0.855,8.639568704893463e-08,1.0,0.3504127
0.675,0.765,0.9993669390678406,8.639568704893463e-08,0.53251994
0.765,0.805,8.639568704893463e-08,0.8651744723320007,0.3309931
0.525,0.585,4.302589877624996e-05,0.0014891260070726275,0.06976664
0.745,0.8250000000000001,0.0006580536137335002,7.613511843373999e-05,0.45915735
0.8250000000000001,0.875,7.613511843373999e-05,0.0005294201546348631,0.29162878
0.725,0.8250000000000001,8.974098454928026e-05,7.613511843373999e-05,0.48393854
0.505,0.555,0.00011415685003157705,4.262770380591974e-05,0.06983084
0.875,0.935,0.0005294201546348631,6.419692908821163e-06,0.07056185
0.065,0.115,1.0,1.3167192891572195e-09,0.15564182
0.015,0.115,0.999975323677063,1.3167192891572195e-09,0.19650158
0.8250000000000001,0.935,7.613511843373999e-05,6.419692908821163e-06,0.18951495
0.645,0.765,0.004738174378871918,8.639568704893463e-08,0.52215636
0.045,0.115,0.2311532795429229,1.3167192891572195e-09,0.16677958
0.765,0.875,8.639568704893463e-08,0.0005294201546348631,0.38515195
0.725,0.765,8.974098454928026e-05,8.639568704893463e-08,0.42727154
0.765,0.8250000000000001,8.639568704893463e-08,7.613511843373999e-05,0.274983
0.115,0.185,1.3167192891572195e-09,0.00048137953854165966,0.48520508
0.115,0.215,1.3167192891572195e-09,3.325430589029565e-05,0.3610712
0.875,0.985,0.0005294201546348631,3.808531615079326e-12,0.08219749
0.935,0.985,6.419692908821163e-06,3.808531615079326e-12,0.09304296
0.875,0.995,0.0005294201546348631,0.0,0.09713664
0.005,0.045,0.0,0.2311532795429229,0.42480624
0.005,0.065,0.0,1.0,0.42581275
0.005,0.115,0.0,1.3167192891572195e-09,0.21796028
0.005,0.095,0.0,0.9755016565322876,0.23958011
0.005,0.07500000000000001,0.0,1.0,0.36319095
0.935,0.995,6.419692908821163e-06,0.0,0.18142231
