xmin,xmax,xmin_score,xmax_score,iou_score
0.805,0.855,0.9999476671218872,1.0,0.063337035
0.675,0.805,0.9998443126678468,0.9999476671218872,0.69012326
0.785,0.845,0.9994872808456421,1.0,0.0666197
0.785,0.855,0.9994872808456421,1.0,0.06790329
0.715,0.845,0.9993475079536438,1.0,0.30262953
0.715,0.855,0.9993475079536438,1.0,0.26205426
0.675,0.785,0.9998443126678468,0.9994872808456421,0.7418196
0.715,0.805,0.9993475079536438,0.9999476671218872,0.5795327
0.715,0.785,0.9993475079536438,0.9994872808456421,0.7452951
0.595,0.675,0.4805361330509186,0.9998443126678468,0.4255872
0.595,0.715,0.4805361330509186,0.9993475079536438,0.34917
0.845,0.895,1.0,0.4374438226222992,0.23313205
0.855,0.895,1.0,0.4374438226222992,0.22415116
0.805,0.895,0.9999476671218872,0.4374438226222992,0.13914314
0.785,0.895,0.9994872808456421,0.4374438226222992,0.10638844
0.105,0.205,0.27913814783096313,0.9894136190414428,0.74243504
0.785,0.8250000000000001,0.9994872808456421,0.03873664513230324,0.072698995
0.715,0.8250000000000001,0.9993475079536438,0.03873664513230324,0.42001423
0.105,0.245,0.27913814783096313,0.09221777319908142,0.5388963
0.615,0.675,0.024447545409202576,0.9998443126678468,0.3273205
0.615,0.715,0.024447545409202576,0.9993475079536438,0.32735914
0.245,0.385,0.09221777319908142,0.18587364256381989,0.7374836
0.8250000000000001,0.895,0.03873664513230324,0.4374438226222992,0.18041399
0.205,0.275,0.9894136190414428,0.011556612327694893,0.11833855
0.275,0.385,0.011556612327694893,0.18587364256381989,0.73483104
0.525,0.595,0.002105850726366043,0.4805361330509186,0.46403542
0.205,0.325,0.9894136190414428,0.0006227975827641785,0.3266573
0.385,0.525,0.18587364256381989,0.002105850726366043,0.45438465
0.475,0.595,0.00047650205669924617,0.4805361330509186,0.5845265
0.325,0.385,0.0006227975827641785,0.18587364256381989,0.5820197
0.245,0.365,0.09221777319908142,0.0010267809266224504,0.7359096
0.385,0.475,0.18587364256381989,0.00047650205669924617,0.7564951
0.015,0.105,0.00024065824982244521,0.27913814783096313,0.1561166
0.855,0.935,1.0,6.089847011025995e-05,0.17150375
0.845,0.935,1.0,6.089847011025995e-05,0.17795189
0.805,0.935,0.9999476671218872,6.089847011025995e-05,0.13754371
0.245,0.325,0.09221777319908142,0.0006227975827641785,0.5477964
0.525,0.615,0.002105850726366043,0.024447545409202576,0.43360534
0.895,0.935,0.4374438226222992,6.089847011025995e-05,0.2514864
0.755,0.845,1.9678518583532426e-05,1.0,0.12396789
0.755,0.855,1.9678518583532426e-05,1.0,0.118084386
0.755,0.805,1.9678518583532426e-05,0.9999476671218872,0.2611119
0.675,0.755,0.9998443126678468,1.9678518583532426e-05,0.53339535
0.715,0.755,0.9993475079536438,1.9678518583532426e-05,0.6418493
0.275,0.365,0.011556612327694893,0.0010267809266224504,0.69507796
0.475,0.615,0.00047650205669924617,0.024447545409202576,0.5929602
0.755,0.895,1.9678518583532426e-05,0.4374438226222992,0.13181832
0.275,0.325,0.011556612327694893,0.0006227975827641785,0.5667563
0.055,0.105,1.4163363630359528e-05,0.27913814783096313,0.18462376
0.8250000000000001,0.935,0.03873664513230324,6.089847011025995e-05,0.15565497
0.475,0.525,0.00047650205669924617,0.002105850726366043,0.36649683
0.755,0.8250000000000001,1.9678518583532426e-05,0.03873664513230324,0.17219958
0.365,0.475,0.0010267809266224504,0.00047650205669924617,0.5904381
0.615,0.755,0.024447545409202576,1.9678518583532426e-05,0.43750468
0.005,0.105,1.704043711470149e-06,0.27913814783096313,0.1972578
0.205,0.34500000000000003,0.9894136190414428,3.145896130263281e-07,0.40236458
0.445,0.595,3.940759256693127e-07,0.4805361330509186,0.4375842
0.385,0.445,0.18587364256381989,3.940759256693127e-07,0.5432878
0.245,0.34500000000000003,0.09221777319908142,3.145896130263281e-07,0.62299806
0.545,0.675,1.9555495001100092e-08,0.9998443126678468,0.48508808
0.855,0.915,1.0,1.3351850292053768e-08,0.12015923
0.845,0.915,1.0,1.3351850292053768e-08,0.13340008
0.805,0.915,0.9999476671218872,1.3351850292053768e-08,0.109737195
0.785,0.915,0.9994872808456421,1.3351850292053768e-08,0.101425104
0.545,0.595,1.9555495001100092e-08,0.4805361330509186,0.54110515
0.135,0.205,6.432759658281384e-09,0.9894136190414428,0.6362709
0.275,0.34500000000000003,0.011556612327694893,3.145896130263281e-07,0.6086084
0.015,0.055,0.00024065824982244521,1.4163363630359528e-05,0.22435308
0.855,0.955,1.0,1.849495889771901e-09,0.26617935
0.845,0.955,1.0,1.849495889771901e-09,0.26739419
0.085,0.205,9.288226299197787e-10,0.9894136190414428,0.8228038
0.445,0.525,3.940759256693127e-07,0.002105850726366043,0.26342818
0.895,0.955,0.4374438226222992,1.849495889771901e-09,0.4846403
0.135,0.245,6.432759658281384e-09,0.09221777319908142,0.30919653
0.8250000000000001,0.915,0.03873664513230324,1.3351850292053768e-08,0.12692921
0.545,0.615,1.9555495001100092e-08,0.024447545409202576,0.4684739
0.365,0.445,0.0010267809266224504,3.940759256693127e-07,0.35975832
0.325,0.445,0.0006227975827641785,3.940759256693127e-07,0.36449966
0.105,0.17500000000000002,0.27913814783096313,8.501318538023385e-10,0.54107714
0.845,0.985,1.0,2.1866240762502542e-10,0.4873967
0.855,0.985,1.0,2.1866240762502542e-10,0.5300181
0.34500000000000003,0.475,3.145896130263281e-07,0.00047650205669924617,0.4969855
0.895,0.985,0.4374438226222992,2.1866240762502542e-10,0.74262136
0.17500000000000002,0.245,8.501318538023385e-10,0.09221777319908142,0.15721768
0.135,0.275,6.432759658281384e-09,0.011556612327694893,0.22987999
0.8250000000000001,0.955,0.03873664513230324,1.849495889771901e-09,0.2400447
0.005,0.055,1.704043711470149e-06,1.4163363630359528e-05,0.40760547
0.17500000000000002,0.275,8.501318538023385e-10,0.011556612327694893,0.14006609
0.475,0.545,0.00047650205669924617,1.9555495001100092e-08,0.5503008
0.275,0.405,0.011556612327694893,3.636668743922655e-10,0.632489
0.015,0.135,0.00024065824982244521,6.432759658281384e-09,0.26997763
0.405,0.525,3.636668743922655e-10,0.002105850726366043,0.45601454
0.275,0.425,0.011556612327694893,3.761966085868984e-11,0.5408433
0.365,0.405,0.0010267809266224504,3.636668743922655e-10,0.19135998
0.325,0.405,0.0006227975827641785,3.636668743922655e-10,0.35661212
0.015,0.085,0.00024065824982244521,9.288226299197787e-10,0.12608837
0.405,0.475,3.636668743922655e-10,0.00047650205669924617,0.7881029
0.34500000000000003,0.445,3.145896130263281e-07,3.940759256693127e-07,0.3448246
0.055,0.135,1.4163363630359528e-05,6.432759658281384e-09,0.4199202
0.425,0.525,3.761966085868984e-11,0.002105850726366043,0.33195105
0.365,0.425,0.0010267809266224504,3.761966085868984e-11,0.27250287
0.325,0.425,0.0006227975827641785,3.761966085868984e-11,0.33223552
0.425,0.475,3.761966085868984e-11,0.00047650205669924617,0.62305075
0.935,0.985,6.089847011025995e-05,2.1866240762502542e-10,0.6046649
0.055,0.17500000000000002,1.4163363630359528e-05,8.501318538023385e-10,0.6089191
0.005,0.135,1.704043711470149e-06,6.432759658281384e-09,0.2774372
0.445,0.545,3.940759256693127e-07,1.9555495001100092e-08,0.34183463
0.505,0.595,3.574845802679308e-15,0.4805361330509186,0.61619025
0.005,0.085,1.704043711470149e-06,9.288226299197787e-10,0.18953456
0.385,0.505,0.18587364256381989,3.574845802679308e-15,0.52087843
0.34500000000000003,0.405,3.145896130263281e-07,3.636668743922655e-10,0.29781723
0.505,0.615,3.574845802679308e-15,0.024447545409202576,0.5792299
0.915,0.955,1.3351850292053768e-08,1.849495889771901e-09,0.6781772
0.34500000000000003,0.425,3.145896130263281e-07,3.761966085868984e-11,0.2999668
0.405,0.545,3.636668743922655e-10,1.9555495001100092e-08,0.41378775
0.085,0.135,9.288226299197787e-10,6.432759658281384e-09,0.62958556
0.135,0.17500000000000002,6.432759658281384e-09,8.501318538023385e-10,0.46290484
0.365,0.505,0.0010267809266224504,3.574845802679308e-15,0.43461242
0.915,0.985,1.3351850292053768e-08,2.1866240762502542e-10,0.80579245
0.085,0.17500000000000002,9.288226299197787e-10,8.501318538023385e-10,0.6794338
0.425,0.545,3.761966085868984e-11,1.9555495001100092e-08,0.3833726
0.855,0.995,1.0,2.1164951426181265e-19,0.5918037
0.895,0.995,0.4374438226222992,2.1164951426181265e-19,0.7745993
0.445,0.505,3.940759256693127e-07,3.574845802679308e-15,0.19579624
0.505,0.545,3.574845802679308e-15,1.9555495001100092e-08,0.6183477
0.935,0.995,6.089847011025995e-05,2.1164951426181265e-19,0.65570325
