xmin,xmax,xmin_score,xmax_score,iou_score
0.335,0.435,1.0,0.9685380458831788,0.5881456
0.325,0.435,1.0,0.9685380458831788,0.50548345
0.435,0.505,0.9685380458831788,0.9999812841415404,0.419915
0.305,0.435,0.7901009321212769,0.9685380458831788,0.37881896
0.265,0.335,0.3175388872623444,1.0,0.28540525
0.265,0.325,0.3175388872623444,1.0,0.3135517
0.505,0.5750000000000001,0.9999812841415404,0.08788004517555237,0.6858217
0.435,0.5750000000000001,0.9685380458831788,0.08788004517555237,0.4705643
0.855,0.995,0.0835995078086853,1.0,0.5813191
0.935,0.995,0.05431083962321282,1.0,0.62650585
0.335,0.415,1.0,0.040723659098148346,0.4550857
0.325,0.415,1.0,0.040723659098148346,0.38869503
0.415,0.505,0.040723659098148346,0.9999812841415404,0.296254
0.325,0.375,1.0,0.03542077913880348,0.0828287
0.375,0.505,0.03542077913880348,0.9999812841415404,0.42723244
0.07500000000000001,0.135,0.4167603254318237,0.08328413218259811,0.5301121
0.375,0.435,0.03542077913880348,0.9685380458831788,0.71700656
0.305,0.415,0.7901009321212769,0.040723659098148346,0.2978345
0.305,0.375,0.7901009321212769,0.03542077913880348,0.113893576
0.135,0.265,0.08328413218259811,0.3175388872623444,0.5576724
0.895,0.995,0.019313309341669083,1.0,0.57714725
0.265,0.415,0.3175388872623444,0.040723659098148346,0.24569531
0.505,0.625,0.9999812841415404,0.012714994139969349,0.5384719
0.265,0.375,0.3175388872623444,0.03542077913880348,0.16601226
0.855,0.935,0.0835995078086853,0.05431083962321282,0.49233982
0.785,0.855,0.04884939268231392,0.0835995078086853,0.58572763
0.785,0.935,0.04884939268231392,0.05431083962321282,0.5319976
0.855,0.895,0.0835995078086853,0.019313309341669083,0.5045191
0.375,0.415,0.03542077913880348,0.040723659098148346,0.58671296
0.35500000000000004,0.505,0.0012299587251618509,0.9999812841415404,0.48832405
0.35500000000000004,0.435,0.0012299587251618509,0.9685380458831788,0.734785
0.5750000000000001,0.625,0.08788004517555237,0.012714994139969349,0.6068404
0.895,0.935,0.019313309341669083,0.05431083962321282,0.6337328
0.305,0.35500000000000004,0.7901009321212769,0.0012299587251618509,0.13909502
0.785,0.895,0.04884939268231392,0.019313309341669083,0.562305
0.875,0.995,0.00043221638770774007,1.0,0.5299182
0.265,0.35500000000000004,0.3175388872623444,0.0012299587251618509,0.19669868
0.5750000000000001,0.725,0.08788004517555237,0.003655294422060251,0.5237687
0.725,0.855,0.003655294422060251,0.0835995078086853,0.39385548
0.8250000000000001,0.935,0.0055283973924815655,0.05431083962321282,0.49991277
0.785,0.8250000000000001,0.04884939268231392,0.0055283973924815655,0.5835815
0.725,0.785,0.003655294422060251,0.04884939268231392,0.47865605
0.5750000000000001,0.675,0.08788004517555237,0.0015842178836464882,0.54440874
0.8250000000000001,0.895,0.0055283973924815655,0.019313309341669083,0.49362743
0.095,0.135,0.0010334429098293183,0.08328413218259811,0.3015622
0.675,0.785,0.0015842178836464882,0.04884939268231392,0.51195556
0.35500000000000004,0.415,0.0012299587251618509,0.040723659098148346,0.5905135
0.625,0.725,0.012714994139969349,0.003655294422060251,0.4684697
0.875,0.935,0.00043221638770774007,0.05431083962321282,0.52627057
0.785,0.875,0.04884939268231392,0.00043221638770774007,0.5923884
0.725,0.8250000000000001,0.003655294422060251,0.0055283973924815655,0.36674333
0.625,0.675,0.012714994139969349,0.0015842178836464882,0.46578547
0.505,0.545,0.9999812841415404,1.340816743322648e-05,0.6358329
0.435,0.545,0.9685380458831788,1.340816743322648e-05,0.4364931
0.675,0.8250000000000001,0.0015842178836464882,0.0055283973924815655,0.4096773
0.675,0.725,0.0015842178836464882,0.003655294422060251,0.4705059
0.8250000000000001,0.875,0.0055283973924815655,0.00043221638770774007,0.47642893
0.765,0.855,2.8265209039091133e-05,0.0835995078086853,0.48015743
0.725,0.875,0.003655294422060251,0.00043221638770774007,0.4253462
0.415,0.545,0.040723659098148346,1.340816743322648e-05,0.37945768
