xmin,xmax,xmin_score,xmax_score,iou_score
0.515,0.555,1.0,1.0,0.6028214
0.785,0.875,1.0,1.0,0.09224482
0.505,0.555,1.0,1.0,0.46140096
0.775,0.845,1.0,1.0,0.045245882
0.785,0.845,1.0,1.0,0.044879045
0.775,0.875,1.0,1.0,0.08416559
0.025,0.065,1.0,1.0,0.7266644
0.875,0.945,1.0,1.0,0.2235967
0.025,0.07500000000000001,1.0,1.0,0.5705318
0.875,0.975,1.0,0.9999901056289672,0.32634887
0.505,0.5750000000000001,1.0,0.9998635053634644,0.4974387
0.515,0.5750000000000001,1.0,0.9998635053634644,0.65361136
0.855,0.945,0.9997176527976992,1.0,0.24342656
0.785,0.855,1.0,0.9997176527976992,0.04779846
0.775,0.855,1.0,0.9997176527976992,0.047819935
0.8250000000000001,0.875,0.0020996835082769394,1.0,0.17972113
0.785,0.8250000000000001,1.0,0.0020996835082769394,0.045076896
0.775,0.8250000000000001,1.0,0.0020996835082769394,0.045010522
0.675,0.775,2.960955043818103e-06,1.0,0.044645227
0.5750000000000001,0.675,0.9998635053634644,2.960955043818103e-06,0.041938376
0.555,0.645,1.0,3.62574894552381e-08,0.06401648
0.5750000000000001,0.645,0.9998635053634644,3.62574894552381e-08,0.04210608
0.445,0.505,3.735991960240881e-09,1.0,0.04465019
0.445,0.515,3.735991960240881e-09,1.0,0.04499881
0.715,0.785,2.6264237451556482e-09,1.0,0.044640474
0.715,0.775,2.6264237451556482e-09,1.0,0.044652727
0.005,0.065,1.3665975902993346e-12,1.0,0.60112715
0.005,0.07500000000000001,1.3665975902993346e-12,1.0,0.52843314
0.405,0.505,1.3374858946063606e-13,1.0,0.04446047
0.025,0.115,1.0,4.299343067432245e-14,0.24748567
0.065,0.115,1.0,4.299343067432245e-14,0.042444915
0.385,0.445,2.549226564951823e-06,3.735991960240881e-09,0.04236545
0.295,0.385,1.4507919310347006e-09,2.549226564951823e-06,0.08579375
0.215,0.295,8.695512576650798e-08,1.4507919310347006e-09,0.04465023
0.645,0.715,3.62574894552381e-08,2.6264237451556482e-09,0.04465023
0.515,0.615,1.0,7.682603389975285e-17,0.3215073
0.555,0.615,1.0,7.682603389975285e-17,0.10648311
0.465,0.515,1.3005163811725281e-20,1.0,0.04437931
0.465,0.555,1.3005163811725281e-20,1.0,0.2092057
0.615,0.675,7.682603389975285e-17,2.960955043818103e-06,0.044650268
0.325,0.385,3.097557095102583e-18,2.549226564951823e-06,0.15027465
0.615,0.715,7.682603389975285e-17,2.6264237451556482e-09,0.04465019
0.385,0.465,2.549226564951823e-06,1.3005163811725281e-20,0.04207381
0.245,0.295,4.340084738758033e-18,1.4507919310347006e-09,0.04465023
0.115,0.17500000000000002,4.299343067432245e-14,1.2059311831595513e-15,0.04465023
0.325,0.405,3.097557095102583e-18,1.3374858946063606e-13,0.09306541
0.945,0.995,1.0,3.689001023939798e-31,0.6703523
0.07500000000000001,0.14500000000000002,1.0,2.3628094728364444e-31,0.04389056
0.065,0.14500000000000002,1.0,2.3628094728364444e-31,0.041725595
0.17500000000000002,0.245,1.2059311831595513e-15,4.340084738758033e-18,0.04465023
0.405,0.465,1.3374858946063606e-13,1.3005163811725281e-20,0.044639174
0.245,0.325,4.340084738758033e-18,3.097557095102583e-18,0.04465023
0.14500000000000002,0.215,2.3628094728364444e-31,8.695512576650798e-08,0.04465023
0.14500000000000002,0.245,2.3628094728364444e-31,4.340084738758033e-18,0.04465023
