xmin,xmax,xmin_score,xmax_score,iou_score
0.515,0.555,1.0,3.630682954280928e-08,0.7862675
0.635,0.675,3.0651898899646595e-15,0.09899195283651352,0.044651724
0.855,0.895,1.3962752065665995e-09,2.286333122825113e-09,0.04465059
0.785,0.8250000000000001,2.6600504021701e-09,8.183719812926428e-10,0.04465023
0.435,0.475,7.608271867866087e-22,0.9999181032180786,0.04465023
0.105,0.14500000000000002,7.59669884371197e-15,8.42942116932241e-15,0.04518172
0.715,0.755,3.936688628732974e-27,1.1459788847034696e-11,0.04465023
0.025,0.065,8.959745787092895e-14,2.2132252282745553e-26,0.04465023
0.065,0.105,2.2132252282745553e-26,7.59669884371197e-15,0.04465023
0.005,0.045,4.5415710972148715e-34,2.1153361180747958e-12,0.04465035
