xmin,xmax,xmin_score,xmax_score,iou_score
0.745,0.795,0.9999953508377076,1.0,0.4222327
0.745,0.805,0.9999953508377076,1.0,0.29636386
0.745,0.8150000000000001,0.9999953508377076,0.9999943971633912,0.22531241
0.805,0.865,1.0,0.9880154728889464,0.11886388
0.795,0.865,1.0,0.9880154728889464,0.11676983
0.8150000000000001,0.865,0.9999943971633912,0.9880154728889464,0.14055471
0.805,0.895,1.0,0.9758874773979188,0.35457003
0.8150000000000001,0.895,0.9999943971633912,0.9758874773979188,0.42218134
0.775,0.8150000000000001,0.00014238404401112348,0.9999943971633912,0.04273499
0.775,0.865,0.00014238404401112348,0.9880154728889464,0.10801729
0.675,0.745,1.1245506357226986e-06,0.9999953508377076,0.093923554
0.655,0.745,6.915999506418304e-08,0.9999953508377076,0.092363074
0.525,0.605,1.057252666214481e-05,0.00046776299132034177,0.043796428
0.605,0.675,0.00046776299132034177,1.1245506357226986e-06,0.044651132
0.605,0.655,0.00046776299132034177,6.915999506418304e-08,0.044651408
0.025,0.085,1.2418526276758435e-11,1.0,0.044650372
0.025,0.07500000000000001,1.2418526276758435e-11,1.0,0.044650394
0.415,0.495,2.248439351371089e-10,0.001655057305470109,0.047468424
0.445,0.495,1.153204268189434e-10,0.001655057305470109,0.047392987
0.085,0.165,1.0,3.962780624477968e-14,0.044654064
0.6950000000000001,0.745,5.5680494293237635e-15,0.9999953508377076,0.104377456
0.445,0.525,1.153204268189434e-10,1.057252666214481e-05,0.12017341
0.895,0.985,0.9758874773979188,8.703304561196319e-17,0.6222032
0.865,0.945,0.9880154728889464,1.80914077978514e-18,0.5494497
0.165,0.245,3.962780624477968e-14,4.503183663473465e-05,0.044650394
0.895,0.945,0.9758874773979188,1.80914077978514e-18,0.59614265
0.6950000000000001,0.775,5.5680494293237635e-15,0.00014238404401112348,0.39265352
0.07500000000000001,0.125,1.0,3.485835519538609e-19,0.044651896
0.495,0.5650000000000001,0.001655057305470109,1.5198510695930924e-17,0.090908185
0.635,0.675,1.4033923932080685e-14,1.1245506357226986e-06,0.044650126
0.375,0.415,4.492390400651082e-12,2.248439351371089e-10,0.044650394
0.375,0.445,4.492390400651082e-12,1.153204268189434e-10,0.04465045
0.655,0.6950000000000001,6.915999506418304e-08,5.5680494293237635e-15,0.04465023
0.525,0.5650000000000001,1.057252666214481e-05,1.5198510695930924e-17,0.044615284
0.865,0.925,0.9880154728889464,4.9237113119942215e-23,0.52252334
0.5650000000000001,0.655,1.5198510695930924e-17,6.915999506418304e-08,0.044650666
0.245,0.28500000000000003,4.503183663473465e-05,2.1115345792587366e-20,0.04465023
0.025,0.105,1.2418526276758435e-11,3.095116622782337e-15,0.044650156
0.105,0.165,3.095116622782337e-15,3.962780624477968e-14,0.0446552
0.635,0.6950000000000001,1.4033923932080685e-14,5.5680494293237635e-15,0.044650096
0.055,0.105,7.052903691574708e-15,3.095116622782337e-15,0.04465019
0.245,0.315,4.503183663473465e-05,6.682778151053448e-27,0.04465023
0.5650000000000001,0.635,1.5198510695930924e-17,1.4033923932080685e-14,0.044651072
0.28500000000000003,0.375,2.1115345792587366e-20,4.492390400651082e-12,0.044650238
0.125,0.165,3.485835519538609e-19,3.962780624477968e-14,0.044650484
0.055,0.125,7.052903691574708e-15,3.485835519538609e-19,0.044651184
0.165,0.225,3.962780624477968e-14,2.137484301362034e-20,0.04465042
0.335,0.415,2.195992122687975e-27,2.248439351371089e-10,0.04465034
0.315,0.375,6.682778151053448e-27,4.492390400651082e-12,0.044650257
0.925,0.985,4.9237113119942215e-23,8.703304561196319e-17,0.50367504
0.225,0.28500000000000003,2.137484301362034e-20,2.1115345792587366e-20,0.04465023
0.28500000000000003,0.335,2.1115345792587366e-20,2.195992122687975e-27,0.04465023
0.165,0.205,3.962780624477968e-14,2.4964614080998618e-34,0.04465035
0.125,0.205,3.485835519538609e-19,2.4964614080998618e-34,0.04464972
0.205,0.28500000000000003,2.4964614080998618e-34,2.1115345792587366e-20,0.04465021
0.945,0.995,1.80914077978514e-18,2.2763373846065376e-36,0.5615476
0.925,0.995,4.9237113119942215e-23,2.2763373846065376e-36,0.57643247
0.005,0.07500000000000001,0.0,1.0,0.04465035
0.005,0.085,0.0,1.0,0.04465032
0.005,0.055,0.0,7.052903691574708e-15,0.044650257
