xmin,xmax,xmin_score,xmax_score,iou_score
0.655,0.6950000000000001,1.0,1.0,0.047073916
0.6950000000000001,0.745,1.0,2.0218539731331475e-08,0.24026355
0.17500000000000002,0.225,0.9997099041938782,2.7154474849244714e-11,0.17704266
0.945,0.995,3.384716769014307e-12,1.0,0.04636564
0.615,0.655,8.672525554415026e-15,1.0,0.044650096
0.205,0.255,0.0007047740509733558,7.205726033215897e-12,0.04248546
0.28500000000000003,0.335,1.0,1.3803092207360836e-15,0.04463264
0.365,0.405,1.3544015686761668e-08,8.645859845504716e-17,0.044352155
0.475,0.525,3.181124390598186e-14,1.6931018016080358e-14,0.42522228
0.255,0.305,7.205726033215897e-12,1.5460978902919083e-29,0.04465023
