xmin,xmax,xmin_score,xmax_score,iou_score
0.025,0.115,1.0,1.0,0.8082853
0.735,0.775,0.7938864827156067,1.0,0.045704175
0.735,0.795,0.7938864827156067,0.0005879642558284104,0.1324204
0.625,0.6950000000000001,1.0,4.669414192903787e-05,0.49473536
0.635,0.6950000000000001,1.0,4.669414192903787e-05,0.5585293
0.6950000000000001,0.775,4.669414192903787e-05,1.0,0.12179253
0.775,0.8350000000000001,1.0,8.217996764869895e-06,0.16739044
0.115,0.17500000000000002,1.0,1.337591584160691e-07,0.04217667
0.125,0.17500000000000002,0.98150235414505,1.337591584160691e-07,0.044234216
0.795,0.875,0.0005879642558284104,0.0001882906653918326,0.091894805
0.775,0.8150000000000001,1.0,8.960623354425934e-09,0.20430966
0.735,0.8150000000000001,0.7938864827156067,8.960623354425934e-09,0.08075123
0.795,0.8350000000000001,0.0005879642558284104,8.217996764869895e-06,0.09105988
0.5650000000000001,0.635,1.919506775749369e-09,1.0,0.190786
0.5650000000000001,0.625,1.919506775749369e-09,1.0,0.23459713
0.485,0.5650000000000001,0.998173713684082,1.919506775749369e-09,0.18626474
0.015,0.055,1.0,1.51267567916058e-10,0.5216817
0.055,0.115,1.51267567916058e-10,1.0,0.61775696
0.055,0.125,1.51267567916058e-10,0.98150235414505,0.51333404
0.305,0.375,0.0004237837565597147,2.012794197980839e-07,0.04634416
0.435,0.485,4.165642136788605e-11,0.998173713684082,0.15426433
0.125,0.205,0.98150235414505,4.032799441611168e-11,0.043768898
0.755,0.795,3.2815567152510994e-08,0.0005879642558284104,0.24287857
0.8150000000000001,0.875,8.960623354425934e-09,0.0001882906653918326,0.13879067
0.6950000000000001,0.755,4.669414192903787e-05,3.2815567152510994e-08,0.1775615
0.305,0.34500000000000003,0.0004237837565597147,1.4947366677731109e-09,0.044650637
0.515,0.5650000000000001,0.0002772881416603924,1.919506775749369e-09,0.044877563
0.755,0.8350000000000001,3.2815567152510994e-08,8.217996764869895e-06,0.120471254
0.405,0.485,2.2493844894361242e-13,0.998173713684082,0.0903099
0.235,0.305,9.011547758008831e-11,0.0004237837565597147,0.044650532
0.435,0.515,4.165642136788605e-11,0.0002772881416603924,0.47777468
0.325,0.375,3.876905907418404e-08,2.012794197980839e-07,0.046240278
0.625,0.665,1.0,4.082256760446379e-16,0.60781914
0.665,0.735,4.082256760446379e-16,0.7938864827156067,0.14438438
0.755,0.8150000000000001,3.2815567152510994e-08,8.960623354425934e-09,0.13195093
0.155,0.235,6.708500563945563e-07,9.011547758008831e-11,0.04465031
0.155,0.205,6.708500563945563e-07,4.032799441611168e-11,0.04465034
0.17500000000000002,0.235,1.337591584160691e-07,9.011547758008831e-11,0.044650238
0.375,0.435,2.012794197980839e-07,4.165642136788605e-11,0.08220778
0.535,0.625,5.295841892135998e-18,1.0,0.13461708
0.485,0.535,0.998173713684082,5.295841892135998e-18,0.42397457
0.235,0.325,9.011547758008831e-11,3.876905907418404e-08,0.04465042
0.34500000000000003,0.435,1.4947366677731109e-09,4.165642136788605e-11,0.06958565
0.275,0.325,1.0471573694964542e-12,3.876905907418404e-08,0.044650592
0.325,0.405,3.876905907418404e-08,2.2493844894361242e-13,0.08661212
0.275,0.34500000000000003,1.0471573694964542e-12,1.4947366677731109e-09,0.04465076
0.34500000000000003,0.405,1.4947366677731109e-09,2.2493844894361242e-13,0.0911144
0.235,0.275,9.011547758008831e-11,1.0471573694964542e-12,0.044650238
0.205,0.275,4.032799441611168e-11,1.0471573694964542e-12,0.044650257
0.665,0.755,4.082256760446379e-16,3.2815567152510994e-08,0.090800636
0.005,0.055,1.1353291870608926e-15,1.51267567916058e-10,0.41917756
0.875,0.945,0.0001882906653918326,6.74885396143249e-33,0.044650238
0.945,0.995,6.74885396143249e-33,0.0,0.044650555
