xmin,xmax,xmin_score,xmax_score,iou_score
0.28500000000000003,0.335,1.0,1.0,0.3112135
0.435,0.485,1.0,1.0,0.479626
0.335,0.385,1.0,0.998251736164093,0.34636474
0.385,0.435,0.998251736164093,1.0,0.07895643
0.055,0.095,2.042266714852304e-06,1.0,0.21249248
0.485,0.525,1.0,1.4308584699029849e-11,0.042852752
0.255,0.305,5.089281928283458e-14,0.9999998807907104,0.046133753
0.015,0.055,3.1469147288021304e-09,2.042266714852304e-06,0.044598978
0.505,0.545,2.952357455732191e-11,8.333409823535476e-06,0.04465507
0.615,0.655,7.673377348295114e-17,1.0,0.04465023
0.095,0.135,1.0,6.496554108260822e-17,0.6389016
0.085,0.135,0.9999994039535522,6.496554108260822e-17,0.4324153
0.225,0.275,2.628404387928441e-23,1.0,0.04464998
0.905,0.945,2.8548449682021528e-25,0.9993941783905028,0.04465023
0.135,0.185,6.496554108260822e-17,2.5906275822468183e-12,0.0424549
0.945,0.995,0.9993941783905028,4.687462210966098e-30,0.04465023
0.205,0.255,2.235533773992444e-18,5.089281928283458e-14,0.04465023
0.185,0.225,2.5906275822468183e-12,2.628404387928441e-23,0.04465023
0.155,0.205,4.310348991604036e-20,2.235533773992444e-18,0.04465023
0.005,0.055,0.0,2.042266714852304e-06,0.044379197
