xmin,xmax,xmin_score,xmax_score,iou_score
0.255,0.325,0.9945782423019408,0.9987275004386902,0.04235947
0.5650000000000001,0.635,1.0,0.005315232090651989,0.22404192
0.555,0.635,1.0,0.005315232090651989,0.20756729
0.635,0.675,0.005315232090651989,0.999996781349182,0.045674447
0.135,0.185,1.0,0.0005220819730311632,0.04465023
0.185,0.255,0.0005220819730311632,0.9945782423019408,0.1237075
0.555,0.615,1.0,1.6491914038851974e-06,0.12351446
0.5650000000000001,0.615,1.0,1.6491914038851974e-06,0.1503296
0.615,0.675,1.6491914038851974e-06,0.999996781349182,0.120100684
0.675,0.735,0.999996781349182,8.181274893104273e-07,0.24236006
0.535,0.615,0.010100875049829485,1.6491914038851974e-06,0.16755481
0.5650000000000001,0.655,1.0,1.4481129628762801e-09,0.11958645
0.135,0.215,1.0,1.314593850443302e-10,0.044547368
0.14500000000000002,0.215,1.0,1.314593850443302e-10,0.044649933
0.215,0.255,1.314593850443302e-10,0.9945782423019408,0.24305554
0.535,0.585,0.010100875049829485,1.2106772528941434e-10,0.46918744
0.455,0.535,8.711071447509156e-11,0.010100875049829485,0.047499914
0.585,0.635,1.2106772528941434e-10,0.005315232090651989,0.16915785
0.475,0.555,5.188117730564601e-13,1.0,0.09996239
0.475,0.535,5.188117730564601e-13,0.010100875049829485,0.04757035
0.615,0.655,1.6491914038851974e-06,1.4481129628762801e-09,0.20482545
0.655,0.735,1.4481129628762801e-09,8.181274893104273e-07,0.18402041
0.635,0.6950000000000001,0.005315232090651989,1.7678425700935684e-15,0.17316231
0.785,0.845,1.5102077371314558e-14,0.000363120692782104,0.04465023
0.585,0.655,1.2106772528941434e-10,1.4481129628762801e-09,0.09112954
0.365,0.435,1.4150917770905382e-08,2.2709356096994862e-12,0.04465023
0.735,0.785,8.181274893104273e-07,1.5102077371314558e-14,0.04465023
0.845,0.895,0.000363120692782104,2.0588662758426543e-17,0.19194245
0.615,0.6950000000000001,1.6491914038851974e-06,1.7678425700935684e-15,0.20007919
0.325,0.405,0.9987275004386902,2.3786656918374184e-21,0.04656431
0.655,0.6950000000000001,1.4481129628762801e-09,1.7678425700935684e-15,0.33472022
0.435,0.475,2.2709356096994862e-12,5.188117730564601e-13,0.04465023
0.895,0.985,2.0588662758426543e-17,1.7749861580540482e-09,0.061258417
0.085,0.14500000000000002,1.3002099425234006e-26,1.0,0.04465023
0.085,0.135,1.3002099425234006e-26,1.0,0.04465023
0.115,0.185,2.2137594535077367e-24,0.0005220819730311632,0.04465023
0.845,0.925,0.000363120692782104,7.973084715283775e-25,0.10520528
0.365,0.405,1.4150917770905382e-08,2.3786656918374184e-21,0.04465023
0.6950000000000001,0.785,1.7678425700935684e-15,1.5102077371314558e-14,0.043123104
0.405,0.455,2.3786656918374184e-21,8.711071447509156e-11,0.04465023
0.785,0.875,1.5102077371314558e-14,1.22516822452526e-17,0.047310274
0.895,0.945,2.0588662758426543e-17,1.4689728180064011e-15,0.044505265
0.875,0.945,1.22516822452526e-17,1.4689728180064011e-15,0.09575086
0.785,0.8250000000000001,1.5102077371314558e-14,3.7865562557504383e-19,0.04465023
0.925,0.985,7.973084715283775e-25,1.7749861580540482e-09,0.090582706
0.405,0.475,2.3786656918374184e-21,5.188117730564601e-13,0.04465023
0.015,0.085,4.642543771637974e-08,1.3002099425234006e-26,0.04549806
0.8250000000000001,0.895,3.7865562557504383e-19,2.0588662758426543e-17,0.12367777
0.8250000000000001,0.875,3.7865562557504383e-19,1.22516822452526e-17,0.047423773
0.035,0.115,1.8331868141541205e-12,2.2137594535077367e-24,0.044462416
0.035,0.085,1.8331868141541205e-12,1.3002099425234006e-26,0.044478387
0.895,0.965,2.0588662758426543e-17,1.2720277335960602e-22,0.077025965
0.875,0.965,1.22516822452526e-17,1.2720277335960602e-22,0.100239486
0.875,0.925,1.22516822452526e-17,7.973084715283775e-25,0.14815079
0.005,0.085,6.290645563978188e-26,1.3002099425234006e-26,0.04576696
0.925,0.995,7.973084715283775e-25,0.0,0.081435576
0.945,0.995,1.4689728180064011e-15,0.0,0.09672741
