xmin,xmax,xmin_score,xmax_score,iou_score
0.735,0.775,1.0144384532395634e-06,4.241744377964096e-08,0.04502616
0.395,0.445,0.9514628052711488,5.117156427324882e-15,0.04464573
0.445,0.495,5.117156427324882e-15,0.3886534571647644,0.23344676
0.495,0.535,0.3886534571647644,9.05498231768226e-16,0.051491663
0.005,0.045,2.2809464362991356e-16,0.9827148318290708,0.49734715
0.17500000000000002,0.225,8.663590136091803e-13,7.53198719394277e-07,0.04465023
0.225,0.265,7.53198719394277e-07,3.5469888202792343e-13,0.04465023
0.855,0.895,8.644619715154553e-14,6.249419470805151e-08,0.04464998
0.415,0.465,2.4515516936926333e-21,1.0,0.044378947
0.135,0.17500000000000002,3.4164253999609257e-13,8.663590136091803e-13,0.044651937
0.805,0.855,4.7791301420311614e-15,8.644619715154553e-14,0.04465023
0.915,0.955,6.072778313511636e-18,3.1032152542076474e-11,0.04464975
