xmin,xmax,xmin_score,xmax_score,iou_score
0.045,0.095,1.0,1.0,0.22703773
0.055,0.095,1.0,1.0,0.29698265
0.095,0.165,1.0,1.0,0.10821
0.165,0.235,1.0,1.0,0.23382911
0.17500000000000002,0.235,1.0,1.0,0.300122
0.195,0.235,1.0,1.0,0.56687343
0.235,0.28500000000000003,1.0,1.0,0.57869744
0.235,0.295,1.0,1.0,0.4693379
0.015,0.055,8.369792340090497e-06,1.0,0.045968685
0.095,0.14500000000000002,1.0,1.4670527548332757e-07,0.045715574
0.14500000000000002,0.195,1.4670527548332757e-07,1.0,0.14720094
0.655,0.7050000000000001,1.6775510559667584e-13,1.0,0.047423773
0.655,0.6950000000000001,1.6775510559667584e-13,1.0,0.044599
0.525,0.585,1.0155807401643346e-12,6.887787549203495e-07,0.044566054
0.495,0.545,2.8969914467325e-08,4.700995994387502e-13,0.04465023
0.295,0.335,1.0,2.288871288332615e-25,0.04465023
0.28500000000000003,0.335,1.0,2.288871288332615e-25,0.044233903
0.895,0.965,4.986395411160638e-13,2.0409462151999708e-13,0.04804326
0.465,0.525,3.444464856683594e-19,1.0155807401643346e-12,0.04465023
0.295,0.365,1.0,9.948884600260742e-34,0.04465023
0.6950000000000001,0.755,1.0,8.213208947478054e-37,0.13654391
0.7050000000000001,0.755,1.0,8.213208947478054e-37,0.14815079
0.655,0.725,1.6775510559667584e-13,2.8099387222087765e-27,0.12367774
0.925,0.985,7.138425484633985e-30,1.2821796575857025e-12,0.1703364
0.395,0.465,2.441210219474391e-23,3.444464856683594e-19,0.04465023
0.335,0.395,2.288871288332615e-25,2.441210219474391e-23,0.04465023
0.005,0.045,0.0,1.0,0.055743374
0.005,0.055,0.0,1.0,0.05291767
0.925,0.995,7.138425484633985e-30,0.0,0.27071387
