xmin,xmax,xmin_score,xmax_score,iou_score
0.435,0.495,1.0,0.9802452921867372,0.15740867
0.855,0.895,0.030898576602339745,0.04036197438836098,0.17688839
0.495,0.545,0.9802452921867372,9.572415820002787e-07,0.40470535
0.785,0.855,4.822623850486707e-06,0.030898576602339745,0.044650126
0.855,0.925,0.030898576602339745,3.869003784018331e-09,0.33416954
0.895,0.945,0.04036197438836098,1.909406632805144e-09,0.15575719
0.045,0.095,1.0,2.2502052304806952e-12,0.67181426
0.035,0.095,0.9999998807907104,2.2502052304806952e-12,0.6189226
0.095,0.135,2.2502052304806952e-12,0.6641382575035095,0.25453484
0.005,0.045,1.3457826433110889e-12,1.0,0.2447079
0.35500000000000004,0.405,6.707331630211031e-13,1.0,0.044372957
0.35500000000000004,0.435,6.707331630211031e-13,1.0,0.094639674
0.8350000000000001,0.895,9.825995269177599e-13,0.04036197438836098,0.11737341
0.8150000000000001,0.895,5.555876396966252e-13,0.04036197438836098,0.08950925
0.035,0.07500000000000001,0.9999998807907104,8.079120529590027e-15,0.52090985
0.07500000000000001,0.135,8.079120529590027e-15,0.6641382575035095,0.35518458
0.495,0.5750000000000001,0.9802452921867372,2.7070013617900885e-16,0.20510457
0.745,0.785,4.939317704844015e-11,4.822623850486707e-06,0.04465023
0.545,0.625,9.572415820002787e-07,1.58595619276225e-11,0.04376869
0.785,0.8350000000000001,4.822623850486707e-06,9.825995269177599e-13,0.04465023
0.7050000000000001,0.785,7.497268864758988e-13,4.822623850486707e-06,0.044650257
0.135,0.195,0.6641382575035095,4.5092402788929835e-18,0.044492774
0.395,0.465,1.0,1.6835857229427068e-18,0.11873543
0.405,0.465,1.0,1.6835857229427068e-18,0.14554061
0.375,0.435,1.1439962672323954e-18,1.0,0.13518485
0.135,0.17500000000000002,0.6641382575035095,8.297460615240726e-19,0.044639714
0.675,0.745,3.307797591389772e-09,4.939317704844015e-11,0.044650268
0.625,0.675,1.58595619276225e-11,3.307797591389772e-09,0.04465023
0.925,0.985,3.869003784018331e-09,4.967388804975882e-14,0.043985583
0.645,0.7050000000000001,1.7081623615577968e-10,7.497268864758988e-13,0.04465021
0.745,0.8150000000000001,4.939317704844015e-11,5.555876396966252e-13,0.04465023
0.625,0.7050000000000001,1.58595619276225e-11,7.497268864758988e-13,0.04465021
0.465,0.545,1.6835857229427068e-18,9.572415820002787e-07,0.44844967
0.5750000000000001,0.645,2.7070013617900885e-16,1.7081623615577968e-10,0.04465023
0.005,0.07500000000000001,1.3457826433110889e-12,8.079120529590027e-15,0.31678477
0.5750000000000001,0.625,2.7070013617900885e-16,1.58595619276225e-11,0.04465023
0.545,0.605,9.572415820002787e-07,3.426100409070183e-22,0.043985512
0.095,0.17500000000000002,2.2502052304806952e-12,8.297460615240726e-19,0.08849312
0.605,0.675,3.426100409070183e-22,3.307797591389772e-09,0.04465023
0.195,0.235,4.5092402788929835e-18,2.1049942726934255e-14,0.04465023
0.605,0.645,3.426100409070183e-22,1.7081623615577968e-10,0.04465023
0.28500000000000003,0.35500000000000004,4.173305520501887e-20,6.707331630211031e-13,0.04465023
0.17500000000000002,0.235,8.297460615240726e-19,2.1049942726934255e-14,0.04465023
0.235,0.28500000000000003,2.1049942726934255e-14,4.173305520501887e-20,0.04465023
0.305,0.35500000000000004,6.725080508947132e-26,6.707331630211031e-13,0.04465023
0.925,0.995,3.869003784018331e-09,7.566360347429369e-30,0.043890588
0.945,0.995,1.909406632805144e-09,7.566360347429369e-30,0.044650268
0.195,0.255,4.5092402788929835e-18,4.0488696168139136e-22,0.04465023
0.235,0.305,2.1049942726934255e-14,6.725080508947132e-26,0.04465023
0.17500000000000002,0.255,8.297460615240726e-19,4.0488696168139136e-22,0.04465023
0.305,0.375,6.725080508947132e-26,1.1439962672323954e-18,0.04465023
0.255,0.305,4.0488696168139136e-22,6.725080508947132e-26,0.04465023
