xmin,xmax,xmin_score,xmax_score,iou_score
0.445,0.525,1.0,0.9992555975914,0.4619881
0.485,0.525,0.9999879598617554,0.9992555975914,0.7907365
0.445,0.535,1.0,0.9988343119621276,0.44394815
0.485,0.535,0.9999879598617554,0.9988343119621276,0.5926603
0.885,0.945,0.9999834299087524,0.978634238243103,0.74365145
0.875,0.945,0.995545506477356,0.978634238243103,0.66489774
0.445,0.735,1.0,0.851333498954773,0.5587658
0.485,0.735,0.9999879598617554,0.851333498954773,0.5580356
0.735,0.885,0.851333498954773,0.9999834299087524,0.49412653
0.525,0.735,0.9992555975914,0.851333498954773,0.548537
0.535,0.735,0.9988343119621276,0.851333498954773,0.54383045
0.735,0.875,0.851333498954773,0.995545506477356,0.56522155
0.735,0.945,0.851333498954773,0.978634238243103,0.50118935
0.485,0.745,0.9999879598617554,0.5022382140159607,0.5877849
0.745,0.885,0.5022382140159607,0.9999834299087524,0.42907935
0.525,0.745,0.9992555975914,0.5022382140159607,0.51802933
0.535,0.745,0.9988343119621276,0.5022382140159607,0.49970984
0.745,0.875,0.5022382140159607,0.995545506477356,0.512313
0.745,0.945,0.5022382140159607,0.978634238243103,0.52528036
0.245,0.445,0.2626905739307404,1.0,0.6530101
0.015,0.245,1.0,0.2626905739307404,0.13809909
0.025,0.245,1.0,0.2626905739307404,0.13777438
0.245,0.485,0.2626905739307404,0.9999879598617554,0.57681257
0.245,0.525,0.2626905739307404,0.9992555975914,0.49753234
0.245,0.535,0.2626905739307404,0.9988343119621276,0.51508594
0.885,0.975,0.9999834299087524,0.11463307589292525,0.64541715
0.875,0.975,0.995545506477356,0.11463307589292525,0.63212264
0.735,0.975,0.851333498954773,0.11463307589292525,0.5829593
0.445,0.5750000000000001,1.0,0.08799926191568375,0.4130387
0.485,0.5750000000000001,0.9999879598617554,0.08799926191568375,0.44404188
0.525,0.5750000000000001,0.9992555975914,0.08799926191568375,0.5639601
0.535,0.5750000000000001,0.9988343119621276,0.08799926191568375,0.68650264
0.5750000000000001,0.735,0.08799926191568375,0.851333498954773,0.45700818
0.35500000000000004,0.445,0.06601686030626297,1.0,0.5148019
0.35500000000000004,0.485,0.06601686030626297,0.9999879598617554,0.37029603
0.35500000000000004,0.525,0.06601686030626297,0.9992555975914,0.3568922
0.35500000000000004,0.535,0.06601686030626297,0.9988343119621276,0.334832
0.745,0.975,0.5022382140159607,0.11463307589292525,0.6121732
0.5750000000000001,0.745,0.08799926191568375,0.5022382140159607,0.43613344
0.465,0.525,0.024075040593743324,0.9992555975914,0.5805056
0.465,0.535,0.024075040593743324,0.9988343119621276,0.47268057
0.465,0.735,0.024075040593743324,0.851333498954773,0.54154146
0.245,0.35500000000000004,0.2626905739307404,0.06601686030626297,0.46473217
0.465,0.745,0.024075040593743324,0.5022382140159607,0.5217242
