xmin,xmax,xmin_score,xmax_score,iou_score
0.535,0.595,0.002670388435944915,0.04071848094463349,0.04467965
0.245,0.295,0.00021292052406352008,0.003138879546895623,0.052276567
0.375,0.425,1.0,6.1685332397587445e-09,0.7442937
0.195,0.245,1.4947453053082427e-07,0.00021292052406352008,0.075667046
0.485,0.535,3.098310052962461e-09,0.002670388435944915,0.08614885
0.625,0.675,2.4004225690488212e-11,8.072860509855673e-06,0.04465023
0.675,0.725,8.072860509855673e-06,3.83797030614752e-12,0.04465023
0.425,0.485,6.1685332397587445e-09,3.098310052962461e-09,0.044133894
0.14500000000000002,0.195,5.0889326118960085e-14,1.4947453053082427e-07,0.044650268
0.755,0.795,2.690387322645816e-11,1.8112877517295626e-11,0.04465023
0.455,0.515,1.7239559779724802e-09,1.6852476716639614e-13,0.08113308
0.5650000000000001,0.625,8.247299544683617e-12,2.4004225690488212e-11,0.04467685
0.925,0.985,3.424551614505944e-11,1.2053078262026787e-13,0.044650566
0.515,0.5650000000000001,1.6852476716639614e-13,8.247299544683617e-12,0.044427056
0.905,0.945,4.97288574538208e-22,0.00012074770347680897,0.04465023
0.015,0.055,2.3352282780261314e-16,1.3336867728691275e-18,0.04465023
0.215,0.265,1.0396733963384615e-14,2.9265106326081364e-22,0.15342852
0.165,0.215,1.130354353748596e-24,1.0396733963384615e-14,0.044650268
0.005,0.055,2.4483913780667994e-23,1.3336867728691275e-18,0.04465023
0.865,0.905,4.547256184166349e-27,4.97288574538208e-22,0.04465023
0.945,0.995,0.00012074770347680897,0.0,0.04465205
