xmin,xmax,xmin_score,xmax_score,iou_score
0.445,0.5750000000000001,0.7992775440216064,0.7745200395584106,0.3443838
0.07500000000000001,0.205,0.31058603525161743,1.0,0.5773665
0.005,0.07500000000000001,0.9291538596153259,0.31058603525161743,0.6825639
0.205,0.335,1.0,0.09271608293056488,0.45560414
0.335,0.445,0.09271608293056488,0.7992775440216064,0.44394627
0.485,0.5750000000000001,0.012945892289280891,0.7745200395584106,0.17381404
0.5750000000000001,0.7050000000000001,0.7745200395584106,0.0017173687228932975,0.3045311
0.335,0.485,0.09271608293056488,0.012945892289280891,0.36872715
0.375,0.445,0.0012693547178059814,0.7992775440216064,0.39832526
0.335,0.415,0.09271608293056488,0.0024269954301416874,0.46282056
0.845,0.965,0.03133367374539375,0.005280703771859407,0.42424035
0.865,0.965,0.02226298302412033,0.005280703771859407,0.4023605
0.7050000000000001,0.845,0.0017173687228932975,0.03133367374539375,0.45997992
0.5750000000000001,0.665,0.7745200395584106,5.895922731724568e-05,0.12562554
0.415,0.485,0.0024269954301416874,0.012945892289280891,0.30396783
0.375,0.485,0.0012693547178059814,0.012945892289280891,0.33099726
0.485,0.615,0.012945892289280891,0.001107743475586176,0.12908982
0.5750000000000001,0.645,0.7745200395584106,1.2290553058846855e-05,0.079153985
0.805,0.865,0.00028396747075021267,0.02226298302412033,0.35595572
0.375,0.415,0.0012693547178059814,0.0024269954301416874,0.30100852
0.395,0.445,3.3796889056247888e-06,0.7992775440216064,0.5366815
0.615,0.7050000000000001,0.001107743475586176,0.0017173687228932975,0.53861684
0.785,0.845,3.289577944087796e-05,0.03133367374539375,0.66336286
0.785,0.865,3.289577944087796e-05,0.02226298302412033,0.5278372
0.7050000000000001,0.805,0.0017173687228932975,0.00028396747075021267,0.3450043
0.335,0.395,0.09271608293056488,3.3796889056247888e-06,0.5891247
0.665,0.7050000000000001,5.895922731724568e-05,0.0017173687228932975,0.7419922
0.735,0.845,3.1533450055576395e-06,0.03133367374539375,0.5499101
0.735,0.865,3.1533450055576395e-06,0.02226298302412033,0.52574366
0.615,0.665,0.001107743475586176,5.895922731724568e-05,0.20862463
0.7050000000000001,0.785,0.0017173687228932975,3.289577944087796e-05,0.30713147
0.845,0.885,0.03133367374539375,1.723762807159801e-06,0.6524033
0.395,0.485,3.3796889056247888e-06,0.012945892289280891,0.3393407
0.445,0.515,0.7992775440216064,2.795692211066125e-08,0.7543835
0.515,0.5750000000000001,2.795692211066125e-08,0.7745200395584106,0.13468389
0.645,0.7050000000000001,1.2290553058846855e-05,0.0017173687228932975,0.6574077
0.665,0.805,5.895922731724568e-05,0.00028396747075021267,0.43303153
0.885,0.965,1.723762807159801e-06,0.005280703771859407,0.40776023
0.205,0.255,1.0,6.425560084011295e-09,0.5963596
0.615,0.735,0.001107743475586176,3.1533450055576395e-06,0.5229053
0.105,0.205,2.9622866382084108e-09,1.0,0.6119546
0.005,0.105,0.9291538596153259,2.9622866382084108e-09,0.5125137
0.665,0.785,5.895922731724568e-05,3.289577944087796e-05,0.35302153
0.035,0.07500000000000001,5.505294442542663e-09,0.31058603525161743,0.5609059
0.125,0.205,1.3713309376939264e-09,1.0,0.47544867
0.005,0.125,0.9291538596153259,1.3713309376939264e-09,0.4428223
0.735,0.805,3.1533450055576395e-06,0.00028396747075021267,0.34732533
0.845,0.905,0.03133367374539375,2.3889116462783022e-08,0.71866596
0.255,0.335,6.425560084011295e-09,0.09271608293056488,0.5606881
0.865,0.905,0.02226298302412033,2.3889116462783022e-08,0.56080645
0.805,0.885,0.00028396747075021267,1.723762807159801e-06,0.43568227
0.07500000000000001,0.125,0.31058603525161743,1.3713309376939264e-09,0.22622748
0.645,0.785,1.2290553058846855e-05,3.289577944087796e-05,0.5072469
0.665,0.735,5.895922731724568e-05,3.1533450055576395e-06,0.4640893
0.905,0.965,2.3889116462783022e-08,0.005280703771859407,0.6062405
0.735,0.785,3.1533450055576395e-06,3.289577944087796e-05,0.27761492
0.415,0.515,0.0024269954301416874,2.795692211066125e-08,0.5556677
0.785,0.885,3.289577944087796e-05,1.723762807159801e-06,0.62037814
0.645,0.735,1.2290553058846855e-05,3.1533450055576395e-06,0.5362797
0.375,0.515,0.0012693547178059814,2.795692211066125e-08,0.43980822
0.515,0.615,2.795692211066125e-08,0.001107743475586176,0.11714124
0.255,0.375,6.425560084011295e-09,0.0012693547178059814,0.64961195
0.805,0.905,0.00028396747075021267,2.3889116462783022e-08,0.5325448
0.14500000000000002,0.205,1.4847325842740069e-12,1.0,0.28719243
0.005,0.14500000000000002,0.9291538596153259,1.4847325842740069e-12,0.42907217
0.205,0.295,1.0,9.569764685551933e-13,0.43829525
0.785,0.905,3.289577944087796e-05,2.3889116462783022e-08,0.59565145
0.07500000000000001,0.14500000000000002,0.31058603525161743,1.4847325842740069e-12,0.32501057
0.515,0.645,2.795692211066125e-08,1.2290553058846855e-05,0.09882927
0.395,0.515,3.3796889056247888e-06,2.795692211066125e-08,0.54090977
0.295,0.335,9.569764685551933e-13,0.09271608293056488,0.581403
0.255,0.395,6.425560084011295e-09,3.3796889056247888e-06,0.64654887
0.295,0.415,9.569764685551933e-13,0.0024269954301416874,0.612281
0.295,0.375,9.569764685551933e-13,0.0012693547178059814,0.61147994
0.105,0.255,2.9622866382084108e-09,6.425560084011295e-09,0.50981665
0.035,0.105,5.505294442542663e-09,2.9622866382084108e-09,0.34715554
0.125,0.255,1.3713309376939264e-09,6.425560084011295e-09,0.4366965
0.035,0.125,5.505294442542663e-09,1.3713309376939264e-09,0.3077208
0.295,0.395,9.569764685551933e-13,3.3796889056247888e-06,0.609734
0.14500000000000002,0.255,1.4847325842740069e-12,6.425560084011295e-09,0.34199783
0.035,0.14500000000000002,5.505294442542663e-09,1.4847325842740069e-12,0.33012244
0.105,0.14500000000000002,2.9622866382084108e-09,1.4847325842740069e-12,0.49904987
0.865,0.995,0.02226298302412033,3.9282571414421736e-20,0.5921253
0.14500000000000002,0.295,1.4847325842740069e-12,9.569764685551933e-13,0.33598226
0.885,0.995,1.723762807159801e-06,3.9282571414421736e-20,0.61221087
0.905,0.995,2.3889116462783022e-08,3.9282571414421736e-20,0.75599986
