xmin,xmax,xmin_score,xmax_score,iou_score
0.215,0.255,1.0,1.0,0.19060501
0.225,0.265,1.0,1.0,0.1958963
0.215,0.265,1.0,1.0,0.14355466
0.445,0.495,1.0,0.000526233809068799,0.6666615
0.255,0.305,1.0,7.296045805560425e-05,0.16406009
0.225,0.305,1.0,7.296045805560425e-05,0.1461578
0.215,0.305,1.0,7.296045805560425e-05,0.17433378
0.245,0.305,0.9991852641105652,7.296045805560425e-05,0.116398886
0.455,0.525,1.0,5.403271643444896e-07,0.6322606
0.445,0.525,1.0,5.403271643444896e-07,0.67169845
0.385,0.455,3.912483848012016e-08,1.0,0.04858602
0.385,0.445,3.912483848012016e-08,1.0,0.044650108
0.365,0.455,7.87743381636119e-09,1.0,0.049363773
0.365,0.445,7.87743381636119e-09,1.0,0.045619667
0.495,0.5750000000000001,0.000526233809068799,2.0434522696177734e-07,0.07445267
0.305,0.385,7.296045805560425e-05,3.912483848012016e-08,0.04460979
0.425,0.495,2.334132220838115e-09,0.000526233809068799,0.50747204
0.305,0.365,7.296045805560425e-05,7.87743381636119e-09,0.044641826
0.135,0.225,2.723276790704554e-13,1.0,0.11107735
0.135,0.215,2.723276790704554e-13,1.0,0.09916114
0.525,0.605,5.403271643444896e-07,3.2274451200464677e-07,0.045816336
0.525,0.5750000000000001,5.403271643444896e-07,2.0434522696177734e-07,0.044222604
0.455,0.545,1.0,3.7013184096162155e-15,0.4467391
0.365,0.425,7.87743381636119e-09,2.334132220838115e-09,0.044975337
0.785,0.8250000000000001,1.6346014541923635e-09,7.599214590925385e-09,0.04465023
0.935,0.985,6.378873190464434e-18,0.9907143115997314,0.04465045
0.495,0.545,0.000526233809068799,3.7013184096162155e-15,0.13635503
0.015,0.105,1.1925256096023862e-18,0.9106221199035645,0.18264069
0.155,0.225,9.441862407768426e-19,1.0,0.119472764
0.155,0.215,9.441862407768426e-19,1.0,0.15017185
0.155,0.245,9.441862407768426e-19,0.9991852641105652,0.16258356
0.105,0.155,0.9106221199035645,9.441862407768426e-19,0.1190824
0.915,0.985,2.61834225983281e-19,0.9907143115997314,0.04465042
0.745,0.8250000000000001,9.343292632635336e-12,7.599214590925385e-09,0.04465023
0.185,0.265,4.2344836047358526e-20,1.0,0.20654018
0.185,0.255,4.2344836047358526e-20,1.0,0.2973529
0.185,0.225,4.2344836047358526e-20,1.0,0.20135993
0.185,0.245,4.2344836047358526e-20,0.9991852641105652,0.37841097
0.105,0.185,0.9106221199035645,4.2344836047358526e-20,0.0709467
0.725,0.785,1.4676372964150808e-11,1.6346014541923635e-09,0.04465023
0.745,0.785,9.343292632635336e-12,1.6346014541923635e-09,0.04465023
0.07500000000000001,0.135,5.589251728110867e-09,2.723276790704554e-13,0.5235279
0.545,0.605,3.7013184096162155e-15,3.2274451200464677e-07,0.047161866
0.605,0.665,3.2274451200464677e-07,1.0291676129446976e-17,0.13348886
0.5750000000000001,0.665,2.0434522696177734e-07,1.0291676129446976e-17,0.090743415
0.785,0.865,1.6346014541923635e-09,1.5721310018888119e-16,0.058989175
0.765,0.8250000000000001,2.6082364598724e-17,7.599214590925385e-09,0.04465023
0.915,0.965,2.61834225983281e-19,4.702147862190032e-07,0.04465031
0.015,0.07500000000000001,1.1925256096023862e-18,5.589251728110867e-09,0.047521546
0.07500000000000001,0.155,5.589251728110867e-09,9.441862407768426e-19,0.32443425
0.8250000000000001,0.915,7.599214590925385e-09,2.61834225983281e-19,0.092604965
0.725,0.765,1.4676372964150808e-11,2.6082364598724e-17,0.04465023
0.665,0.725,1.0291676129446976e-17,1.4676372964150808e-11,0.045273006
0.665,0.745,1.0291676129446976e-17,9.343292632635336e-12,0.044874977
0.5750000000000001,0.635,2.0434522696177734e-07,2.6995399989428358e-24,0.070593454
0.135,0.185,2.723276790704554e-13,4.2344836047358526e-20,0.04428985
0.865,0.935,1.5721310018888119e-16,6.378873190464434e-18,0.04702622
0.865,0.915,1.5721310018888119e-16,2.61834225983281e-19,0.052185766
0.635,0.725,2.6995399989428358e-24,1.4676372964150808e-11,0.045717865
0.545,0.635,3.7013184096162155e-15,2.6995399989428358e-24,0.059071496
0.935,0.995,6.378873190464434e-18,3.0996560601281863e-36,0.04465043
0.915,0.995,2.61834225983281e-19,3.0996560601281863e-36,0.044650394
0.005,0.07500000000000001,0.0,5.589251728110867e-09,0.047927357
