xmin,xmax,xmin_score,xmax_score,iou_score
0.505,0.555,1.0,1.0,0.04437922
0.495,0.555,1.0,1.0,0.04463096
0.495,0.5650000000000001,1.0,1.0,0.048574273
0.505,0.5650000000000001,1.0,1.0,0.04816033
0.455,0.505,0.06280797719955444,1.0,0.04465023
0.8350000000000001,0.915,0.0223898533731699,1.0,0.6867012
0.8350000000000001,0.895,0.0223898533731699,0.03609215468168259,0.42868984
0.495,0.535,1.0,9.261121704184916e-06,0.04465023
0.245,0.305,0.9992210865020752,8.05180116003612e-06,0.7322806
0.555,0.615,1.0,2.888414883273072e-06,0.7296041
0.5650000000000001,0.615,1.0,2.888414883273072e-06,0.77113897
0.455,0.535,0.06280797719955444,9.261121704184916e-06,0.044524945
0.405,0.505,4.5838459072911064e-07,1.0,0.12613177
0.405,0.495,4.5838459072911064e-07,1.0,0.15064412
0.405,0.455,4.5838459072911064e-07,0.06280797719955444,0.36118418
0.5650000000000001,0.665,1.0,7.701100313006748e-10,0.6492175
0.665,0.735,7.701100313006748e-10,0.9997543692588806,0.050724454
0.555,0.635,1.0,4.4691522704809467e-10,0.58463895
0.5650000000000001,0.635,1.0,4.4691522704809467e-10,0.5584789
0.635,0.735,4.4691522704809467e-10,0.9997543692588806,0.117473476
0.425,0.495,3.490764344249442e-10,1.0,0.044771235
0.425,0.505,3.490764344249442e-10,1.0,0.043377087
0.505,0.595,1.0,2.6171059763768767e-10,0.25013363
0.495,0.595,1.0,2.6171059763768767e-10,0.21195976
0.615,0.715,2.888414883273072e-06,3.606794052757323e-05,0.25288102
0.535,0.615,9.261121704184916e-06,2.888414883273072e-06,0.58725536
0.735,0.775,0.9997543692588806,6.678318922176407e-12,0.20462899
0.185,0.245,2.8450846279587383e-12,0.9992210865020752,0.34727976
0.385,0.455,2.2024279969223848e-11,0.06280797719955444,0.47900963
0.615,0.6950000000000001,2.888414883273072e-06,3.62008307774886e-07,0.3172179
0.775,0.8350000000000001,6.678318922176407e-12,0.0223898533731699,0.04463096
0.865,0.915,6.235744749337123e-14,1.0,0.70301664
0.665,0.715,7.701100313006748e-10,3.606794052757323e-05,0.05151247
0.14500000000000002,0.245,2.695298479305115e-14,0.9992210865020752,0.17652166
0.635,0.715,4.4691522704809467e-10,3.606794052757323e-05,0.15023968
0.245,0.335,0.9992210865020752,8.339968560861725e-15,0.45646313
0.535,0.635,9.261121704184916e-06,4.4691522704809467e-10,0.5202069
0.535,0.595,9.261121704184916e-06,2.6171059763768767e-10,0.36039373
0.615,0.665,2.888414883273072e-06,7.701100313006748e-10,0.37286398
0.065,0.125,6.195962782840071e-07,1.5724125335125905e-09,0.04228721
0.025,0.065,6.072536362644598e-10,6.195962782840071e-07,0.24297728
0.715,0.775,3.606794052757323e-05,6.678318922176407e-12,0.13526826
0.305,0.385,8.05180116003612e-06,2.2024279969223848e-11,0.042885076
0.635,0.6950000000000001,4.4691522704809467e-10,3.62008307774886e-07,0.26090363
0.6950000000000001,0.775,3.62008307774886e-07,6.678318922176407e-12,0.09343468
0.205,0.305,1.4184606180606132e-13,8.05180116003612e-06,0.76398635
0.595,0.665,2.6171059763768767e-10,7.701100313006748e-10,0.3409198
0.595,0.635,2.6171059763768767e-10,4.4691522704809467e-10,0.27632743
0.065,0.14500000000000002,6.195962782840071e-07,2.695298479305115e-14,0.04202437
0.065,0.105,6.195962782840071e-07,1.0608627725469751e-14,0.042742394
0.125,0.185,1.5724125335125905e-09,2.8450846279587383e-12,0.044663165
0.335,0.405,8.339968560861725e-15,4.5838459072911064e-07,0.0674388
0.125,0.205,1.5724125335125905e-09,1.4184606180606132e-13,0.04539178
0.025,0.105,6.072536362644598e-10,1.0608627725469751e-14,0.10081155
0.335,0.425,8.339968560861725e-15,3.490764344249442e-10,0.23133492
0.775,0.865,6.678318922176407e-12,6.235744749337123e-14,0.08925114
0.335,0.385,8.339968560861725e-15,2.2024279969223848e-11,0.044375237
0.915,0.995,1.0,8.999563713925617e-26,0.041736025
0.105,0.185,1.0608627725469751e-14,2.8450846279587383e-12,0.04466225
0.045,0.125,2.809190559833175e-18,1.5724125335125905e-09,0.07821074
0.14500000000000002,0.205,2.695298479305115e-14,1.4184606180606132e-13,0.044642936
0.895,0.995,0.03609215468168259,8.999563713925617e-26,0.06032559
0.105,0.14500000000000002,1.0608627725469751e-14,2.695298479305115e-14,0.04465023
0.045,0.105,2.809190559833175e-18,1.0608627725469751e-14,0.11230603
0.005,0.065,0.0,6.195962782840071e-07,0.15248828
0.005,0.045,0.0,2.809190559833175e-18,0.04707072
