xmin,xmax,xmin_score,xmax_score,iou_score
0.795,0.865,1.0,1.0,0.048409738
0.8150000000000001,0.865,1.0,1.0,0.04774337
0.785,0.865,1.0,1.0,0.046355437
0.795,0.855,1.0,1.0,0.04456374
0.785,0.855,1.0,1.0,0.042837188
0.07500000000000001,0.14500000000000002,1.0,0.9997568726539612,0.044650257
0.855,0.935,1.0,0.7398918271064758,0.7280701
0.865,0.935,1.0,0.7398918271064758,0.73291284
0.14500000000000002,0.215,0.9997568726539612,7.857651326048654e-06,0.044650238
0.855,0.905,1.0,1.0160690955274276e-08,0.5779085
0.865,0.905,1.0,1.0160690955274276e-08,0.658677
0.8150000000000001,0.905,1.0,1.0160690955274276e-08,0.34580132
0.905,0.955,1.0160690955274276e-08,0.7084706425666809,0.4686536
0.215,0.255,7.857651326048654e-06,5.23818853253033e-05,0.04459904
0.905,0.975,1.0160690955274276e-08,0.004918004851788282,0.33686662
0.755,0.795,1.9887134473928203e-12,1.0,0.59046394
0.755,0.8150000000000001,1.9887134473928203e-12,1.0,0.29976454
0.015,0.07500000000000001,3.390514069181354e-15,1.0,0.04465023
0.6950000000000001,0.785,3.294897813721737e-15,1.0,0.2170691
0.255,0.315,5.23818853253033e-05,7.837254066209165e-13,0.13638939
0.315,0.35500000000000004,7.837254066209165e-13,1.0471091627550777e-05,0.04465023
0.665,0.755,8.094076520137604e-07,1.9887134473928203e-12,0.04884002
0.28500000000000003,0.35500000000000004,9.082559804620728e-15,1.0471091627550777e-05,0.042107616
0.215,0.28500000000000003,7.857651326048654e-06,9.082559804620728e-15,0.12354893
0.35500000000000004,0.415,1.0471091627550777e-05,6.443124990483692e-16,0.04465023
0.585,0.665,6.174504675050678e-19,8.094076520137604e-07,0.090951905
0.6950000000000001,0.755,3.294897813721737e-15,1.9887134473928203e-12,0.04816033
0.495,0.545,1.0764174764790944e-16,4.173205184199168e-11,0.04465023
0.315,0.385,7.837254066209165e-13,1.9715905222040786e-15,0.04465023
0.005,0.07500000000000001,3.5423336063724464e-30,1.0,0.04465023
0.475,0.545,2.7080284130200766e-20,4.173205184199168e-11,0.04465023
0.415,0.495,6.443124990483692e-16,1.0764174764790944e-16,0.044650268
0.495,0.585,1.0764174764790944e-16,6.174504675050678e-19,0.04465023
0.415,0.475,6.443124990483692e-16,2.7080284130200766e-20,0.04465032
0.905,0.995,1.0160690955274276e-08,0.0,0.27350706
0.935,0.995,0.7398918271064758,0.0,0.1437738
