xmin,xmax,xmin_score,xmax_score,iou_score
0.7050000000000001,0.965,0.42211467027664185,1.0,0.49343807
0.5650000000000001,0.7050000000000001,0.9509758949279784,0.42211467027664185,0.5674854
0.845,0.965,0.3109631240367889,1.0,0.30640408
0.5650000000000001,0.845,0.9509758949279784,0.3109631240367889,0.566781
0.5650000000000001,0.655,0.9509758949279784,0.2265686094760895,0.42201236
0.7050000000000001,0.845,0.42211467027664185,0.3109631240367889,0.58080673
0.655,0.7050000000000001,0.2265686094760895,0.42211467027664185,0.5015966
0.655,0.845,0.2265686094760895,0.3109631240367889,0.53265
0.8150000000000001,0.965,0.05299361050128937,1.0,0.31041834
0.5650000000000001,0.8150000000000001,0.9509758949279784,0.05299361050128937,0.5376114
0.735,0.965,0.0285679679363966,1.0,0.43493596
0.5650000000000001,0.735,0.9509758949279784,0.0285679679363966,0.5259631
0.245,0.34500000000000003,1.0,0.026061417534947395,0.6144014
0.235,0.34500000000000003,1.0,0.026061417534947395,0.63160455
0.34500000000000003,0.5650000000000001,0.026061417534947395,0.9509758949279784,0.42085135
0.7050000000000001,0.8150000000000001,0.42211467027664185,0.05299361050128937,0.53345245
0.535,0.7050000000000001,0.04007050767540932,0.42211467027664185,0.4616726
0.655,0.8150000000000001,0.2265686094760895,0.05299361050128937,0.46623778
0.535,0.655,0.04007050767540932,0.2265686094760895,0.3510639
0.735,0.845,0.0285679679363966,0.3109631240367889,0.6436501
0.245,0.505,1.0,0.006781643256545067,0.3262702
0.235,0.505,1.0,0.006781643256545067,0.35518757
0.655,0.735,0.2265686094760895,0.0285679679363966,0.46692395
0.505,0.5650000000000001,0.006781643256545067,0.9509758949279784,0.55094224
0.505,0.7050000000000001,0.006781643256545067,0.42211467027664185,0.4790187
0.245,0.375,1.0,0.0024219972547143693,0.67766035
0.235,0.375,1.0,0.0024219972547143693,0.6579273
0.375,0.5650000000000001,0.0024219972547143693,0.9509758949279784,0.56332207
0.535,0.8150000000000001,0.04007050767540932,0.05299361050128937,0.51187533
0.235,0.415,1.0,0.002028300194069743,0.484405
0.245,0.415,1.0,0.002028300194069743,0.4844153
0.415,0.5650000000000001,0.002028300194069743,0.9509758949279784,0.6935162
0.505,0.655,0.006781643256545067,0.2265686094760895,0.3909665
0.735,0.8150000000000001,0.0285679679363966,0.05299361050128937,0.55483276
0.215,0.34500000000000003,0.044573262333869934,0.026061417534947395,0.57187104
0.535,0.735,0.04007050767540932,0.0285679679363966,0.45092362
0.34500000000000003,0.535,0.026061417534947395,0.04007050767540932,0.34761184
0.14500000000000002,0.235,0.0010093052405864,1.0,0.532635
0.14500000000000002,0.245,0.0010093052405864,1.0,0.4341901
0.905,0.965,0.0007722600130364299,1.0,0.16605109
0.375,0.655,0.0024219972547143693,0.2265686094760895,0.56315285
0.415,0.655,0.002028300194069743,0.2265686094760895,0.5282282
0.7050000000000001,0.905,0.42211467027664185,0.0007722600130364299,0.59951943
0.845,0.905,0.3109631240367889,0.0007722600130364299,0.726976
0.505,0.735,0.006781643256545067,0.0285679679363966,0.47577634
0.34500000000000003,0.505,0.026061417534947395,0.006781643256545067,0.2519821
0.655,0.905,0.2265686094760895,0.0007722600130364299,0.58616793
0.235,0.28500000000000003,1.0,0.00013721451978199184,0.626698
0.245,0.28500000000000003,1.0,0.00013721451978199184,0.7124415
0.28500000000000003,0.5650000000000001,0.00013721451978199184,0.9509758949279784,0.35733926
0.215,0.375,0.044573262333869934,0.0024219972547143693,0.6238915
0.375,0.535,0.0024219972547143693,0.04007050767540932,0.4081947
0.215,0.415,0.044573262333869934,0.002028300194069743,0.52011824
0.415,0.535,0.002028300194069743,0.04007050767540932,0.58219814
0.7050000000000001,0.925,0.42211467027664185,0.0001657142856856808,0.5697224
0.34500000000000003,0.415,0.026061417534947395,0.002028300194069743,0.21133049
0.845,0.925,0.3109631240367889,0.0001657142856856808,0.53185725
0.045,0.235,5.080212213215418e-05,1.0,0.61110467
0.045,0.245,5.080212213215418e-05,1.0,0.5830974
0.5650000000000001,0.635,0.9509758949279784,5.285787847242318e-05,0.34398568
0.7050000000000001,0.985,0.42211467027664185,0.00010912474681390452,0.42587093
0.14500000000000002,0.215,0.0010093052405864,0.044573262333869934,0.71500146
0.8150000000000001,0.905,0.05299361050128937,0.0007722600130364299,0.48000458
0.655,0.925,0.2265686094760895,0.0001657142856856808,0.58857656
0.845,0.985,0.3109631240367889,0.00010912474681390452,0.27068675
