xmin,xmax,xmin_score,xmax_score,iou_score
0.685,0.735,0.1426686942577362,0.9974684715270996,0.216338
0.385,0.435,0.0714036151766777,0.9431592226028442,0.4082436
0.435,0.475,0.9431592226028442,0.06168938428163528,0.08966308
0.735,0.785,0.9974684715270996,0.050516560673713684,0.30043828
0.685,0.765,0.1426686942577362,0.018000094220042232,0.40462595
0.475,0.545,0.06168938428163528,0.002116686664521694,0.5438695
0.7050000000000001,0.785,0.0016703421715646982,0.050516560673713684,0.37947893
0.7050000000000001,0.765,0.0016703421715646982,0.018000094220042232,0.5138016
0.785,0.845,0.050516560673713684,0.0004646483866963536,0.09161918
0.435,0.495,0.9431592226028442,2.359381142014172e-05,0.15172191
0.765,0.845,0.018000094220042232,0.0004646483866963536,0.09037385
0.34500000000000003,0.435,3.1711215342511423e-06,0.9431592226028442,0.5295551
0.905,0.955,2.483504658812308e-06,0.948271632194519,0.384565
0.405,0.475,1.418706051481422e-05,0.06168938428163528,0.22059736
0.495,0.545,2.359381142014172e-05,0.002116686664521694,0.5372284
0.495,0.585,2.359381142014172e-05,0.0014729672111570835,0.63139486
0.125,0.205,7.848445238778368e-05,0.00034295348450541496,0.34384474
0.885,0.955,2.199372950428824e-08,0.948271632194519,0.6440564
0.495,0.5650000000000001,2.359381142014172e-05,0.0008562293951399624,0.4874002
0.205,0.295,0.00034295348450541496,3.343791104271077e-05,0.570738
0.105,0.155,0.00919931847602129,5.462167109726579e-07,0.35519862
0.625,0.685,2.937134979674738e-08,0.1426686942577362,0.56318605
0.045,0.105,1.8627224562806077e-07,0.00919931847602129,0.50932133
0.845,0.905,0.0004646483866963536,2.483504658812308e-06,0.1891606
0.065,0.105,4.060979108544416e-08,0.00919931847602129,0.5208655
0.405,0.495,1.418706051481422e-05,2.359381142014172e-05,0.21116954
0.225,0.295,8.54396876093233e-06,3.343791104271077e-05,0.5220083
0.155,0.205,5.462167109726579e-07,0.00034295348450541496,0.6477734
0.295,0.34500000000000003,3.343791104271077e-05,3.1711215342511423e-06,0.13795614
0.545,0.625,0.002116686664521694,2.937134979674738e-08,0.51581323
0.625,0.7050000000000001,2.937134979674738e-08,0.0016703421715646982,0.48540425
0.34500000000000003,0.405,3.1711215342511423e-06,1.418706051481422e-05,0.49579152
0.585,0.625,0.0014729672111570835,2.937134979674738e-08,0.20954792
0.5650000000000001,0.625,0.0008562293951399624,2.937134979674738e-08,0.3244963
0.045,0.125,1.8627224562806077e-07,7.848445238778368e-05,0.63909155
0.845,0.885,0.0004646483866963536,2.199372950428824e-08,0.09783927
0.155,0.225,5.462167109726579e-07,8.54396876093233e-06,0.63244426
0.065,0.125,4.060979108544416e-08,7.848445238778368e-05,0.58052784
0.845,0.925,0.0004646483866963536,2.0269692868613015e-10,0.39083546
0.105,0.185,0.00919931847602129,7.985695438250673e-13,0.28296003
0.435,0.515,0.9431592226028442,3.418801369729622e-15,0.22557254
0.655,0.735,2.6137657983078474e-16,0.9974684715270996,0.29084343
0.125,0.185,7.848445238778368e-05,7.985695438250673e-13,0.24964847
0.185,0.225,7.985695438250673e-13,8.54396876093233e-06,0.44430277
0.515,0.585,3.418801369729622e-15,0.0014729672111570835,0.52483505
0.885,0.925,2.199372950428824e-08,2.0269692868613015e-10,0.75530285
0.515,0.5650000000000001,3.418801369729622e-15,0.0008562293951399624,0.36437017
0.655,0.7050000000000001,2.6137657983078474e-16,0.0016703421715646982,0.45863938
0.585,0.655,0.0014729672111570835,2.6137657983078474e-16,0.19834676
0.5650000000000001,0.655,0.0008562293951399624,2.6137657983078474e-16,0.25224006
0.015,0.065,5.582300358415761e-22,4.060979108544416e-08,0.53169864
0.905,0.995,2.483504658812308e-06,0.0,0.41505408
0.005,0.045,0.0,1.8627224562806077e-07,0.2862442
0.005,0.065,0.0,4.060979108544416e-08,0.44412583
0.925,0.995,2.0269692868613015e-10,0.0,0.35277793
