xmin,xmax,xmin_score,xmax_score,iou_score
0.14500000000000002,0.205,1.0,0.9984754920005798,0.3201777
0.155,0.205,1.0,0.9984754920005798,0.47508472
0.085,0.14500000000000002,0.9962368011474608,1.0,0.5649436
0.085,0.155,0.9962368011474608,1.0,0.42169178
0.885,0.925,0.9999977350234984,0.03919624909758568,0.04485397
0.295,0.365,0.013762409798800944,0.06374800205230713,0.16922818
0.025,0.085,0.00021466471662279216,0.9962368011474608,0.044021398
0.845,0.885,0.00011164638999616729,0.9999977350234984,0.044218775
0.205,0.275,0.9984754920005798,1.0772295127026155e-06,0.6243141
0.055,0.115,1.936026365001453e-06,0.3353020250797272,0.06467759
0.275,0.325,1.0772295127026155e-06,0.0902967005968094,0.04416031
0.8250000000000001,0.885,7.432702631149367e-08,0.9999977350234984,0.10873965
0.115,0.185,0.3353020250797272,8.841363552392068e-08,0.25346285
0.925,0.995,0.03919624909758568,9.676318057927348e-08,0.044607125
0.885,0.965,0.9999977350234984,1.751200517929874e-09,0.044915162
0.625,0.675,0.00023996240634005517,1.8351536823502101e-07,0.5639571
0.595,0.655,7.069914431667713e-08,0.00021359381207730616,0.13709126
0.765,0.845,9.8424060013258e-08,0.00011164638999616729,0.6218187
0.005,0.055,9.020394742265123e-08,1.936026365001453e-06,0.052214194
0.365,0.425,0.06374800205230713,1.208203025473975e-12,0.046800584
0.205,0.255,0.9984754920005798,2.8418502563665715e-14,0.60337526
0.805,0.885,1.2400282826930365e-14,0.9999977350234984,0.15430346
0.765,0.8250000000000001,9.8424060013258e-08,7.432702631149367e-08,0.6153026
0.255,0.325,2.8418502563665715e-14,0.0902967005968094,0.047469284
0.675,0.745,1.8351536823502101e-07,9.152193027961789e-14,0.042900894
0.515,0.595,1.315239014703859e-13,7.069914431667713e-08,0.044525057
0.185,0.255,8.841363552392068e-08,2.8418502563665715e-14,0.457073
0.5650000000000001,0.625,1.0156110326036271e-17,0.00023996240634005517,0.04757035
0.765,0.805,9.8424060013258e-08,1.2400282826930365e-14,0.42489135
0.425,0.495,1.208203025473975e-12,1.1265097188406514e-10,0.12355751
0.455,0.515,1.0774971193061587e-10,1.315239014703859e-13,0.13407207
0.845,0.905,0.00011164638999616729,1.0441739332917831e-19,0.043340802
0.545,0.625,3.8734654731484846e-21,0.00023996240634005517,0.04752852
0.625,0.6950000000000001,0.00023996240634005517,1.2674849550110434e-21,0.26773626
0.655,0.6950000000000001,0.00021359381207730616,1.2674849550110434e-21,0.2080484
0.8250000000000001,0.905,7.432702631149367e-08,1.0441739332917831e-19,0.07547831
0.495,0.5650000000000001,1.1265097188406514e-10,1.0156110326036271e-17,0.042107865
0.745,0.805,9.152193027961789e-14,1.2400282826930365e-14,0.49293938
0.655,0.715,0.00021359381207730616,1.7775103010201075e-24,0.11459422
0.545,0.595,3.8734654731484846e-21,7.069914431667713e-08,0.04465023
0.905,0.965,1.0441739332917831e-19,1.751200517929874e-09,0.045067698
0.6950000000000001,0.765,1.2674849550110434e-21,9.8424060013258e-08,0.06360788
0.515,0.5650000000000001,1.315239014703859e-13,1.0156110326036271e-17,0.04465023
0.425,0.475,1.208203025473975e-12,4.2822602644472074e-19,0.047431007
0.495,0.545,1.1265097188406514e-10,3.8734654731484846e-21,0.04249624
0.715,0.765,1.7775103010201075e-24,9.8424060013258e-08,0.07539745
0.6950000000000001,0.745,1.2674849550110434e-21,9.152193027961789e-14,0.044378117
0.475,0.545,4.2822602644472074e-19,3.8734654731484846e-21,0.091380835
