xmin,xmax,xmin_score,xmax_score,iou_score
0.395,0.485,1.0,1.0,0.04349087
0.395,0.475,1.0,1.0,0.04210661
0.485,0.555,1.0,0.9999995231628418,0.14616081
0.475,0.555,1.0,0.9999995231628418,0.11764359
0.405,0.485,0.9998909235000608,1.0,0.045025837
0.405,0.475,0.9998909235000608,1.0,0.04389537
0.35500000000000004,0.405,0.9999806880950928,0.9998909235000608,0.33190933
0.475,0.535,1.0,0.9981234669685364,0.17092918
0.485,0.535,1.0,0.9981234669685364,0.21593152
0.775,0.8150000000000001,0.8132219314575195,0.8264464139938354,0.6491007
0.555,0.635,0.9999995231628418,0.471172571182251,0.6775295
0.635,0.675,0.471172571182251,0.9713274240493774,0.5883009
0.785,0.8350000000000001,0.9997718930244446,0.004677646793425083,0.42337704
0.775,0.8350000000000001,0.8132219314575195,0.004677646793425083,0.34369817
0.155,0.205,1.0,8.048267045523971e-05,0.15586951
0.165,0.205,1.0,8.048267045523971e-05,0.19188401
0.155,0.235,1.0,1.594684476913244e-06,0.1069774
0.165,0.235,1.0,1.594684476913244e-06,0.08841332
0.125,0.165,4.8745505409897305e-08,1.0,0.046923842
0.785,0.865,0.9997718930244446,1.8901380016700383e-08,0.18025137
0.8150000000000001,0.865,0.8264464139938354,1.8901380016700383e-08,0.04244877
0.775,0.865,0.8132219314575195,1.8901380016700383e-08,0.20770387
0.735,0.785,1.0962129870506487e-08,0.9997718930244446,0.047689885
0.675,0.735,0.9713274240493774,1.0962129870506487e-08,0.043986417
0.735,0.8150000000000001,1.0962129870506487e-08,0.8264464139938354,0.25372115
0.735,0.775,1.0962129870506487e-08,0.8132219314575195,0.044598307
0.665,0.735,0.7808039784431458,1.0962129870506487e-08,0.041930333
0.435,0.485,1.840131796937428e-10,1.0,0.044379134
0.435,0.475,1.840131796937428e-10,1.0,0.04465023
0.35500000000000004,0.435,0.9999806880950928,1.840131796937428e-10,0.13820624
0.8350000000000001,0.925,0.004677646793425083,9.391172284267668e-09,0.044276603
0.265,0.35500000000000004,2.0089818697499595e-11,0.9999806880950928,0.20835659
0.105,0.155,9.428723427018504e-12,1.0,0.04437664
0.105,0.165,9.428723427018504e-12,1.0,0.04739838
0.125,0.205,4.8745505409897305e-08,8.048267045523971e-05,0.08989557
0.205,0.265,8.048267045523971e-05,2.0089818697499595e-11,0.04466223
0.865,0.925,1.8901380016700383e-08,9.391172284267668e-09,0.044650014
0.305,0.395,1.0473270563479315e-16,1.0,0.47347084
0.305,0.35500000000000004,1.0473270563479315e-16,0.9999806880950928,0.4623934
0.055,0.125,8.397260109482827e-10,4.8745505409897305e-08,0.044645246
0.8150000000000001,0.895,0.8264464139938354,4.604706434158648e-18,0.041744053
0.895,0.965,4.604706434158648e-18,0.2476318925619125,0.044389263
0.8350000000000001,0.895,0.004677646793425083,4.604706434158648e-18,0.04465135
0.395,0.455,1.0,8.565578027608776e-21,0.042311102
0.405,0.455,0.9998909235000608,8.565578027608776e-21,0.044243045
0.455,0.535,8.565578027608776e-21,0.9981234669685364,0.11758669
0.055,0.105,8.397260109482827e-10,9.428723427018504e-12,0.044648796
0.7050000000000001,0.785,3.3551219107491154e-21,0.9997718930244446,0.048819106
0.7050000000000001,0.775,3.3551219107491154e-21,0.8132219314575195,0.044999402
0.665,0.7050000000000001,0.7808039784431458,3.3551219107491154e-21,0.042744484
0.535,0.585,0.9981234669685364,2.0042450936737397e-21,0.4179532
0.585,0.675,2.0042450936737397e-21,0.9713274240493774,0.39408776
0.635,0.7050000000000001,0.471172571182251,3.3551219107491154e-21,0.2227491
0.585,0.665,2.0042450936737397e-21,0.7808039784431458,0.4192913
0.585,0.635,2.0042450936737397e-21,0.471172571182251,0.37076923
0.235,0.305,1.594684476913244e-06,1.0473270563479315e-16,0.04465698
0.325,0.395,2.4470056982807568e-26,1.0,0.5798948
0.325,0.405,2.4470056982807568e-26,0.9998909235000608,0.5629202
0.235,0.325,1.594684476913244e-06,2.4470056982807568e-26,0.04889728
0.185,0.235,2.0758496275656854e-28,1.594684476913244e-06,0.04256954
0.005,0.055,1.3942023187870554e-25,8.397260109482827e-10,0.42510533
0.125,0.185,4.8745505409897305e-08,2.0758496275656854e-28,0.14436315
0.265,0.325,2.0089818697499595e-11,2.4470056982807568e-26,0.048171394
0.185,0.265,2.0758496275656854e-28,2.0089818697499595e-11,0.042129032
0.105,0.185,9.428723427018504e-12,2.0758496275656854e-28,0.09951155
0.925,0.995,9.391172284267668e-09,0.0,0.059771325
