xmin,xmax,xmin_score,xmax_score,iou_score
0.195,0.255,1.0,1.0,0.042990673
0.155,0.195,0.07886180281639099,1.0,0.12994626
0.135,0.195,8.136844940054289e-07,1.0,0.09532008
0.495,0.535,7.319136784644797e-05,0.0005914600915275514,0.21268687
0.905,0.965,3.4677672289262767e-08,1.0,0.04465023
0.265,0.325,1.0,1.2423917450377076e-09,0.04465023
0.255,0.305,1.0,2.7966226556763734e-10,0.04465023
0.925,0.975,1.5138214293219932e-10,1.0,0.04465023
0.925,0.985,1.5138214293219932e-10,1.0,0.04465023
0.775,0.8150000000000001,5.205797151575099e-06,2.4539343712604017e-07,0.04465023
0.085,0.135,3.028889139500278e-08,8.136844940054289e-07,0.044649996
0.215,0.265,8.729349606714527e-15,1.0,0.04465023
0.215,0.255,8.729349606714527e-15,1.0,0.04465023
0.5650000000000001,0.625,0.9980465173721312,2.1372858367965448e-15,0.044650096
0.045,0.085,6.326753521079809e-08,3.028889139500278e-08,0.042742375
0.155,0.215,0.07886180281639099,8.729349606714527e-15,0.08785516
0.655,0.7050000000000001,1.588960213405599e-10,1.5184589141625793e-09,0.14733101
0.445,0.495,4.725684163004427e-16,7.319136784644797e-05,0.044379197
0.7050000000000001,0.755,1.5184589141625793e-09,2.5000346844800125e-13,0.045309212
0.305,0.365,2.7966226556763734e-10,2.8169857312548624e-15,0.04465023
0.855,0.905,1.3364528855170205e-17,3.4677672289262767e-08,0.04465023
0.365,0.425,2.8169857312548624e-15,8.409817980892242e-12,0.04465023
0.625,0.675,2.1372858367965448e-15,4.3315031534931026e-17,0.19001672
0.305,0.34500000000000003,2.7966226556763734e-10,4.200332414382448e-26,0.04465023
0.005,0.045,0.0,6.326753521079809e-08,0.24297723
