xmin,xmax,xmin_score,xmax_score,iou_score
0.015,0.105,1.0,1.0,0.5964057
0.025,0.105,1.0,1.0,0.5676093
0.015,0.115,1.0,0.999992609024048,0.5150762
0.115,0.215,0.999992609024048,1.0,0.5250907
0.025,0.115,1.0,0.999992609024048,0.474451
0.17500000000000002,0.225,0.9999556541442872,1.0,0.08268194
0.105,0.17500000000000002,1.0,0.9999556541442872,0.6885677
0.115,0.17500000000000002,0.999992609024048,0.9999556541442872,0.7681418
0.855,0.905,1.0,0.9378027319908142,0.6557697
0.025,0.07500000000000001,1.0,0.2006939947605133,0.38043913
0.015,0.07500000000000001,1.0,0.2006939947605133,0.37724373
0.07500000000000001,0.17500000000000002,0.2006939947605133,0.9999556541442872,0.6021187
0.465,0.555,0.001533243921585381,0.9998797178268432,0.2770934
0.405,0.465,0.8354827761650085,0.001533243921585381,0.06966624
0.215,0.295,1.0,0.0012757808435708284,0.049960952
0.225,0.295,1.0,0.0012757808435708284,0.049680434
0.8150000000000001,0.905,0.00036495024687610567,0.9378027319908142,0.45114252
0.485,0.585,0.00013765398762188852,1.0,0.39052895
0.485,0.555,0.00013765398762188852,0.9998797178268432,0.2585413
0.405,0.485,0.8354827761650085,0.00013765398762188852,0.21402864
0.505,0.585,1.121224613598315e-05,1.0,0.6438931
0.505,0.595,1.121224613598315e-05,1.0,0.56444645
0.505,0.555,1.121224613598315e-05,0.9998797178268432,0.46103737
0.405,0.505,0.8354827761650085,1.121224613598315e-05,0.11986252
0.375,0.465,0.005229853559285402,0.001533243921585381,0.16810146
0.295,0.375,0.0012757808435708284,0.005229853559285402,0.6674039
0.105,0.195,1.0,6.3389866227225875e-06,0.59816146
0.115,0.195,0.999992609024048,6.3389866227225875e-06,0.64959013
0.225,0.275,1.0,2.220853275503032e-06,0.045077287
0.215,0.275,1.0,2.220853275503032e-06,0.044959888
0.17500000000000002,0.275,0.9999556541442872,2.220853275503032e-06,0.051183667
0.335,0.405,1.930959342644201e-06,0.8354827761650085,0.6197719
0.275,0.375,2.220853275503032e-06,0.005229853559285402,0.62975657
0.195,0.295,6.3389866227225875e-06,0.0012757808435708284,0.04892226
0.295,0.335,0.0012757808435708284,1.930959342644201e-06,0.658658
0.155,0.225,1.043241604214984e-09,1.0,0.14268808
0.155,0.215,1.043241604214984e-09,1.0,0.18962921
0.105,0.155,1.0,1.043241604214984e-09,0.5159779
0.07500000000000001,0.155,0.2006939947605133,1.043241604214984e-09,0.45483598
0.905,0.985,0.9378027319908142,1.6991637263874534e-11,0.043816607
0.195,0.275,6.3389866227225875e-06,2.220853275503032e-06,0.043288942
0.375,0.435,0.005229853559285402,1.1061725979644166e-09,0.25447342
0.275,0.335,2.220853275503032e-06,1.930959342644201e-06,0.4875304
0.725,0.8150000000000001,1.3535228493566367e-09,0.00036495024687610567,0.047018807
0.435,0.485,1.1061725979644166e-09,0.00013765398762188852,0.47911128
0.775,0.855,2.466212828302737e-14,1.0,0.086122535
0.435,0.505,1.1061725979644166e-09,1.121224613598315e-05,0.24656448
0.155,0.195,1.043241604214984e-09,6.3389866227225875e-06,0.3106621
0.335,0.435,1.930959342644201e-06,1.1061725979644166e-09,0.36611274
0.905,0.955,0.9378027319908142,4.993545097683799e-16,0.044243842
0.855,0.935,1.0,4.25403451275396e-16,0.3388723
0.775,0.8150000000000001,2.466212828302737e-14,0.00036495024687610567,0.0468028
0.555,0.615,0.9998797178268432,1.9602017246334474e-20,0.24315603
0.725,0.775,1.3535228493566367e-09,2.466212828302737e-14,0.04465023
0.935,0.985,4.25403451275396e-16,1.6991637263874534e-11,0.044707324
0.595,0.655,1.0,1.2856679256073441e-29,0.043985512
0.585,0.655,1.0,1.2856679256073441e-29,0.0419403
0.555,0.655,0.9998797178268432,1.2856679256073441e-29,0.11356135
0.655,0.725,1.2856679256073441e-29,1.3535228493566367e-09,0.04465023
0.615,0.655,1.9602017246334474e-20,1.2856679256073441e-29,0.04465023
0.905,0.995,0.9378027319908142,0.0,0.04364292
0.005,0.07500000000000001,0.0,0.2006939947605133,0.2648474
0.005,0.105,0.0,1.0,0.5463165
0.935,0.995,4.25403451275396e-16,0.0,0.04470073
