xmin,xmax,xmin_score,xmax_score,iou_score
0.925,0.975,1.0,0.9999991655349731,0.6866691
0.775,0.935,0.7390214204788208,1.0,0.60720515
0.775,0.925,0.7390214204788208,1.0,0.55285275
0.645,0.775,1.0,0.7390214204788208,0.17826901
0.635,0.775,1.0,0.7390214204788208,0.19491728
0.255,0.395,0.9997970461845398,0.3145435452461243,0.5385638
0.235,0.395,0.994232714176178,0.3145435452461243,0.5105168
0.585,0.645,0.28955286741256714,1.0,0.41152355
0.585,0.635,0.28955286741256714,1.0,0.52410316
0.8250000000000001,0.935,0.017368614673614502,1.0,0.6499235
0.8250000000000001,0.925,0.017368614673614502,1.0,0.69888234
0.8250000000000001,0.975,0.017368614673614502,0.9999991655349731,0.6360395
0.805,0.935,0.016490472480654716,1.0,0.58757746
0.805,0.925,0.016490472480654716,1.0,0.5906831
0.645,0.805,1.0,0.016490472480654716,0.17538333
0.775,0.8250000000000001,0.7390214204788208,0.017368614673614502,0.71029836
0.645,0.725,1.0,0.0071250232867896566,0.14246193
0.635,0.725,1.0,0.0071250232867896566,0.15604894
0.255,0.335,0.9997970461845398,0.006756285205483437,0.32910302
0.235,0.335,0.994232714176178,0.006756285205483437,0.36050776
0.725,0.775,0.0071250232867896566,0.7390214204788208,0.32603872
0.335,0.395,0.006756285205483437,0.3145435452461243,0.3824697
0.585,0.725,0.28955286741256714,0.0071250232867896566,0.24376628
0.255,0.315,0.9997970461845398,0.0018079162109643214,0.44482115
0.235,0.315,0.994232714176178,0.0018079162109643214,0.39147815
0.5650000000000001,0.645,0.0009048682986758648,1.0,0.33799034
0.5650000000000001,0.635,0.0009048682986758648,1.0,0.38897425
0.315,0.395,0.0018079162109643214,0.3145435452461243,0.60814303
0.425,0.585,0.0007439460023306309,0.28955286741256714,0.34066686
0.725,0.8250000000000001,0.0071250232867896566,0.017368614673614502,0.37075564
0.725,0.805,0.0071250232867896566,0.016490472480654716,0.24787806
0.515,0.635,8.768858970142901e-05,1.0,0.34910136
0.515,0.645,8.768858970142901e-05,1.0,0.37745723
0.045,0.135,0.999996304512024,5.51266384718474e-05,0.06904244
0.135,0.255,5.51266384718474e-05,0.9997970461845398,0.06526378
0.135,0.235,5.51266384718474e-05,0.994232714176178,0.06740112
0.875,0.925,3.0580882594222196e-05,1.0,0.61623377
0.875,0.935,3.0580882594222196e-05,1.0,0.44543102
0.875,0.975,3.0580882594222196e-05,0.9999991655349731,0.40808383
0.395,0.515,0.3145435452461243,8.768858970142901e-05,0.4611572
0.515,0.585,8.768858970142901e-05,0.28955286741256714,0.45162213
0.775,0.875,0.7390214204788208,3.0580882594222196e-05,0.36726135
0.045,0.155,0.999996304512024,2.075405245705042e-05,0.06766327
0.155,0.255,2.075405245705042e-05,0.9997970461845398,0.06465738
0.155,0.235,2.075405245705042e-05,0.994232714176178,0.06940641
0.845,0.925,1.3317474440555087e-05,1.0,0.80253154
0.845,0.935,1.3317474440555087e-05,1.0,0.72689384
0.845,0.975,1.3317474440555087e-05,0.9999991655349731,0.64410555
0.645,0.7050000000000001,1.0,1.1684018318192102e-05,0.2321155
0.635,0.7050000000000001,1.0,1.1684018318192102e-05,0.2385474
0.775,0.845,0.7390214204788208,1.3317474440555087e-05,0.42684752
0.7050000000000001,0.775,1.1684018318192102e-05,0.7390214204788208,0.29039508
0.5650000000000001,0.725,0.0009048682986758648,0.0071250232867896566,0.24005784
0.045,0.105,0.999996304512024,6.1820906012144405e-06,0.069562465
0.105,0.255,6.1820906012144405e-06,0.9997970461845398,0.06636267
0.105,0.235,6.1820906012144405e-06,0.994232714176178,0.06430678
0.335,0.425,0.006756285205483437,0.0007439460023306309,0.47342864
0.585,0.7050000000000001,0.28955286741256714,1.1684018318192102e-05,0.30036402
0.635,0.745,1.0,3.1809900065127295e-06,0.18007378
0.645,0.745,1.0,3.1809900065127295e-06,0.17345895
0.235,0.295,0.994232714176178,2.083701247101999e-06,0.59570915
0.045,0.17500000000000002,0.999996304512024,1.3827194607074487e-06,0.06717744
0.17500000000000002,0.255,1.3827194607074487e-06,0.9997970461845398,0.0640928
0.17500000000000002,0.235,1.3827194607074487e-06,0.994232714176178,0.06976599
0.315,0.425,0.0018079162109643214,0.0007439460023306309,0.58375424
0.585,0.745,0.28955286741256714,3.1809900065127295e-06,0.25854844
0.425,0.5650000000000001,0.0007439460023306309,0.0009048682986758648,0.3268915
0.295,0.395,2.083701247101999e-06,0.3145435452461243,0.52861166
0.8250000000000001,0.875,0.017368614673614502,3.0580882594222196e-05,0.35784742
0.805,0.875,0.016490472480654716,3.0580882594222196e-05,0.26416296
0.395,0.455,0.3145435452461243,7.904059202701319e-07,0.56902164
0.455,0.585,7.904059202701319e-07,0.28955286741256714,0.3431802
0.725,0.875,0.0071250232867896566,3.0580882594222196e-05,0.31131864
0.7050000000000001,0.8250000000000001,1.1684018318192102e-05,0.017368614673614502,0.3506432
0.7050000000000001,0.805,1.1684018318192102e-05,0.016490472480654716,0.23620151
0.725,0.845,0.0071250232867896566,1.3317474440555087e-05,0.28939122
0.515,0.5650000000000001,8.768858970142901e-05,0.0009048682986758648,0.65754014
0.425,0.515,0.0007439460023306309,8.768858970142901e-05,0.36476433
0.745,0.8250000000000001,3.1809900065127295e-06,0.017368614673614502,0.34039232
0.745,0.805,3.1809900065127295e-06,0.016490472480654716,0.17054121
0.155,0.315,2.075405245705042e-05,0.0018079162109643214,0.16579536
0.295,0.335,2.083701247101999e-06,0.006756285205483437,0.24275638
0.5650000000000001,0.7050000000000001,0.0009048682986758648,1.1684018318192102e-05,0.28065157
0.17500000000000002,0.335,1.3827194607074487e-06,0.006756285205483437,0.19344512
0.07500000000000001,0.235,7.309235883212749e-09,0.994232714176178,0.06269149
0.335,0.455,0.006756285205483437,7.904059202701319e-07,0.51309925
0.17500000000000002,0.315,1.3827194607074487e-06,0.0018079162109643214,0.2108463
0.295,0.425,2.083701247101999e-06,0.0007439460023306309,0.5561485
0.315,0.455,0.0018079162109643214,7.904059202701319e-07,0.6025049
0.455,0.5650000000000001,7.904059202701319e-07,0.0009048682986758648,0.36209968
0.7050000000000001,0.845,1.1684018318192102e-05,1.3317474440555087e-05,0.32698968
0.105,0.155,6.1820906012144405e-06,2.075405245705042e-05,0.06976599
0.135,0.295,5.51266384718474e-05,2.083701247101999e-06,0.12666586
0.745,0.875,3.1809900065127295e-06,3.0580882594222196e-05,0.31172493
0.135,0.17500000000000002,5.51266384718474e-05,1.3827194607074487e-06,0.06976599
0.455,0.515,7.904059202701319e-07,8.768858970142901e-05,0.3005568
0.155,0.295,2.075405245705042e-05,2.083701247101999e-06,0.15970193
0.745,0.845,3.1809900065127295e-06,1.3317474440555087e-05,0.28266382
0.105,0.17500000000000002,6.1820906012144405e-06,1.3827194607074487e-06,0.06976599
0.17500000000000002,0.295,1.3827194607074487e-06,2.083701247101999e-06,0.19302802
0.295,0.455,2.083701247101999e-06,7.904059202701319e-07,0.5657411
0.015,0.135,1.913364044980881e-08,5.51266384718474e-05,0.06863359
0.07500000000000001,0.135,7.309235883212749e-09,5.51266384718474e-05,0.06976599
0.015,0.155,1.913364044980881e-08,2.075405245705042e-05,0.06827326
0.07500000000000001,0.155,7.309235883212749e-09,2.075405245705042e-05,0.06976599
0.015,0.105,1.913364044980881e-08,6.1820906012144405e-06,0.06926104
0.015,0.17500000000000002,1.913364044980881e-08,1.3827194607074487e-06,0.068329826
0.07500000000000001,0.17500000000000002,7.309235883212749e-09,1.3827194607074487e-06,0.06976599
0.015,0.07500000000000001,1.913364044980881e-08,7.309235883212749e-09,0.07209491
0.645,0.685,1.0,1.4323995500005162e-17,0.5069514
0.635,0.685,1.0,1.4323995500005162e-17,0.4159737
0.685,0.775,1.4323995500005162e-17,0.7390214204788208,0.1970086
0.585,0.685,0.28955286741256714,1.4323995500005162e-17,0.42251307
0.685,0.8250000000000001,1.4323995500005162e-17,0.017368614673614502,0.2789951
0.685,0.805,1.4323995500005162e-17,0.016490472480654716,0.21614751
0.5650000000000001,0.685,0.0009048682986758648,1.4323995500005162e-17,0.417448
0.685,0.845,1.4323995500005162e-17,1.3317474440555087e-05,0.26451838
0.685,0.745,1.4323995500005162e-17,3.1809900065127295e-06,0.1683068
0.005,0.045,4.001759995261508e-37,0.999996304512024,0.18137558
0.005,0.135,4.001759995261508e-37,5.51266384718474e-05,0.07530981
0.005,0.155,4.001759995261508e-37,2.075405245705042e-05,0.072861016
0.005,0.105,4.001759995261508e-37,6.1820906012144405e-06,0.08077515
0.005,0.07500000000000001,4.001759995261508e-37,7.309235883212749e-09,0.101521835
0.845,0.995,1.3317474440555087e-05,0.0,0.6019446
0.875,0.995,3.0580882594222196e-05,0.0,0.41450378
0.925,0.995,1.0,0.0,0.48116976
0.935,0.995,1.0,0.0,0.5035484
